,pred_values,true_values,train_mask,val_mask
0,-2.394951,0.060501087,False,False
1,-0.27162513,0.72601306,False,False
2,0.7603239,0.7562636,False,False
3,0.044606786,1.4822767,False,False
4,0.046209212,-1.0285184,False,False
5,0.044972513,1.5125272,False,False
6,-0.057057355,1.5125272,False,False
7,-1.2044107,-0.030250544,False,False
8,0.34339756,1.4822767,False,False
9,1.1801258,0.060501087,False,False
10,-0.1846751,-0.36300653,False,False
11,1.1640407,0.7562636,False,False
12,0.06942977,0.030250544,False,False
13,-1.1272788,0.7562636,False,False
14,1.2756394,-0.7562636,False,False
15,-2.114786,0.0,False,False
16,-1.5660808,0.81676465,False,False
17,-0.8497584,0.030250544,False,False
18,0.6104915,1.5125272,False,False
19,0.13809331,0.24200435,True,False
20,0.22410138,0.7562636,False,False
21,0.05676912,1.5125272,False,False
22,1.3724861,0.45375815,False,False
23,-1.5200685,-0.09075163,False,False
24,0.2654417,1.5125272,False,False
25,-0.5534625,0.7562636,False,False
26,-0.867763,0.0,False,False
27,-0.49723125,0.030250544,False,False
28,0.86674476,-0.4235076,False,False
29,0.70834655,-0.78651416,True,False
30,-1.3031244,-0.72601306,False,False
31,1.3577086,1.5125272,False,False
32,-1.5832684,0.0,False,False
33,-0.15301423,1.5125272,False,False
34,0.51556987,0.72601306,False,False
35,0.047722958,1.5125272,False,False
36,0.2965885,0.81676465,False,False
37,0.7880076,-0.36300653,True,False
38,-0.23417549,-0.5747603,False,False
39,-1.8447325,1.4822767,False,False
40,1.2496673,0.030250544,False,False
41,0.5364458,-0.4840087,False,True
42,-1.4609149,-0.93776685,False,False
43,0.9232318,1.5125272,False,False
44,-0.9700237,0.7562636,False,False
45,-0.38530794,0.030250544,False,False
46,-0.6355676,0.0,False,False
47,2.0912502,-0.78651416,False,False
48,0.6134693,-0.6957625,False,False
49,-1.553116,0.7562636,False,False
50,1.028899,-0.030250544,False,False
51,2.1339824,-0.36300653,True,False
52,0.40400466,1.4822767,False,False
53,1.1653455,0.72601306,False,False
54,-0.5839709,1.2402723,False,False
55,0.60311425,0.9075163,False,False
56,0.48502547,1.5125272,False,False
57,0.9760288,0.99826795,False,False
58,0.2701792,1.5125272,False,False
59,1.332728,1.2100217,False,False
