,pred_values,true_values,train_mask,val_mask
0,-1.2573193,-0.24200435,False,False
1,-1.2573193,0.72601306,False,False
2,-1.2573193,1.2100217,False,False
3,-1.2573193,0.0,False,False
4,-1.7917457,-0.5747603,True,False
5,-1.2573193,0.5747603,False,False
6,-1.2573193,1.5125272,False,False
7,-1.2573193,-0.99826795,False,False
8,-1.2573193,0.9680174,False,False
9,-1.2573193,1.3310239,False,False
10,-1.6102424,-1.5125272,True,False
11,-2.5984268,-1.5125272,False,True
12,-0.7632271,-1.5125272,False,True
13,-1.8421633,-1.5125272,True,False
14,-1.2573193,-0.121002175,False,False
15,-0.85397875,-1.5125272,False,True
16,-1.2573193,0.9075163,False,False
17,-0.75314355,-1.5125272,False,True
18,-1.2573193,1.5125272,False,False
19,-1.5900753,-1.5125272,True,False
20,-0.8640623,1.2100217,True,False
21,-1.2573193,0.0,False,False
22,-0.84389526,-1.5125272,False,True
23,-1.2573193,-0.39325708,False,False
24,-1.6909106,-1.5125272,True,False
25,-1.2573193,-0.81676465,False,False
26,-1.2573193,0.33275598,False,False
27,-0.017046928,-1.5125272,True,False
28,-1.2573193,-1.5125272,False,False
29,0.013203502,-1.5125272,True,False
30,-1.2573193,-1.5125272,False,False
31,-1.2573193,1.5125272,False,False
32,-1.2573193,-0.99826795,False,False
33,-1.2573193,0.93776685,False,False
34,-1.2573193,-1.5125272,False,False
35,-1.2573193,1.5125272,False,False
36,-1.2573193,1.1192701,False,False
37,-0.8640623,-1.5125272,True,False
38,-0.8338117,-1.5125272,False,True
39,-0.24896789,-1.5125272,False,True
40,-0.8640623,-1.5125272,True,False
41,-1.8925809,1.5125272,True,False
42,-0.21871734,-1.5125272,True,False
43,-1.2573193,1.058769,False,False
44,-1.2573193,1.5125272,False,False
45,-1.2573193,0.78651416,False,False
46,-1.2573193,0.72601306,False,False
47,-1.2573193,-1.5125272,False,False
48,-0.96489745,-1.5125272,True,False
49,-1.2573193,1.4217756,False,False
50,-1.2573193,1.2705228,False,False
51,-0.5716404,-1.5125272,True,False
52,-0.42038757,-1.5125272,True,False
53,-1.2573193,1.5125272,False,False
54,-1.8925809,0.45375815,False,True
55,-1.2573193,-1.5125272,False,False
56,-1.6707435,-1.058769,True,False
57,-1.2573193,1.4822767,False,False
58,-1.2573193,1.5125272,False,False
59,-1.2573193,1.1495206,False,False
