,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5948),tensor(1.5041),tensor(1.7017)
1,1,tensor(2.5918),tensor(1.5031),tensor(1.7007)
2,2,tensor(2.5887),tensor(1.5021),tensor(1.6998)
3,3,tensor(2.5857),tensor(1.5011),tensor(1.6988)
4,4,tensor(2.5827),tensor(1.5001),tensor(1.6978)
5,5,tensor(2.5796),tensor(1.4991),tensor(1.6968)
6,6,tensor(2.5766),tensor(1.4981),tensor(1.6958)
7,7,tensor(2.5736),tensor(1.4971),tensor(1.6948)
8,8,tensor(2.5705),tensor(1.4961),tensor(1.6938)
9,9,tensor(2.5675),tensor(1.4951),tensor(1.6928)
10,10,tensor(2.5645),tensor(1.4941),tensor(1.6918)
11,11,tensor(2.5615),tensor(1.4932),tensor(1.6908)
12,12,tensor(2.5585),tensor(1.4922),tensor(1.6899)
13,13,tensor(2.5554),tensor(1.4912),tensor(1.6889)
14,14,tensor(2.5524),tensor(1.4902),tensor(1.6879)
15,15,tensor(2.5494),tensor(1.4892),tensor(1.6869)
16,16,tensor(2.5464),tensor(1.4882),tensor(1.6859)
17,17,tensor(2.5434),tensor(1.4872),tensor(1.6849)
18,18,tensor(2.5404),tensor(1.4862),tensor(1.6839)
19,19,tensor(2.5374),tensor(1.4852),tensor(1.6829)
20,20,tensor(2.5344),tensor(1.4842),tensor(1.6820)
21,21,tensor(2.5314),tensor(1.4832),tensor(1.6810)
22,22,tensor(2.5284),tensor(1.4822),tensor(1.6800)
23,23,tensor(2.5255),tensor(1.4813),tensor(1.6790)
24,24,tensor(2.5225),tensor(1.4803),tensor(1.6780)
25,25,tensor(2.5195),tensor(1.4793),tensor(1.6770)
26,26,tensor(2.5165),tensor(1.4783),tensor(1.6760)
27,27,tensor(2.5135),tensor(1.4773),tensor(1.6751)
28,28,tensor(2.5106),tensor(1.4763),tensor(1.6741)
29,29,tensor(2.5076),tensor(1.4753),tensor(1.6731)
30,30,tensor(2.5046),tensor(1.4743),tensor(1.6721)
31,31,tensor(2.5017),tensor(1.4733),tensor(1.6711)
32,32,tensor(2.4987),tensor(1.4724),tensor(1.6701)
33,33,tensor(2.4958),tensor(1.4714),tensor(1.6692)
34,34,tensor(2.4928),tensor(1.4704),tensor(1.6682)
35,35,tensor(2.4899),tensor(1.4694),tensor(1.6672)
36,36,tensor(2.4869),tensor(1.4684),tensor(1.6662)
37,37,tensor(2.4840),tensor(1.4674),tensor(1.6652)
38,38,tensor(2.4810),tensor(1.4664),tensor(1.6643)
39,39,tensor(2.4781),tensor(1.4655),tensor(1.6633)
40,40,tensor(2.4752),tensor(1.4645),tensor(1.6623)
41,41,tensor(2.4722),tensor(1.4635),tensor(1.6613)
42,42,tensor(2.4693),tensor(1.4625),tensor(1.6603)
43,43,tensor(2.4664),tensor(1.4615),tensor(1.6594)
44,44,tensor(2.4634),tensor(1.4605),tensor(1.6584)
45,45,tensor(2.4605),tensor(1.4595),tensor(1.6574)
46,46,tensor(2.4576),tensor(1.4586),tensor(1.6564)
47,47,tensor(2.4547),tensor(1.4576),tensor(1.6554)
48,48,tensor(2.4518),tensor(1.4566),tensor(1.6545)
49,49,tensor(2.4489),tensor(1.4556),tensor(1.6535)
50,50,tensor(2.4460),tensor(1.4546),tensor(1.6525)
51,51,tensor(2.4431),tensor(1.4537),tensor(1.6515)
52,52,tensor(2.4402),tensor(1.4527),tensor(1.6505)
53,53,tensor(2.4373),tensor(1.4517),tensor(1.6496)
54,54,tensor(2.4344),tensor(1.4507),tensor(1.6486)
55,55,tensor(2.4315),tensor(1.4497),tensor(1.6476)
56,56,tensor(2.4286),tensor(1.4487),tensor(1.6466)
57,57,tensor(2.4257),tensor(1.4478),tensor(1.6457)
58,58,tensor(2.4228),tensor(1.4468),tensor(1.6447)
59,59,tensor(2.4199),tensor(1.4458),tensor(1.6437)
60,60,tensor(2.4171),tensor(1.4448),tensor(1.6427)
61,61,tensor(2.4142),tensor(1.4438),tensor(1.6418)
62,62,tensor(2.4113),tensor(1.4429),tensor(1.6408)
63,63,tensor(2.4084),tensor(1.4419),tensor(1.6398)
64,64,tensor(2.4056),tensor(1.4409),tensor(1.6388)
65,65,tensor(2.4027),tensor(1.4399),tensor(1.6379)
66,66,tensor(2.3999),tensor(1.4390),tensor(1.6369)
67,67,tensor(2.3970),tensor(1.4380),tensor(1.6359)
68,68,tensor(2.3941),tensor(1.4370),tensor(1.6349)
69,69,tensor(2.3913),tensor(1.4360),tensor(1.6340)
70,70,tensor(2.3884),tensor(1.4350),tensor(1.6330)
