,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2338),tensor(1.4804),tensor(0.7811)
1,1,tensor(2.2335),tensor(1.4803),tensor(0.7812)
2,2,tensor(2.2333),tensor(1.4802),tensor(0.7812)
3,3,tensor(2.2331),tensor(1.4801),tensor(0.7812)
4,4,tensor(2.2329),tensor(1.4801),tensor(0.7812)
5,5,tensor(2.2326),tensor(1.4800),tensor(0.7812)
6,6,tensor(2.2324),tensor(1.4799),tensor(0.7812)
7,7,tensor(2.2322),tensor(1.4798),tensor(0.7813)
8,8,tensor(2.2320),tensor(1.4798),tensor(0.7813)
9,9,tensor(2.2317),tensor(1.4797),tensor(0.7813)
10,10,tensor(2.2315),tensor(1.4796),tensor(0.7813)
11,11,tensor(2.2313),tensor(1.4796),tensor(0.7813)
12,12,tensor(2.2311),tensor(1.4795),tensor(0.7814)
13,13,tensor(2.2308),tensor(1.4794),tensor(0.7814)
14,14,tensor(2.2306),tensor(1.4793),tensor(0.7814)
15,15,tensor(2.2304),tensor(1.4793),tensor(0.7814)
16,16,tensor(2.2302),tensor(1.4792),tensor(0.7814)
17,17,tensor(2.2299),tensor(1.4791),tensor(0.7814)
18,18,tensor(2.2297),tensor(1.4790),tensor(0.7815)
19,19,tensor(2.2295),tensor(1.4790),tensor(0.7815)
20,20,tensor(2.2293),tensor(1.4789),tensor(0.7815)
21,21,tensor(2.2291),tensor(1.4788),tensor(0.7815)
22,22,tensor(2.2288),tensor(1.4788),tensor(0.7815)
23,23,tensor(2.2286),tensor(1.4787),tensor(0.7815)
24,24,tensor(2.2284),tensor(1.4786),tensor(0.7816)
25,25,tensor(2.2282),tensor(1.4785),tensor(0.7816)
26,26,tensor(2.2279),tensor(1.4785),tensor(0.7816)
27,27,tensor(2.2277),tensor(1.4784),tensor(0.7816)
28,28,tensor(2.2275),tensor(1.4783),tensor(0.7816)
29,29,tensor(2.2273),tensor(1.4783),tensor(0.7817)
30,30,tensor(2.2270),tensor(1.4782),tensor(0.7817)
31,31,tensor(2.2268),tensor(1.4781),tensor(0.7817)
32,32,tensor(2.2266),tensor(1.4780),tensor(0.7817)
33,33,tensor(2.2264),tensor(1.4780),tensor(0.7817)
34,34,tensor(2.2261),tensor(1.4779),tensor(0.7817)
35,35,tensor(2.2259),tensor(1.4778),tensor(0.7818)
36,36,tensor(2.2257),tensor(1.4777),tensor(0.7818)
37,37,tensor(2.2255),tensor(1.4777),tensor(0.7818)
38,38,tensor(2.2253),tensor(1.4776),tensor(0.7818)
39,39,tensor(2.2250),tensor(1.4775),tensor(0.7818)
40,40,tensor(2.2248),tensor(1.4775),tensor(0.7819)
41,41,tensor(2.2246),tensor(1.4774),tensor(0.7819)
42,42,tensor(2.2244),tensor(1.4773),tensor(0.7819)
43,43,tensor(2.2241),tensor(1.4772),tensor(0.7819)
44,44,tensor(2.2239),tensor(1.4772),tensor(0.7819)
45,45,tensor(2.2237),tensor(1.4771),tensor(0.7819)
46,46,tensor(2.2235),tensor(1.4770),tensor(0.7820)
47,47,tensor(2.2232),tensor(1.4770),tensor(0.7820)
48,48,tensor(2.2230),tensor(1.4769),tensor(0.7820)
49,49,tensor(2.2228),tensor(1.4768),tensor(0.7820)
50,50,tensor(2.2226),tensor(1.4767),tensor(0.7820)
51,51,tensor(2.2224),tensor(1.4767),tensor(0.7821)
52,52,tensor(2.2221),tensor(1.4766),tensor(0.7821)
53,53,tensor(2.2219),tensor(1.4765),tensor(0.7821)
54,54,tensor(2.2217),tensor(1.4764),tensor(0.7821)
55,55,tensor(2.2215),tensor(1.4764),tensor(0.7821)
56,56,tensor(2.2212),tensor(1.4763),tensor(0.7822)
57,57,tensor(2.2210),tensor(1.4762),tensor(0.7822)
58,58,tensor(2.2208),tensor(1.4762),tensor(0.7822)
59,59,tensor(2.2206),tensor(1.4761),tensor(0.7822)
60,60,tensor(2.2204),tensor(1.4760),tensor(0.7822)
61,61,tensor(2.2201),tensor(1.4759),tensor(0.7822)
62,62,tensor(2.2199),tensor(1.4759),tensor(0.7823)
63,63,tensor(2.2197),tensor(1.4758),tensor(0.7823)
64,64,tensor(2.2195),tensor(1.4757),tensor(0.7823)
65,65,tensor(2.2192),tensor(1.4756),tensor(0.7823)
66,66,tensor(2.2190),tensor(1.4756),tensor(0.7823)
67,67,tensor(2.2188),tensor(1.4755),tensor(0.7824)
68,68,tensor(2.2186),tensor(1.4754),tensor(0.7824)
69,69,tensor(2.2184),tensor(1.4754),tensor(0.7824)
70,70,tensor(2.2181),tensor(1.4753),tensor(0.7824)
71,71,tensor(2.2179),tensor(1.4752),tensor(0.7824)
72,72,tensor(2.2177),tensor(1.4751),tensor(0.7825)
73,73,tensor(2.2175),tensor(1.4751),tensor(0.7825)
74,74,tensor(2.2173),tensor(1.4750),tensor(0.7825)
75,75,tensor(2.2170),tensor(1.4749),tensor(0.7825)
76,76,tensor(2.2168),tensor(1.4749),tensor(0.7825)
77,77,tensor(2.2166),tensor(1.4748),tensor(0.7826)
78,78,tensor(2.2164),tensor(1.4747),tensor(0.7826)
79,79,tensor(2.2161),tensor(1.4746),tensor(0.7826)
80,80,tensor(2.2159),tensor(1.4746),tensor(0.7826)
81,81,tensor(2.2157),tensor(1.4745),tensor(0.7826)
82,82,tensor(2.2155),tensor(1.4744),tensor(0.7826)
83,83,tensor(2.2153),tensor(1.4743),tensor(0.7827)
84,84,tensor(2.2150),tensor(1.4743),tensor(0.7827)
85,85,tensor(2.2148),tensor(1.4742),tensor(0.7827)
86,86,tensor(2.2146),tensor(1.4741),tensor(0.7827)
87,87,tensor(2.2144),tensor(1.4741),tensor(0.7827)
88,88,tensor(2.2142),tensor(1.4740),tensor(0.7828)
89,89,tensor(2.2139),tensor(1.4739),tensor(0.7828)
90,90,tensor(2.2137),tensor(1.4738),tensor(0.7828)
91,91,tensor(2.2135),tensor(1.4738),tensor(0.7828)
92,92,tensor(2.2133),tensor(1.4737),tensor(0.7828)
93,93,tensor(2.2131),tensor(1.4736),tensor(0.7829)
94,94,tensor(2.2128),tensor(1.4735),tensor(0.7829)
95,95,tensor(2.2126),tensor(1.4735),tensor(0.7829)
96,96,tensor(2.2124),tensor(1.4734),tensor(0.7829)
97,97,tensor(2.2122),tensor(1.4733),tensor(0.7829)
98,98,tensor(2.2120),tensor(1.4733),tensor(0.7830)
99,99,tensor(2.2117),tensor(1.4732),tensor(0.7830)
100,100,tensor(2.2115),tensor(1.4731),tensor(0.7830)
101,101,tensor(2.2113),tensor(1.4730),tensor(0.7830)
102,102,tensor(2.2111),tensor(1.4730),tensor(0.7830)
103,103,tensor(2.2109),tensor(1.4729),tensor(0.7831)
104,104,tensor(2.2106),tensor(1.4728),tensor(0.7831)
105,105,tensor(2.2104),tensor(1.4727),tensor(0.7831)
106,106,tensor(2.2102),tensor(1.4727),tensor(0.7831)
107,107,tensor(2.2100),tensor(1.4726),tensor(0.7831)
108,108,tensor(2.2097),tensor(1.4725),tensor(0.7832)
109,109,tensor(2.2095),tensor(1.4725),tensor(0.7832)
110,110,tensor(2.2093),tensor(1.4724),tensor(0.7832)
111,111,tensor(2.2091),tensor(1.4723),tensor(0.7832)
112,112,tensor(2.2089),tensor(1.4722),tensor(0.7832)
113,113,tensor(2.2087),tensor(1.4722),tensor(0.7833)
114,114,tensor(2.2084),tensor(1.4721),tensor(0.7833)
115,115,tensor(2.2082),tensor(1.4720),tensor(0.7833)
116,116,tensor(2.2080),tensor(1.4720),tensor(0.7833)
117,117,tensor(2.2078),tensor(1.4719),tensor(0.7833)
118,118,tensor(2.2076),tensor(1.4718),tensor(0.7834)
119,119,tensor(2.2073),tensor(1.4717),tensor(0.7834)
120,120,tensor(2.2071),tensor(1.4717),tensor(0.7834)
121,121,tensor(2.2069),tensor(1.4716),tensor(0.7834)
122,122,tensor(2.2067),tensor(1.4715),tensor(0.7834)
123,123,tensor(2.2065),tensor(1.4714),tensor(0.7835)
124,124,tensor(2.2062),tensor(1.4714),tensor(0.7835)
125,125,tensor(2.2060),tensor(1.4713),tensor(0.7835)
126,126,tensor(2.2058),tensor(1.4712),tensor(0.7835)
127,127,tensor(2.2056),tensor(1.4712),tensor(0.7836)
128,128,tensor(2.2054),tensor(1.4711),tensor(0.7836)
129,129,tensor(2.2051),tensor(1.4710),tensor(0.7836)
130,130,tensor(2.2049),tensor(1.4709),tensor(0.7836)
131,131,tensor(2.2047),tensor(1.4709),tensor(0.7836)
132,132,tensor(2.2045),tensor(1.4708),tensor(0.7837)
133,133,tensor(2.2043),tensor(1.4707),tensor(0.7837)
134,134,tensor(2.2040),tensor(1.4706),tensor(0.7837)
135,135,tensor(2.2038),tensor(1.4706),tensor(0.7837)
136,136,tensor(2.2036),tensor(1.4705),tensor(0.7837)
137,137,tensor(2.2034),tensor(1.4704),tensor(0.7838)
138,138,tensor(2.2032),tensor(1.4704),tensor(0.7838)
139,139,tensor(2.2030),tensor(1.4703),tensor(0.7838)
140,140,tensor(2.2027),tensor(1.4702),tensor(0.7838)
141,141,tensor(2.2025),tensor(1.4701),tensor(0.7838)
142,142,tensor(2.2023),tensor(1.4701),tensor(0.7839)
143,143,tensor(2.2021),tensor(1.4700),tensor(0.7839)
144,144,tensor(2.2019),tensor(1.4699),tensor(0.7839)
145,145,tensor(2.2016),tensor(1.4698),tensor(0.7839)
146,146,tensor(2.2014),tensor(1.4698),tensor(0.7839)
147,147,tensor(2.2012),tensor(1.4697),tensor(0.7840)
148,148,tensor(2.2010),tensor(1.4696),tensor(0.7840)
149,149,tensor(2.2008),tensor(1.4696),tensor(0.7840)
150,150,tensor(2.2006),tensor(1.4695),tensor(0.7840)
151,151,tensor(2.2003),tensor(1.4694),tensor(0.7841)
152,152,tensor(2.2001),tensor(1.4693),tensor(0.7841)
153,153,tensor(2.1999),tensor(1.4693),tensor(0.7841)
154,154,tensor(2.1997),tensor(1.4692),tensor(0.7841)
155,155,tensor(2.1995),tensor(1.4691),tensor(0.7841)
156,156,tensor(2.1992),tensor(1.4690),tensor(0.7842)
157,157,tensor(2.1990),tensor(1.4690),tensor(0.7842)
158,158,tensor(2.1988),tensor(1.4689),tensor(0.7842)
159,159,tensor(2.1986),tensor(1.4688),tensor(0.7842)
160,160,tensor(2.1984),tensor(1.4688),tensor(0.7842)
161,161,tensor(2.1982),tensor(1.4687),tensor(0.7843)
162,162,tensor(2.1979),tensor(1.4686),tensor(0.7843)
163,163,tensor(2.1977),tensor(1.4685),tensor(0.7843)
164,164,tensor(2.1975),tensor(1.4685),tensor(0.7843)
165,165,tensor(2.1973),tensor(1.4684),tensor(0.7844)
166,166,tensor(2.1971),tensor(1.4683),tensor(0.7844)
167,167,tensor(2.1969),tensor(1.4682),tensor(0.7844)
168,168,tensor(2.1966),tensor(1.4682),tensor(0.7844)
169,169,tensor(2.1964),tensor(1.4681),tensor(0.7844)
170,170,tensor(2.1962),tensor(1.4680),tensor(0.7845)
171,171,tensor(2.1960),tensor(1.4680),tensor(0.7845)
172,172,tensor(2.1958),tensor(1.4679),tensor(0.7845)
173,173,tensor(2.1955),tensor(1.4678),tensor(0.7845)
174,174,tensor(2.1953),tensor(1.4677),tensor(0.7846)
175,175,tensor(2.1951),tensor(1.4677),tensor(0.7846)
176,176,tensor(2.1949),tensor(1.4676),tensor(0.7846)
177,177,tensor(2.1947),tensor(1.4675),tensor(0.7846)
178,178,tensor(2.1945),tensor(1.4674),tensor(0.7846)
179,179,tensor(2.1942),tensor(1.4674),tensor(0.7847)
180,180,tensor(2.1940),tensor(1.4673),tensor(0.7847)
181,181,tensor(2.1938),tensor(1.4672),tensor(0.7847)
182,182,tensor(2.1936),tensor(1.4672),tensor(0.7847)
183,183,tensor(2.1934),tensor(1.4671),tensor(0.7847)
184,184,tensor(2.1932),tensor(1.4670),tensor(0.7848)
185,185,tensor(2.1929),tensor(1.4669),tensor(0.7848)
186,186,tensor(2.1927),tensor(1.4669),tensor(0.7848)
