,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7998),tensor(1.0690),tensor(nan)
1,1,tensor(1.7964),tensor(1.0686),tensor(nan)
2,2,tensor(1.7931),tensor(1.0682),tensor(nan)
3,3,tensor(1.7897),tensor(1.0678),tensor(nan)
4,4,tensor(1.7864),tensor(1.0674),tensor(nan)
5,5,tensor(1.7831),tensor(1.0670),tensor(nan)
6,6,tensor(1.7798),tensor(1.0666),tensor(nan)
7,7,tensor(1.7765),tensor(1.0662),tensor(nan)
8,8,tensor(1.7733),tensor(1.0658),tensor(nan)
9,9,tensor(1.7700),tensor(1.0654),tensor(nan)
10,10,tensor(1.7668),tensor(1.0650),tensor(nan)
11,11,tensor(1.7636),tensor(1.0646),tensor(nan)
12,12,tensor(1.7603),tensor(1.0642),tensor(nan)
13,13,tensor(1.7571),tensor(1.0638),tensor(nan)
14,14,tensor(1.7539),tensor(1.0634),tensor(nan)
15,15,tensor(1.7508),tensor(1.0630),tensor(nan)
16,16,tensor(1.7476),tensor(1.0626),tensor(nan)
17,17,tensor(1.7445),tensor(1.0622),tensor(nan)
18,18,tensor(1.7413),tensor(1.0618),tensor(nan)
19,19,tensor(1.7382),tensor(1.0614),tensor(nan)
20,20,tensor(1.7351),tensor(1.0610),tensor(nan)
21,21,tensor(1.7320),tensor(1.0606),tensor(nan)
22,22,tensor(1.7289),tensor(1.0602),tensor(nan)
23,23,tensor(1.7259),tensor(1.0598),tensor(nan)
24,24,tensor(1.7228),tensor(1.0594),tensor(nan)
25,25,tensor(1.7198),tensor(1.0590),tensor(nan)
26,26,tensor(1.7168),tensor(1.0586),tensor(nan)
27,27,tensor(1.7138),tensor(1.0582),tensor(nan)
28,28,tensor(1.7108),tensor(1.0578),tensor(nan)
29,29,tensor(1.7078),tensor(1.0574),tensor(nan)
30,30,tensor(1.7049),tensor(1.0571),tensor(nan)
31,31,tensor(1.7019),tensor(1.0567),tensor(nan)
32,32,tensor(1.6990),tensor(1.0563),tensor(nan)
33,33,tensor(1.6961),tensor(1.0559),tensor(nan)
34,34,tensor(1.6932),tensor(1.0555),tensor(nan)
35,35,tensor(1.6903),tensor(1.0551),tensor(nan)
36,36,tensor(1.6875),tensor(1.0547),tensor(nan)
37,37,tensor(1.6846),tensor(1.0543),tensor(nan)
38,38,tensor(1.6818),tensor(1.0540),tensor(nan)
39,39,tensor(1.6790),tensor(1.0536),tensor(nan)
40,40,tensor(1.6762),tensor(1.0532),tensor(nan)
41,41,tensor(1.6734),tensor(1.0528),tensor(nan)
42,42,tensor(1.6706),tensor(1.0524),tensor(nan)
43,43,tensor(1.6678),tensor(1.0520),tensor(nan)
44,44,tensor(1.6651),tensor(1.0517),tensor(nan)
45,45,tensor(1.6624),tensor(1.0513),tensor(nan)
46,46,tensor(1.6596),tensor(1.0509),tensor(nan)
47,47,tensor(1.6569),tensor(1.0505),tensor(nan)
48,48,tensor(1.6543),tensor(1.0501),tensor(nan)
49,49,tensor(1.6516),tensor(1.0498),tensor(nan)
50,50,tensor(1.6489),tensor(1.0494),tensor(nan)
51,51,tensor(1.6463),tensor(1.0490),tensor(nan)
52,52,tensor(1.6437),tensor(1.0486),tensor(nan)
53,53,tensor(1.6411),tensor(1.0483),tensor(nan)
54,54,tensor(1.6385),tensor(1.0479),tensor(nan)
55,55,tensor(1.6359),tensor(1.0475),tensor(nan)
56,56,tensor(1.6333),tensor(1.0472),tensor(nan)
57,57,tensor(1.6308),tensor(1.0468),tensor(nan)
58,58,tensor(1.6282),tensor(1.0464),tensor(nan)
59,59,tensor(1.6257),tensor(1.0460),tensor(nan)
60,60,tensor(1.6232),tensor(1.0457),tensor(nan)
61,61,tensor(1.6207),tensor(1.0453),tensor(nan)
62,62,tensor(1.6182),tensor(1.0449),tensor(nan)
63,63,tensor(1.6158),tensor(1.0446),tensor(nan)
64,64,tensor(1.6133),tensor(1.0442),tensor(nan)
65,65,tensor(1.6109),tensor(1.0438),tensor(nan)
66,66,tensor(1.6085),tensor(1.0435),tensor(nan)
67,67,tensor(1.6060),tensor(1.0431),tensor(nan)
68,68,tensor(1.6036),tensor(1.0428),tensor(nan)
69,69,tensor(1.6013),tensor(1.0424),tensor(nan)
70,70,tensor(1.5989),tensor(1.0420),tensor(nan)
71,71,tensor(1.5966),tensor(1.0417),tensor(nan)
72,72,tensor(1.5942),tensor(1.0413),tensor(nan)
73,73,tensor(1.5919),tensor(1.0410),tensor(nan)
74,74,tensor(1.5896),tensor(1.0406),tensor(nan)
75,75,tensor(1.5873),tensor(1.0402),tensor(nan)
76,76,tensor(1.5850),tensor(1.0399),tensor(nan)
77,77,tensor(1.5827),tensor(1.0395),tensor(nan)
78,78,tensor(1.5805),tensor(1.0392),tensor(nan)
79,79,tensor(1.5782),tensor(1.0388),tensor(nan)
80,80,tensor(1.5760),tensor(1.0385),tensor(nan)
81,81,tensor(1.5738),tensor(1.0381),tensor(nan)
82,82,tensor(1.5716),tensor(1.0378),tensor(nan)
83,83,tensor(1.5694),tensor(1.0374),tensor(nan)
84,84,tensor(1.5672),tensor(1.0371),tensor(nan)
85,85,tensor(1.5650),tensor(1.0367),tensor(nan)
86,86,tensor(1.5629),tensor(1.0364),tensor(nan)
87,87,tensor(1.5608),tensor(1.0360),tensor(nan)
88,88,tensor(1.5586),tensor(1.0357),tensor(nan)
89,89,tensor(1.5565),tensor(1.0353),tensor(nan)
90,90,tensor(1.5544),tensor(1.0350),tensor(nan)
91,91,tensor(1.5523),tensor(1.0346),tensor(nan)
92,92,tensor(1.5503),tensor(1.0343),tensor(nan)
93,93,tensor(1.5482),tensor(1.0340),tensor(nan)
94,94,tensor(1.5462),tensor(1.0336),tensor(nan)
95,95,tensor(1.5441),tensor(1.0333),tensor(nan)
96,96,tensor(1.5421),tensor(1.0329),tensor(nan)
97,97,tensor(1.5401),tensor(1.0326),tensor(nan)
98,98,tensor(1.5381),tensor(1.0323),tensor(nan)
99,99,tensor(1.5361),tensor(1.0319),tensor(nan)
100,100,tensor(1.5341),tensor(1.0316),tensor(nan)
101,101,tensor(1.5322),tensor(1.0312),tensor(nan)
102,102,tensor(1.5302),tensor(1.0309),tensor(nan)
103,103,tensor(1.5283),tensor(1.0306),tensor(nan)
104,104,tensor(1.5264),tensor(1.0302),tensor(nan)
105,105,tensor(1.5245),tensor(1.0299),tensor(nan)
106,106,tensor(1.5226),tensor(1.0296),tensor(nan)
107,107,tensor(1.5207),tensor(1.0292),tensor(nan)
108,108,tensor(1.5188),tensor(1.0289),tensor(nan)
109,109,tensor(1.5169),tensor(1.0286),tensor(nan)
110,110,tensor(1.5151),tensor(1.0282),tensor(nan)
111,111,tensor(1.5132),tensor(1.0279),tensor(nan)
112,112,tensor(1.5114),tensor(1.0276),tensor(nan)
113,113,tensor(1.5096),tensor(1.0273),tensor(nan)
114,114,tensor(1.5078),tensor(1.0269),tensor(nan)
115,115,tensor(1.5060),tensor(1.0266),tensor(nan)
116,116,tensor(1.5042),tensor(1.0263),tensor(nan)
117,117,tensor(1.5024),tensor(1.0260),tensor(nan)
118,118,tensor(1.5007),tensor(1.0256),tensor(nan)
119,119,tensor(1.4989),tensor(1.0253),tensor(nan)
120,120,tensor(1.4972),tensor(1.0250),tensor(nan)
121,121,tensor(1.4955),tensor(1.0247),tensor(nan)
122,122,tensor(1.4937),tensor(1.0243),tensor(nan)
123,123,tensor(1.4920),tensor(1.0240),tensor(nan)
124,124,tensor(1.4903),tensor(1.0237),tensor(nan)
125,125,tensor(1.4887),tensor(1.0234),tensor(nan)
126,126,tensor(1.4870),tensor(1.0231),tensor(nan)
127,127,tensor(1.4853),tensor(1.0228),tensor(nan)
128,128,tensor(1.4837),tensor(1.0224),tensor(nan)
129,129,tensor(1.4820),tensor(1.0221),tensor(nan)
130,130,tensor(1.4804),tensor(1.0218),tensor(nan)
131,131,tensor(1.4788),tensor(1.0215),tensor(nan)
132,132,tensor(1.4772),tensor(1.0212),tensor(nan)
133,133,tensor(1.4756),tensor(1.0209),tensor(nan)
134,134,tensor(1.4740),tensor(1.0206),tensor(nan)
135,135,tensor(1.4724),tensor(1.0203),tensor(nan)
136,136,tensor(1.4709),tensor(1.0199),tensor(nan)
137,137,tensor(1.4693),tensor(1.0196),tensor(nan)
138,138,tensor(1.4678),tensor(1.0193),tensor(nan)
139,139,tensor(1.4662),tensor(1.0190),tensor(nan)
140,140,tensor(1.4647),tensor(1.0187),tensor(nan)
141,141,tensor(1.4632),tensor(1.0184),tensor(nan)
142,142,tensor(1.4617),tensor(1.0181),tensor(nan)
143,143,tensor(1.4602),tensor(1.0178),tensor(nan)
144,144,tensor(1.4587),tensor(1.0175),tensor(nan)
145,145,tensor(1.4573),tensor(1.0172),tensor(nan)
146,146,tensor(1.4558),tensor(1.0169),tensor(nan)
147,147,tensor(1.4543),tensor(1.0166),tensor(nan)
148,148,tensor(1.4529),tensor(1.0163),tensor(nan)
149,149,tensor(1.4515),tensor(1.0160),tensor(nan)
150,150,tensor(1.4500),tensor(1.0157),tensor(nan)
151,151,tensor(1.4486),tensor(1.0154),tensor(nan)
152,152,tensor(1.4472),tensor(1.0151),tensor(nan)
153,153,tensor(1.4458),tensor(1.0148),tensor(nan)
154,154,tensor(1.4444),tensor(1.0145),tensor(nan)
155,155,tensor(1.4431),tensor(1.0142),tensor(nan)
156,156,tensor(1.4417),tensor(1.0139),tensor(nan)
157,157,tensor(1.4403),tensor(1.0136),tensor(nan)
158,158,tensor(1.4390),tensor(1.0133),tensor(nan)
159,159,tensor(1.4377),tensor(1.0130),tensor(nan)
160,160,tensor(1.4363),tensor(1.0128),tensor(nan)
161,161,tensor(1.4350),tensor(1.0125),tensor(nan)
162,162,tensor(1.4337),tensor(1.0122),tensor(nan)
163,163,tensor(1.4324),tensor(1.0119),tensor(nan)
164,164,tensor(1.4311),tensor(1.0116),tensor(nan)
165,165,tensor(1.4298),tensor(1.0113),tensor(nan)
166,166,tensor(1.4286),tensor(1.0110),tensor(nan)
167,167,tensor(1.4273),tensor(1.0107),tensor(nan)
168,168,tensor(1.4260),tensor(1.0105),tensor(nan)
169,169,tensor(1.4248),tensor(1.0102),tensor(nan)
170,170,tensor(1.4235),tensor(1.0099),tensor(nan)
171,171,tensor(1.4223),tensor(1.0096),tensor(nan)
172,172,tensor(1.4211),tensor(1.0093),tensor(nan)
173,173,tensor(1.4199),tensor(1.0090),tensor(nan)
174,174,tensor(1.4187),tensor(1.0088),tensor(nan)
175,175,tensor(1.4175),tensor(1.0085),tensor(nan)
176,176,tensor(1.4163),tensor(1.0082),tensor(nan)
177,177,tensor(1.4151),tensor(1.0079),tensor(nan)
178,178,tensor(1.4140),tensor(1.0077),tensor(nan)
179,179,tensor(1.4128),tensor(1.0074),tensor(nan)
180,180,tensor(1.4116),tensor(1.0071),tensor(nan)
181,181,tensor(1.4105),tensor(1.0068),tensor(nan)
182,182,tensor(1.4094),tensor(1.0065),tensor(nan)
183,183,tensor(1.4082),tensor(1.0063),tensor(nan)
184,184,tensor(1.4071),tensor(1.0060),tensor(nan)
185,185,tensor(1.4060),tensor(1.0057),tensor(nan)
186,186,tensor(1.4049),tensor(1.0055),tensor(nan)
187,187,tensor(1.4038),tensor(1.0052),tensor(nan)
188,188,tensor(1.4027),tensor(1.0049),tensor(nan)
189,189,tensor(1.4016),tensor(1.0047),tensor(nan)
190,190,tensor(1.4006),tensor(1.0044),tensor(nan)
191,191,tensor(1.3995),tensor(1.0041),tensor(nan)
192,192,tensor(1.3984),tensor(1.0039),tensor(nan)
193,193,tensor(1.3974),tensor(1.0036),tensor(nan)
194,194,tensor(1.3963),tensor(1.0033),tensor(nan)
195,195,tensor(1.3953),tensor(1.0031),tensor(nan)
196,196,tensor(1.3943),tensor(1.0028),tensor(nan)
197,197,tensor(1.3933),tensor(1.0025),tensor(nan)
198,198,tensor(1.3923),tensor(1.0023),tensor(nan)
199,199,tensor(1.3913),tensor(1.0020),tensor(nan)
200,200,tensor(1.3903),tensor(1.0017),tensor(nan)
201,201,tensor(1.3893),tensor(1.0015),tensor(nan)
202,202,tensor(1.3883),tensor(1.0012),tensor(nan)
203,203,tensor(1.3873),tensor(1.0010),tensor(nan)
204,204,tensor(1.3864),tensor(1.0007),tensor(nan)
205,205,tensor(1.3854),tensor(1.0005),tensor(nan)
206,206,tensor(1.3844),tensor(1.0002),tensor(nan)
207,207,tensor(1.3835),tensor(1.0000),tensor(nan)
208,208,tensor(1.3826),tensor(0.9997),tensor(nan)
209,209,tensor(1.3816),tensor(0.9994),tensor(nan)
210,210,tensor(1.3807),tensor(0.9992),tensor(nan)
211,211,tensor(1.3798),tensor(0.9989),tensor(nan)
212,212,tensor(1.3789),tensor(0.9987),tensor(nan)
213,213,tensor(1.3780),tensor(0.9984),tensor(nan)
214,214,tensor(1.3771),tensor(0.9982),tensor(nan)
215,215,tensor(1.3762),tensor(0.9979),tensor(nan)
216,216,tensor(1.3753),tensor(0.9977),tensor(nan)
217,217,tensor(1.3744),tensor(0.9974),tensor(nan)
218,218,tensor(1.3736),tensor(0.9972),tensor(nan)
219,219,tensor(1.3727),tensor(0.9970),tensor(nan)
220,220,tensor(1.3719),tensor(0.9967),tensor(nan)
221,221,tensor(1.3710),tensor(0.9965),tensor(nan)
222,222,tensor(1.3702),tensor(0.9962),tensor(nan)
223,223,tensor(1.3693),tensor(0.9960),tensor(nan)
224,224,tensor(1.3685),tensor(0.9957),tensor(nan)
225,225,tensor(1.3677),tensor(0.9955),tensor(nan)
226,226,tensor(1.3669),tensor(0.9953),tensor(nan)
227,227,tensor(1.3661),tensor(0.9950),tensor(nan)
228,228,tensor(1.3652),tensor(0.9948),tensor(nan)
229,229,tensor(1.3645),tensor(0.9945),tensor(nan)
230,230,tensor(1.3637),tensor(0.9943),tensor(nan)
231,231,tensor(1.3629),tensor(0.9941),tensor(nan)
232,232,tensor(1.3621),tensor(0.9938),tensor(nan)
233,233,tensor(1.3613),tensor(0.9936),tensor(nan)
234,234,tensor(1.3606),tensor(0.9934),tensor(nan)
235,235,tensor(1.3598),tensor(0.9931),tensor(nan)
236,236,tensor(1.3590),tensor(0.9929),tensor(nan)
237,237,tensor(1.3583),tensor(0.9927),tensor(nan)
238,238,tensor(1.3576),tensor(0.9924),tensor(nan)
239,239,tensor(1.3568),tensor(0.9922),tensor(nan)
240,240,tensor(1.3561),tensor(0.9920),tensor(nan)
241,241,tensor(1.3554),tensor(0.9917),tensor(nan)
242,242,tensor(1.3546),tensor(0.9915),tensor(nan)
243,243,tensor(1.3539),tensor(0.9913),tensor(nan)
244,244,tensor(1.3532),tensor(0.9911),tensor(nan)
245,245,tensor(1.3525),tensor(0.9908),tensor(nan)
246,246,tensor(1.3518),tensor(0.9906),tensor(nan)
247,247,tensor(1.3511),tensor(0.9904),tensor(nan)
248,248,tensor(1.3505),tensor(0.9902),tensor(nan)
249,249,tensor(1.3498),tensor(0.9899),tensor(nan)
250,250,tensor(1.3491),tensor(0.9897),tensor(nan)
251,251,tensor(1.3484),tensor(0.9895),tensor(nan)
252,252,tensor(1.3478),tensor(0.9893),tensor(nan)
