,pred_values,true_values,train_mask,val_mask
0,-0.48809737,-0.33275598,False,True
1,-0.7676698,1.5125272,False,False
2,-0.7676698,-0.33275598,False,False
3,-0.7676698,0.0,False,False
4,-0.48791954,-0.7562636,True,False
5,-0.48814443,-0.18150327,True,False
6,-0.4881276,0.4235076,True,False
7,-0.7676698,0.78651416,False,False
8,-0.7676698,-1.3007734,False,False
9,-0.7676698,-0.030250544,False,False
10,-0.48811793,-1.5125272,True,False
11,-0.7676698,1.3612745,False,False
12,-0.7676698,-0.060501087,False,False
13,-0.7676698,1.4822767,False,False
14,-0.7676698,0.72601306,False,False
15,-0.48783064,-0.8470152,True,False
16,-0.7676698,-0.5142592,False,False
17,-0.7676698,0.99826795,False,False
18,-0.7676698,1.0285184,False,False
19,-0.4877813,1.1192701,False,True
20,-0.4880612,0.0,False,True
21,-0.7676698,-0.18150327,False,False
22,-0.7676698,-1.2100217,False,False
23,-0.48809847,0.6352614,True,False
24,-0.7676698,0.0,False,False
25,-0.7676698,0.39325708,False,False
26,-0.7676698,-0.54450977,False,False
27,-0.4881387,-1.5125272,False,True
28,-0.48813692,0.2117538,True,False
29,-0.48817194,-1.3007734,True,False
30,-0.7676698,0.7562636,False,False
31,-0.7676698,1.058769,False,False
32,-0.7676698,-0.030250544,False,False
33,-0.7676698,0.4235076,False,False
34,-0.7676698,-0.66551197,False,False
35,-0.7676698,1.0890195,False,False
36,-0.7676698,0.72601306,False,False
37,-0.7676698,-1.3310239,False,False
38,-0.7676698,-1.2100217,False,False
39,-0.7676698,0.9680174,False,False
40,-0.7676698,-0.81676465,False,False
41,-0.488203,-0.54450977,True,False
42,-0.7676698,-0.87726575,False,False
43,-0.7676698,-1.2705228,False,False
44,-0.7676698,1.2705228,False,False
45,-0.7676698,-1.058769,False,False
46,-0.7676698,0.2117538,False,False
47,-0.7676698,-1.0285184,False,False
48,-0.4881077,-1.5125272,True,False
49,-0.7676698,0.8470152,False,False
50,-0.7676698,1.391525,False,False
51,-0.48805013,-1.3310239,False,True
52,-0.7676698,1.5125272,False,False
53,-0.7676698,0.72601306,False,False
54,-0.7676698,1.391525,False,False
55,-0.7676698,0.45375815,False,False
56,-0.7676698,0.0,False,False
57,-0.7676698,1.0890195,False,False
58,-0.7676698,1.3310239,False,False
59,-0.7676698,1.5125272,False,False
