,pred_values,true_values,train_mask,val_mask
0,-0.72601306,-0.72601306,False,False
1,0.7562636,0.7562636,False,False
2,1.4822767,1.4822767,False,False
3,1.4520261,1.4520261,False,False
4,-0.6990745,-0.121002175,True,False
5,0.72601306,0.72601306,False,False
6,1.4520261,1.4520261,False,False
7,-0.8470152,-0.8470152,False,False
8,-0.78651416,-0.78651416,False,False
9,1.4822767,1.4822767,False,False
10,-1.4520261,-1.4520261,False,False
11,-0.67093384,-0.54450977,True,False
12,-0.2116922,-1.5125272,True,False
13,1.4822767,1.4822767,False,False
14,-0.78651416,-0.78651416,False,False
15,-1.4217756,-1.4217756,False,False
16,-0.6957625,-0.6957625,False,False
17,0.121002175,0.121002175,False,False
18,1.4217756,1.4217756,False,False
19,-1.4822767,-1.4822767,False,False
20,1.4520261,1.4520261,False,False
21,-0.72601306,-0.72601306,False,False
22,0.72601306,0.72601306,False,False
23,0.7562636,0.7562636,False,False
24,-0.6041709,0.0,True,False
25,-0.5384929,-0.78651416,True,False
26,0.78651416,0.78651416,False,False
27,-0.51978666,-0.8470152,True,False
28,-0.7562636,-0.7562636,False,False
29,1.0890195,1.0890195,False,False
30,-0.6957625,-0.6957625,False,False
31,1.5125272,1.5125272,False,False
32,-0.7562636,-0.7562636,False,False
33,0.7562636,0.7562636,False,False
34,1.3612745,1.3612745,False,False
35,0.87726575,0.87726575,False,False
36,-0.72601306,-0.72601306,False,False
37,-1.4822767,-1.4822767,False,False
38,0.72601306,0.72601306,False,False
39,-0.77782345,-1.4822767,True,False
40,-1.4822767,-1.4822767,False,False
41,1.3612745,1.3612745,False,False
42,-0.78651416,-0.78651416,False,False
43,-0.66551197,-0.66551197,False,False
44,1.4822767,1.4822767,False,False
45,0.72601306,0.72601306,False,False
46,0.6957625,0.6957625,False,False
47,-0.7562636,-0.7562636,False,False
48,-0.8396004,0.6957625,True,False
49,-1.1192701,-1.1192701,False,False
50,-0.7387984,-1.5125272,True,False
51,-1.4822767,-1.4822767,False,False
52,-1.4520261,-1.4520261,False,False
53,0.72601306,0.72601306,False,False
54,0.4840087,0.4840087,False,False
55,1.4822767,1.4822767,False,False
56,0.72601306,0.72601306,False,False
57,1.391525,1.391525,False,False
58,1.3612745,1.3612745,False,False
59,0.72601306,0.72601306,False,False
