,pred_values,true_values,train_mask,val_mask
0,-1.147246,-0.030250544,False,False
1,-1.147246,0.6957625,False,False
2,-1.147246,-0.81676465,False,False
3,-1.147246,0.72601306,False,False
4,-0.7437593,0.6957625,True,False
5,-0.76207066,-1.5125272,True,False
6,-1.147246,1.4822767,False,False
7,-0.74148333,-1.5125272,True,False
8,-1.147246,0.78651416,False,False
9,-1.147246,-0.060501087,False,False
10,-1.147246,-1.5125272,False,False
11,-0.72965217,0.81676465,True,False
12,-0.7568855,-1.5125272,True,False
13,-1.147246,0.0,False,False
14,-0.74839205,-1.5125272,True,False
15,-1.147246,0.6957625,False,False
16,-1.147246,-0.72601306,False,False
17,-1.147246,1.4217756,False,False
18,-1.147246,0.7562636,False,False
19,-0.7350016,0.72601306,True,False
20,-1.147246,0.72601306,False,False
21,-1.147246,-0.030250544,False,False
22,-1.147246,1.5125272,False,False
23,-1.147246,0.6957625,False,False
24,-1.147246,0.7562636,False,False
25,-1.147246,-0.030250544,False,False
26,-1.147246,0.7562636,False,False
27,-0.75937134,0.72601306,False,True
28,-0.75762075,-1.5125272,True,False
29,-0.75530624,-1.5125272,False,True
30,-1.147246,-0.78651416,False,False
31,-1.147246,1.391525,False,False
32,-1.147246,-0.72601306,False,False
33,-1.147246,-0.7562636,False,False
34,-1.147246,0.0,False,False
35,-1.147246,1.4822767,False,False
36,-1.147246,1.4822767,False,False
37,-0.74220896,-1.5125272,False,True
38,-1.147246,-0.7562636,False,False
39,-1.147246,0.7562636,False,False
40,-0.75421375,-0.7562636,True,False
41,-0.76271474,-0.78651416,True,False
42,-1.147246,-0.81676465,False,False
43,-1.147246,1.391525,False,False
44,-1.147246,1.4822767,False,False
45,-1.147246,-1.5125272,False,False
46,-1.147246,0.72601306,False,False
47,-1.147246,-0.09075163,False,False
48,-0.7614094,-1.5125272,True,False
49,-1.147246,-0.81676465,False,False
50,-1.147246,0.78651416,False,False
51,-0.7568117,-0.7562636,False,True
52,-0.7442902,-1.5125272,False,True
53,-1.147246,1.3612745,False,False
54,-1.147246,0.6957625,False,False
55,-1.147246,0.030250544,False,False
56,-1.147246,0.7562636,False,False
57,-1.147246,0.72601306,False,False
58,-1.147246,1.5125272,False,False
59,-1.147246,1.391525,False,False
