,pred_values,true_values,train_mask,val_mask
0,0.0,0.121002175,False,False
1,0.0,0.24200435,False,False
2,0.0,-0.15125272,False,False
3,0.0,-0.4840087,False,False
4,-1.4152807,-1.5125272,True,False
5,0.0,0.0,False,False
6,0.0,-0.121002175,False,False
7,-1.414972,-1.5125272,True,False
8,0.0,-0.8470152,False,False
9,0.0,-0.72601306,False,False
10,-1.4171147,-1.5125272,True,False
11,-1.4152366,-1.5125272,False,True
12,0.0,0.54450977,False,False
13,0.0,0.0,False,False
14,-1.4147159,-1.5125272,True,False
15,-1.4135334,-1.5125272,False,True
16,-1.4177095,-1.5125272,True,False
17,0.0,0.7562636,False,False
18,0.0,1.0285184,False,False
19,0.0,0.54450977,False,False
20,0.0,-0.27225488,False,False
21,0.0,0.6352614,False,False
22,0.0,0.87726575,False,False
23,0.0,-0.39325708,False,False
24,0.0,0.121002175,False,False
25,0.0,0.8470152,False,False
26,0.0,-0.121002175,False,False
27,-1.4170644,-1.4217756,True,False
28,-1.4166642,-1.5125272,True,False
29,0.0,-1.1495206,False,False
30,-1.4148486,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,0.81676465,False,False
33,0.0,0.030250544,False,False
34,-1.4158577,-1.5125272,False,True
35,-1.4131317,0.7562636,False,True
36,0.0,0.6957625,False,False
37,0.0,-1.5125272,False,False
38,0.0,-0.030250544,False,False
39,0.0,-0.6957625,False,False
40,-1.414828,-1.5125272,True,False
41,-1.4194719,-1.5125272,True,False
42,0.0,-0.78651416,False,False
43,0.0,-0.45375815,False,False
44,0.0,1.5125272,False,False
45,0.0,-1.5125272,False,False
46,0.0,-0.45375815,False,False
47,-1.4142002,-1.5125272,False,True
48,-1.4168074,-1.5125272,True,False
49,0.0,1.5125272,False,False
50,0.0,0.60501087,False,False
51,-1.4143032,-1.5125272,True,False
52,0.0,-0.060501087,False,False
53,0.0,-0.66551197,False,False
54,-1.4160796,-1.5125272,True,False
55,0.0,-0.39325708,False,False
56,-1.4163156,-1.5125272,False,True
57,-1.4121344,-1.5125272,True,False
58,0.0,0.6352614,False,False
59,0.0,0.030250544,False,False
