,pred_values,true_values,train_mask,val_mask
0,-0.7099656,1.5125272,False,False
1,-0.7099656,0.0,False,False
2,-0.7099656,1.4822767,False,False
3,-0.7099656,1.3612745,False,False
4,0.09554541,0.0,True,False
5,-0.7099656,1.2402723,False,False
6,-0.7099656,1.5125272,False,False
7,-0.7099656,1.5125272,False,False
8,-0.7099656,1.5125272,False,False
9,-0.7099656,1.5125272,False,False
10,-0.7099656,-0.030250544,False,False
11,-0.7099656,0.2117538,False,False
12,-0.7099656,-0.39325708,False,False
13,-0.7099656,0.72601306,False,False
14,-0.7099656,0.81676465,False,False
15,0.09188247,-0.8470152,True,False
16,-0.7099656,1.2402723,False,False
17,-0.7099656,1.2100217,False,False
18,-0.7099656,1.3007734,False,False
19,0.09673411,0.0,True,False
20,-0.7099656,0.27225488,False,False
21,-0.7099656,0.72601306,False,False
22,-0.7099656,-0.45375815,False,False
23,-0.7099656,0.4840087,False,False
24,-0.7099656,0.5142592,False,False
25,-0.7099656,-0.39325708,False,False
26,-0.7099656,1.4822767,False,False
27,0.09655261,0.030250544,False,True
28,-0.7099656,1.3310239,False,False
29,0.10274547,0.6957625,True,False
30,-0.7099656,0.87726575,False,False
31,-0.7099656,1.5125272,False,False
32,-0.7099656,1.5125272,False,False
33,-0.7099656,1.5125272,False,False
34,-0.7099656,1.0890195,False,False
35,-0.7099656,1.5125272,False,False
36,-0.7099656,-0.81676465,False,False
37,-0.7099656,0.4235076,False,False
38,-0.7099656,1.0890195,False,False
39,-0.7099656,0.87726575,False,False
40,0.10084319,-1.058769,False,True
41,-0.7099656,1.5125272,False,False
42,-0.7099656,1.4520261,False,False
43,-0.7099656,0.0,False,False
44,-0.7099656,1.4217756,False,False
45,-0.7099656,1.4822767,False,False
46,-0.7099656,1.5125272,False,False
47,-0.7099656,0.24200435,False,False
48,-0.7099656,1.2705228,False,False
49,-0.7099656,1.4217756,False,False
50,-0.7099656,0.30250543,False,False
51,0.09819341,0.0,True,False
52,-0.7099656,0.4840087,False,False
53,-0.7099656,1.5125272,False,False
54,0.10202104,0.6957625,True,False
55,-0.7099656,1.2402723,False,False
56,-0.7099656,0.87726575,False,False
57,-0.7099656,0.87726575,False,False
58,-0.7099656,1.4822767,False,False
59,-0.7099656,1.3612745,False,False
