,pred_values,true_values,train_mask,val_mask
0,-0.32065576,-1.5125272,True,False
1,0.26620477,-1.5125272,False,True
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-0.31460565,-1.5125272,True,False
5,0.60501087,-0.78651416,True,False
6,0.278305,-1.5125272,False,True
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.32065576,-1.5125272,True,False
11,0.42955774,-0.030250544,True,False
12,0.9135664,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.1391525,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,0.44165793,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,0.4295577,-1.5125272,True,False
20,-0.16335292,-1.5125272,False,True
21,0.5687102,-1.5125272,True,False
22,0.2904052,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,0.8954161,-1.5125272,True,False
28,0.25410455,-1.5125272,True,False
29,0.12705228,-1.5125272,False,True
30,0.12100218,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,0.2843551,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-0.4840087,-1.5125272,True,False
41,-0.03025055,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-0.31460565,-1.5125272,True,False
48,0.278305,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,0.25410455,-1.5125272,False,True
52,0.5747603,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-0.042350765,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
