,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.85775846,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.85696507,0.45375815,False,True
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,-0.8625884,-1.5125272,True,False
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,-0.8516779,0.030250544,True,False
26,0.0,0.030250544,False,False
27,-0.85060793,-1.5125272,True,False
28,-0.8606396,-0.030250544,True,False
29,-0.8553833,-0.81676465,False,True
30,-0.86715466,-0.33275598,False,True
31,-0.85266125,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,-0.8598464,-1.5125272,True,False
35,0.0,0.7562636,False,False
36,-0.8659111,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,-0.86266136,-1.5125272,True,False
40,0.0,0.72601306,False,False
41,-0.8513497,0.78651416,False,True
42,-0.8643977,-1.1495206,True,False
43,0.0,-0.72601306,False,False
44,-0.85183847,-1.0890195,True,False
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.85642636,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,-0.8578787,-1.5125272,False,True
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,-0.85848504,-1.5125272,False,True
55,0.0,-0.72601306,False,False
56,-0.8525733,-1.5125272,True,False
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
