,pred_values,true_values,train_mask,val_mask
0,0.060501087,0.060501087,False,False
1,0.72601306,0.72601306,False,False
2,0.7562636,0.7562636,False,False
3,1.4822767,1.4822767,False,False
4,-1.0285184,-1.0285184,False,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,-0.030250544,-0.030250544,False,False
8,1.4822767,1.4822767,False,False
9,0.060501087,0.060501087,False,False
10,-0.36300653,-0.36300653,False,False
11,0.7562636,0.7562636,False,False
12,0.030250544,0.030250544,False,False
13,0.7562636,0.7562636,False,False
14,-0.7562636,-0.7562636,False,False
15,0.0,0.0,False,False
16,0.81676465,0.81676465,False,False
17,0.030250544,0.030250544,False,False
18,1.5125272,1.5125272,False,False
19,-0.3090933,0.24200435,True,False
20,0.7562636,0.7562636,False,False
21,1.5125272,1.5125272,False,False
22,0.45375815,0.45375815,False,False
23,-0.09075163,-0.09075163,False,False
24,1.5125272,1.5125272,False,False
25,0.7562636,0.7562636,False,False
26,0.0,0.0,False,False
27,0.030250544,0.030250544,False,False
28,-0.4235076,-0.4235076,False,False
29,-0.3545867,-0.78651416,True,False
30,-0.72601306,-0.72601306,False,False
31,1.5125272,1.5125272,False,False
32,0.0,0.0,False,False
33,1.5125272,1.5125272,False,False
34,0.72601306,0.72601306,False,False
35,1.5125272,1.5125272,False,False
36,0.81676465,0.81676465,False,False
37,-0.3267141,-0.36300653,True,False
38,-0.5747603,-0.5747603,False,False
39,1.4822767,1.4822767,False,False
40,0.030250544,0.030250544,False,False
41,-0.31464604,-0.4840087,True,False
42,-0.93776685,-0.93776685,False,False
43,1.5125272,1.5125272,False,False
44,0.7562636,0.7562636,False,False
45,0.030250544,0.030250544,False,False
46,0.0,0.0,False,False
47,-0.78651416,-0.78651416,False,False
48,-0.6957625,-0.6957625,False,False
49,0.7562636,0.7562636,False,False
50,-0.030250544,-0.030250544,False,False
51,-0.42682907,-0.36300653,True,False
52,1.4822767,1.4822767,False,False
53,0.72601306,0.72601306,False,False
54,1.2402723,1.2402723,False,False
55,0.9075163,0.9075163,False,False
56,1.5125272,1.5125272,False,False
57,0.99826795,0.99826795,False,False
58,1.5125272,1.5125272,False,False
59,1.2100217,1.2100217,False,False
