,pred_values,true_values,train_mask,val_mask
0,-2.171125,0.78651416,False,False
1,-2.171125,-1.1192701,False,False
2,-2.171125,0.6352614,False,False
3,-2.171125,1.5125272,False,False
4,-1.4451241,-1.5125272,True,False
5,-2.171125,-0.7562636,False,False
6,-2.171125,0.6957625,False,False
7,-2.171125,-1.4217756,False,False
8,-2.171125,1.5125272,False,False
9,-2.171125,0.72601306,False,False
10,-2.171125,0.8470152,False,False
11,-2.171125,0.72601306,False,False
12,-1.4451618,-1.4217756,False,True
13,-2.171125,0.8470152,False,False
14,-2.171125,-1.4822767,False,False
15,-1.4451071,-1.5125272,True,False
16,-2.171125,0.6957625,False,False
17,-2.171125,0.9680174,False,False
18,-2.171125,1.5125272,False,False
19,-2.171125,-1.3612745,False,False
20,-2.171125,1.4822767,False,False
21,-2.171125,0.72601306,False,False
22,-2.171125,0.72601306,False,False
23,-2.171125,1.5125272,False,False
24,-2.171125,1.058769,False,False
25,-2.171125,0.6957625,False,False
26,-2.171125,1.1192701,False,False
27,-2.171125,0.78651416,False,False
28,-2.171125,0.6957625,False,False
29,-1.4451332,-1.5125272,False,True
30,-2.171125,1.2100217,False,False
31,-2.171125,1.4822767,False,False
32,-2.171125,0.72601306,False,False
33,-2.171125,1.5125272,False,False
34,-2.171125,0.7562636,False,False
35,-2.171125,1.5125272,False,False
36,-2.171125,1.5125272,False,False
37,-2.171125,1.4822767,False,False
38,-2.171125,0.6957625,False,False
39,-2.171125,1.5125272,False,False
40,-2.171125,1.5125272,False,False
41,-1.4451092,-1.3612745,True,False
42,-2.171125,-0.7562636,False,False
43,-2.171125,1.5125272,False,False
44,-2.171125,0.09075163,False,False
45,-2.171125,0.0,False,False
46,-2.171125,-0.7562636,False,False
47,-2.171125,0.36300653,False,False
48,-1.4451061,-1.5125272,True,False
49,-2.171125,1.5125272,False,False
50,-2.171125,-0.81676465,False,False
51,-2.171125,-1.3007734,False,False
52,-2.171125,1.5125272,False,False
53,-2.171125,1.5125272,False,False
54,-2.171125,1.5125272,False,False
55,-2.171125,0.72601306,False,False
56,-2.171125,1.5125272,False,False
57,-2.171125,1.5125272,False,False
58,-2.171125,1.5125272,False,False
59,-2.171125,1.5125272,False,False
