,pred_values,true_values,train_mask,val_mask
0,0.72601306,0.72601306,False,False
1,-0.060501087,-0.060501087,False,False
2,1.1192701,1.1192701,False,False
3,1.3007734,1.3007734,False,False
4,-0.4884013,0.24200435,True,False
5,0.10588843,0.7562636,False,True
6,1.4822767,1.4822767,False,False
7,-0.39325708,-0.39325708,False,False
8,0.30250543,0.30250543,False,False
9,-0.030250544,-0.030250544,False,False
10,-0.72601306,-0.72601306,False,False
11,0.27225488,0.27225488,False,False
12,-0.6164931,-1.4822767,False,True
13,1.058769,1.058769,False,False
14,-0.2664953,0.030250544,True,False
15,-0.030250544,-0.030250544,False,False
16,1.3007734,1.3007734,False,False
17,-0.5971515,-1.4520261,True,False
18,0.72601306,0.72601306,False,False
19,-0.2635824,-0.030250544,False,True
20,1.0890195,1.0890195,False,False
21,0.81676465,0.81676465,False,False
22,-0.36300653,-0.36300653,False,False
23,0.2117538,0.2117538,False,False
24,1.4217756,1.4217756,False,False
25,1.1192701,1.1192701,False,False
26,0.0,0.0,False,False
27,-0.63960123,-1.5125272,True,False
28,-0.45375815,-0.45375815,False,False
29,-0.6039014,0.72601306,False,True
30,0.0676921,-1.4822767,True,False
31,1.4520261,1.4520261,False,False
32,1.0890195,1.0890195,False,False
33,1.3612745,1.3612745,False,False
34,0.24200435,0.24200435,False,False
35,-0.15758902,-1.3310239,True,False
36,0.27225488,0.27225488,False,False
37,-0.56595916,-0.7562636,False,True
38,0.5142592,0.5142592,False,False
39,-1.16493,-1.5125272,True,False
40,-0.14341635,0.30250543,True,False
41,-0.23909774,1.058769,True,False
42,0.030250544,0.030250544,False,False
43,1.2402723,1.2402723,False,False
44,1.5125272,1.5125272,False,False
45,-0.4235076,-0.4235076,False,False
46,1.0285184,1.0285184,False,False
47,-1.4822767,-1.4822767,False,False
48,-0.708146,-0.39325708,True,False
49,0.7562636,0.7562636,False,False
50,0.0,0.0,False,False
51,-1.356564,-1.5125272,True,False
52,-1.4822767,-1.4822767,False,False
53,-0.4517273,-1.5125272,False,True
54,0.19961959,0.99826795,True,False
55,1.4520261,1.4520261,False,False
56,1.1192701,1.1192701,False,False
57,-0.6957625,-0.6957625,False,False
58,1.391525,1.391525,False,False
59,1.1192701,1.1192701,False,False
