,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.6348),tensor(2.5392),tensor(2.7375)
1,1,tensor(6.6290),tensor(2.5380),tensor(2.7364)
2,2,tensor(6.6233),tensor(2.5369),tensor(2.7352)
3,3,tensor(6.6175),tensor(2.5358),tensor(2.7341)
4,4,tensor(6.6117),tensor(2.5346),tensor(2.7330)
5,5,tensor(6.6060),tensor(2.5335),tensor(2.7318)
6,6,tensor(6.6002),tensor(2.5324),tensor(2.7307)
7,7,tensor(6.5944),tensor(2.5312),tensor(2.7296)
8,8,tensor(6.5887),tensor(2.5301),tensor(2.7284)
9,9,tensor(6.5829),tensor(2.5290),tensor(2.7273)
10,10,tensor(6.5772),tensor(2.5279),tensor(2.7262)
11,11,tensor(6.5714),tensor(2.5267),tensor(2.7250)
12,12,tensor(6.5657),tensor(2.5256),tensor(2.7239)
13,13,tensor(6.5599),tensor(2.5245),tensor(2.7228)
14,14,tensor(6.5542),tensor(2.5233),tensor(2.7216)
15,15,tensor(6.5485),tensor(2.5222),tensor(2.7205)
16,16,tensor(6.5427),tensor(2.5211),tensor(2.7194)
17,17,tensor(6.5370),tensor(2.5199),tensor(2.7183)
18,18,tensor(6.5313),tensor(2.5188),tensor(2.7171)
19,19,tensor(6.5256),tensor(2.5177),tensor(2.7160)
20,20,tensor(6.5198),tensor(2.5165),tensor(2.7149)
21,21,tensor(6.5141),tensor(2.5154),tensor(2.7137)
22,22,tensor(6.5084),tensor(2.5143),tensor(2.7126)
23,23,tensor(6.5027),tensor(2.5132),tensor(2.7115)
24,24,tensor(6.4970),tensor(2.5120),tensor(2.7103)
25,25,tensor(6.4913),tensor(2.5109),tensor(2.7092)
26,26,tensor(6.4856),tensor(2.5098),tensor(2.7081)
27,27,tensor(6.4799),tensor(2.5086),tensor(2.7070)
28,28,tensor(6.4742),tensor(2.5075),tensor(2.7058)
29,29,tensor(6.4685),tensor(2.5064),tensor(2.7047)
30,30,tensor(6.4629),tensor(2.5053),tensor(2.7036)
31,31,tensor(6.4572),tensor(2.5041),tensor(2.7024)
32,32,tensor(6.4515),tensor(2.5030),tensor(2.7013)
33,33,tensor(6.4458),tensor(2.5019),tensor(2.7002)
34,34,tensor(6.4402),tensor(2.5007),tensor(2.6991)
35,35,tensor(6.4345),tensor(2.4996),tensor(2.6979)
36,36,tensor(6.4288),tensor(2.4985),tensor(2.6968)
37,37,tensor(6.4232),tensor(2.4974),tensor(2.6957)
38,38,tensor(6.4175),tensor(2.4962),tensor(2.6946)
39,39,tensor(6.4119),tensor(2.4951),tensor(2.6934)
40,40,tensor(6.4062),tensor(2.4940),tensor(2.6923)
41,41,tensor(6.4006),tensor(2.4929),tensor(2.6912)
42,42,tensor(6.3950),tensor(2.4917),tensor(2.6901)
43,43,tensor(6.3893),tensor(2.4906),tensor(2.6889)
44,44,tensor(6.3837),tensor(2.4895),tensor(2.6878)
45,45,tensor(6.3781),tensor(2.4884),tensor(2.6867)
46,46,tensor(6.3725),tensor(2.4872),tensor(2.6856)
47,47,tensor(6.3668),tensor(2.4861),tensor(2.6844)
48,48,tensor(6.3612),tensor(2.4850),tensor(2.6833)
49,49,tensor(6.3556),tensor(2.4839),tensor(2.6822)
50,50,tensor(6.3500),tensor(2.4827),tensor(2.6811)
51,51,tensor(6.3444),tensor(2.4816),tensor(2.6799)
52,52,tensor(6.3388),tensor(2.4805),tensor(2.6788)
53,53,tensor(6.3332),tensor(2.4794),tensor(2.6777)
54,54,tensor(6.3276),tensor(2.4783),tensor(2.6766)
55,55,tensor(6.3220),tensor(2.4771),tensor(2.6755)
56,56,tensor(6.3165),tensor(2.4760),tensor(2.6743)
57,57,tensor(6.3109),tensor(2.4749),tensor(2.6732)
58,58,tensor(6.3053),tensor(2.4738),tensor(2.6721)
59,59,tensor(6.2997),tensor(2.4726),tensor(2.6710)
60,60,tensor(6.2942),tensor(2.4715),tensor(2.6698)
61,61,tensor(6.2886),tensor(2.4704),tensor(2.6687)
62,62,tensor(6.2830),tensor(2.4693),tensor(2.6676)
63,63,tensor(6.2775),tensor(2.4682),tensor(2.6665)
64,64,tensor(6.2719),tensor(2.4671),tensor(2.6654)
65,65,tensor(6.2664),tensor(2.4659),tensor(2.6642)
66,66,tensor(6.2608),tensor(2.4648),tensor(2.6631)
67,67,tensor(6.2553),tensor(2.4637),tensor(2.6620)
68,68,tensor(6.2498),tensor(2.4626),tensor(2.6609)
69,69,tensor(6.2442),tensor(2.4615),tensor(2.6598)
70,70,tensor(6.2387),tensor(2.4603),tensor(2.6587)
71,71,tensor(6.2332),tensor(2.4592),tensor(2.6575)
72,72,tensor(6.2277),tensor(2.4581),tensor(2.6564)
73,73,tensor(6.2221),tensor(2.4570),tensor(2.6553)
74,74,tensor(6.2166),tensor(2.4559),tensor(2.6542)
75,75,tensor(6.2111),tensor(2.4548),tensor(2.6531)
76,76,tensor(6.2056),tensor(2.4536),tensor(2.6520)
77,77,tensor(6.2001),tensor(2.4525),tensor(2.6508)
78,78,tensor(6.1946),tensor(2.4514),tensor(2.6497)
79,79,tensor(6.1891),tensor(2.4503),tensor(2.6486)
80,80,tensor(6.1836),tensor(2.4492),tensor(2.6475)
81,81,tensor(6.1781),tensor(2.4481),tensor(2.6464)
82,82,tensor(6.1727),tensor(2.4470),tensor(2.6453)
83,83,tensor(6.1672),tensor(2.4458),tensor(2.6441)
84,84,tensor(6.1617),tensor(2.4447),tensor(2.6430)
85,85,tensor(6.1562),tensor(2.4436),tensor(2.6419)
86,86,tensor(6.1508),tensor(2.4425),tensor(2.6408)
87,87,tensor(6.1453),tensor(2.4414),tensor(2.6397)
88,88,tensor(6.1398),tensor(2.4403),tensor(2.6386)
89,89,tensor(6.1344),tensor(2.4392),tensor(2.6375)
90,90,tensor(6.1289),tensor(2.4381),tensor(2.6364)
91,91,tensor(6.1235),tensor(2.4369),tensor(2.6352)
92,92,tensor(6.1180),tensor(2.4358),tensor(2.6341)
93,93,tensor(6.1126),tensor(2.4347),tensor(2.6330)
94,94,tensor(6.1072),tensor(2.4336),tensor(2.6319)
95,95,tensor(6.1017),tensor(2.4325),tensor(2.6308)
96,96,tensor(6.0963),tensor(2.4314),tensor(2.6297)
97,97,tensor(6.0909),tensor(2.4303),tensor(2.6286)
98,98,tensor(6.0855),tensor(2.4292),tensor(2.6275)
99,99,tensor(6.0800),tensor(2.4281),tensor(2.6264)
100,100,tensor(6.0746),tensor(2.4270),tensor(2.6252)
101,101,tensor(6.0692),tensor(2.4258),tensor(2.6241)
102,102,tensor(6.0638),tensor(2.4247),tensor(2.6230)
103,103,tensor(6.0584),tensor(2.4236),tensor(2.6219)
104,104,tensor(6.0530),tensor(2.4225),tensor(2.6208)
105,105,tensor(6.0476),tensor(2.4214),tensor(2.6197)
106,106,tensor(6.0422),tensor(2.4203),tensor(2.6186)
107,107,tensor(6.0368),tensor(2.4192),tensor(2.6175)
108,108,tensor(6.0315),tensor(2.4181),tensor(2.6164)
109,109,tensor(6.0261),tensor(2.4170),tensor(2.6153)
110,110,tensor(6.0207),tensor(2.4159),tensor(2.6142)
111,111,tensor(6.0153),tensor(2.4148),tensor(2.6131)
112,112,tensor(6.0100),tensor(2.4137),tensor(2.6120)
113,113,tensor(6.0046),tensor(2.4126),tensor(2.6108)
114,114,tensor(5.9992),tensor(2.4115),tensor(2.6097)
115,115,tensor(5.9939),tensor(2.4104),tensor(2.6086)
116,116,tensor(5.9885),tensor(2.4092),tensor(2.6075)
117,117,tensor(5.9832),tensor(2.4081),tensor(2.6064)
118,118,tensor(5.9778),tensor(2.4070),tensor(2.6053)
119,119,tensor(5.9725),tensor(2.4059),tensor(2.6042)
120,120,tensor(5.9672),tensor(2.4048),tensor(2.6031)
121,121,tensor(5.9618),tensor(2.4037),tensor(2.6020)
122,122,tensor(5.9565),tensor(2.4026),tensor(2.6009)
123,123,tensor(5.9512),tensor(2.4015),tensor(2.5998)
124,124,tensor(5.9458),tensor(2.4004),tensor(2.5987)
125,125,tensor(5.9405),tensor(2.3993),tensor(2.5976)
126,126,tensor(5.9352),tensor(2.3982),tensor(2.5965)
127,127,tensor(5.9299),tensor(2.3971),tensor(2.5954)
128,128,tensor(5.9246),tensor(2.3960),tensor(2.5943)
129,129,tensor(5.9193),tensor(2.3949),tensor(2.5932)
130,130,tensor(5.9140),tensor(2.3938),tensor(2.5921)
131,131,tensor(5.9087),tensor(2.3927),tensor(2.5910)
132,132,tensor(5.9034),tensor(2.3916),tensor(2.5899)
133,133,tensor(5.8981),tensor(2.3905),tensor(2.5888)
134,134,tensor(5.8928),tensor(2.3894),tensor(2.5877)
135,135,tensor(5.8875),tensor(2.3883),tensor(2.5866)
136,136,tensor(5.8823),tensor(2.3872),tensor(2.5855)
137,137,tensor(5.8770),tensor(2.3861),tensor(2.5844)
138,138,tensor(5.8717),tensor(2.3850),tensor(2.5833)
139,139,tensor(5.8664),tensor(2.3839),tensor(2.5822)
140,140,tensor(5.8612),tensor(2.3828),tensor(2.5811)
141,141,tensor(5.8559),tensor(2.3817),tensor(2.5800)
142,142,tensor(5.8507),tensor(2.3806),tensor(2.5789)
143,143,tensor(5.8454),tensor(2.3795),tensor(2.5778)
144,144,tensor(5.8402),tensor(2.3784),tensor(2.5767)
145,145,tensor(5.8349),tensor(2.3773),tensor(2.5756)
146,146,tensor(5.8297),tensor(2.3762),tensor(2.5745)
147,147,tensor(5.8244),tensor(2.3751),tensor(2.5734)
148,148,tensor(5.8192),tensor(2.3741),tensor(2.5723)
149,149,tensor(5.8140),tensor(2.3730),tensor(2.5712)
150,150,tensor(5.8088),tensor(2.3719),tensor(2.5701)
151,151,tensor(5.8035),tensor(2.3708),tensor(2.5690)
152,152,tensor(5.7983),tensor(2.3697),tensor(2.5679)
153,153,tensor(5.7931),tensor(2.3686),tensor(2.5668)
154,154,tensor(5.7879),tensor(2.3675),tensor(2.5657)
155,155,tensor(5.7827),tensor(2.3664),tensor(2.5646)
156,156,tensor(5.7775),tensor(2.3653),tensor(2.5635)
157,157,tensor(5.7723),tensor(2.3642),tensor(2.5624)
158,158,tensor(5.7671),tensor(2.3631),tensor(2.5614)
159,159,tensor(5.7619),tensor(2.3620),tensor(2.5603)
160,160,tensor(5.7567),tensor(2.3609),tensor(2.5592)
161,161,tensor(5.7515),tensor(2.3598),tensor(2.5581)
162,162,tensor(5.7463),tensor(2.3587),tensor(2.5570)
163,163,tensor(5.7411),tensor(2.3577),tensor(2.5559)
164,164,tensor(5.7360),tensor(2.3566),tensor(2.5548)
165,165,tensor(5.7308),tensor(2.3555),tensor(2.5537)
166,166,tensor(5.7256),tensor(2.3544),tensor(2.5526)
167,167,tensor(5.7205),tensor(2.3533),tensor(2.5515)
168,168,tensor(5.7153),tensor(2.3522),tensor(2.5504)
169,169,tensor(5.7101),tensor(2.3511),tensor(2.5493)
170,170,tensor(5.7050),tensor(2.3500),tensor(2.5483)
171,171,tensor(5.6998),tensor(2.3489),tensor(2.5472)
