,pred_values,true_values,train_mask,val_mask
0,0.0,0.72601306,False,False
1,0.0,-0.060501087,False,False
2,0.0,1.1192701,False,False
3,0.0,1.3007734,False,False
4,-0.3743615,0.24200435,True,False
5,-0.37445736,0.7562636,False,True
6,0.0,1.4822767,False,False
7,0.0,-0.39325708,False,False
8,0.0,0.30250543,False,False
9,0.0,-0.030250544,False,False
10,0.0,-0.72601306,False,False
11,0.0,0.27225488,False,False
12,-0.37502804,-1.4822767,True,False
13,0.0,1.058769,False,False
14,-0.37502438,0.030250544,False,True
15,0.0,-0.030250544,False,False
16,0.0,1.3007734,False,False
17,-0.3746342,-1.4520261,False,True
18,0.0,0.72601306,False,False
19,-0.37494624,-0.030250544,False,True
20,0.0,1.0890195,False,False
21,0.0,0.81676465,False,False
22,0.0,-0.36300653,False,False
23,0.0,0.2117538,False,False
24,0.0,1.4217756,False,False
25,0.0,1.1192701,False,False
26,0.0,0.0,False,False
27,-0.3751293,-1.5125272,True,False
28,0.0,-0.45375815,False,False
29,-0.3749992,0.72601306,True,False
30,-0.3752361,-1.4822767,True,False
31,0.0,1.4520261,False,False
32,0.0,1.0890195,False,False
33,0.0,1.3612745,False,False
34,0.0,0.24200435,False,False
35,-0.37482435,-1.3310239,True,False
36,0.0,0.27225488,False,False
37,-0.37491533,-0.7562636,True,False
38,0.0,0.5142592,False,False
39,-0.37522525,-1.5125272,True,False
40,-0.3748982,0.30250543,True,False
41,-0.37419757,1.058769,False,True
42,0.0,0.030250544,False,False
43,0.0,1.2402723,False,False
44,0.0,1.5125272,False,False
45,0.0,-0.4235076,False,False
46,0.0,1.0285184,False,False
47,0.0,-1.4822767,False,False
48,-0.3744804,-0.39325708,True,False
49,0.0,0.7562636,False,False
50,0.0,0.0,False,False
51,-0.3749409,-1.5125272,True,False
52,0.0,-1.4822767,False,False
53,-0.37484017,-1.5125272,False,True
54,-0.37437487,0.99826795,True,False
55,0.0,1.4520261,False,False
56,0.0,1.1192701,False,False
57,0.0,-0.6957625,False,False
58,0.0,1.391525,False,False
59,0.0,1.1192701,False,False
