,pred_values,true_values,train_mask,val_mask
0,-0.20266858,-1.5125272,False,False
1,-0.20266858,0.060501087,False,False
2,-0.20266858,0.8470152,False,False
3,-0.20266858,-0.60501087,False,False
4,-1.2513542,-1.2100217,True,False
5,-0.34383786,0.5747603,True,False
6,-0.20266858,0.6957625,False,False
7,-0.20266858,0.81676465,False,False
8,-0.20266858,1.5125272,False,False
9,-0.6765938,-1.5125272,True,False
10,-0.20266858,1.5125272,False,False
11,-0.20266858,1.5125272,False,False
12,-1.2211037,-1.4822767,False,True
13,-0.20266858,0.72601306,False,False
14,-0.20266858,-1.4822767,False,False
15,-0.69676083,-1.5125272,True,False
16,-0.20266858,-0.72601306,False,False
17,-0.20266858,0.0,False,False
18,-0.20266858,1.5125272,False,False
19,-0.45475647,0.0,True,False
20,-0.20266858,-0.78651416,False,False
21,-0.20266858,-0.39325708,False,False
22,-0.20266858,0.60501087,False,False
23,-0.20266858,0.4235076,False,False
24,-0.20266858,0.60501087,False,False
25,-0.20266858,0.0,False,False
26,-0.20266858,-0.54450977,False,False
27,-0.20266858,0.0,False,False
28,-0.9387653,1.2705228,False,True
29,-0.22283563,-1.5125272,True,False
30,-0.20266858,-1.5125272,False,False
31,-0.20266858,1.5125272,False,False
32,-0.20266858,-0.030250544,False,False
33,-0.20266858,0.72601306,False,False
34,-0.20266858,0.060501087,False,False
35,-0.20266858,1.5125272,False,False
36,-0.20266858,-0.7562636,False,False
37,-0.47492352,-1.5125272,True,False
38,-0.20266858,0.09075163,False,False
39,-0.15225102,-1.5125272,False,True
40,-0.47492352,-1.5125272,False,True
41,-1.463108,0.81676465,True,False
42,-0.20266858,0.030250544,False,False
43,-0.20266858,1.5125272,False,False
44,-0.20266858,0.030250544,False,False
45,-0.20266858,-1.4822767,False,False
46,-0.20266858,1.1192701,False,False
47,-0.20266858,-1.5125272,False,False
48,-0.68667734,-1.5125272,True,False
49,-0.20266858,-0.121002175,False,False
50,-0.20266858,0.81676465,False,False
51,-0.20266858,-1.4822767,False,False
52,0.37209174,-1.5125272,False,True
53,-0.42450595,0.66551197,True,False
54,-0.20266858,1.1495206,False,False
55,-0.20266858,0.78651416,False,False
56,-0.20266858,0.060501087,False,False
57,-0.20266858,-0.030250544,False,False
58,-0.20266858,0.7562636,False,False
59,-0.20266858,1.5125272,False,False
