,pred_values,true_values,train_mask,val_mask
0,-0.92350465,-1.5125272,True,False
1,-0.92349684,-1.5125272,False,True
2,-0.9221127,0.5142592,False,False
3,-0.9221127,1.058769,False,False
4,-0.9234922,-1.3310239,True,False
5,-0.92350036,0.5747603,False,True
6,-0.9221127,0.2117538,False,False
7,-0.9221127,0.54450977,False,False
8,-0.9221127,1.4520261,False,False
9,-0.9221127,0.121002175,False,False
10,-0.9221127,-1.1797712,False,False
11,-0.9221127,0.030250544,False,False
12,-0.9221127,1.0890195,False,False
13,-0.9221127,-0.5142592,False,False
14,-0.92349815,-1.5125272,False,True
15,-0.9234936,-0.99826795,True,False
16,-0.9221127,0.0,False,False
17,-0.9221127,-0.60501087,False,False
18,-0.9221127,0.121002175,False,False
19,-0.9221127,-0.7562636,False,False
20,-0.9221127,0.121002175,False,False
21,-0.9221127,1.4520261,False,False
22,-0.9221127,-1.4217756,False,False
23,-0.92349976,-0.9075163,True,False
24,-0.92349905,-1.5125272,True,False
25,-0.9234939,-1.5125272,False,True
26,-0.9221127,-1.4822767,False,False
27,-0.9234998,-0.39325708,True,False
28,-0.9221127,-0.060501087,False,False
29,-0.9221127,-1.5125272,False,False
30,-0.9221127,0.15125272,False,False
31,-0.9221127,0.72601306,False,False
32,-0.9221127,0.060501087,False,False
33,-0.9221127,-1.3612745,False,False
34,-0.9221127,-0.060501087,False,False
35,-0.9234899,1.1797712,True,False
36,-0.9221127,0.0,False,False
37,-0.9221127,-1.058769,False,False
38,-0.9221127,-1.5125272,False,False
39,-0.9221127,-1.3310239,False,False
40,-0.9234955,-1.1192701,True,False
41,-0.92350554,-0.30250543,True,False
42,-0.92349935,-1.0285184,False,True
43,-0.9221127,0.93776685,False,False
44,-0.9221127,0.78651416,False,False
45,-0.9221127,-1.0285184,False,False
46,-0.9221127,1.4520261,False,False
47,-0.9221127,-0.4235076,False,False
48,-0.92349666,-1.4520261,True,False
49,-0.9221127,1.5125272,False,False
50,-0.9221127,-0.6352614,False,False
51,-0.9234968,-0.060501087,False,True
52,-0.923493,-1.5125272,True,False
53,-0.9234945,-1.3310239,True,False
54,-0.9221127,1.4217756,False,False
55,-0.9221127,-0.87726575,False,False
56,-0.9221127,0.66551197,False,False
57,-0.9221127,0.030250544,False,False
58,-0.9221127,0.33275598,False,False
59,-0.9221127,-0.54450977,False,False
