,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4917),tensor(1.1359),tensor(1.0378)
1,1,tensor(1.4897),tensor(1.1350),tensor(1.0371)
2,2,tensor(1.4877),tensor(1.1342),tensor(1.0364)
3,3,tensor(1.4857),tensor(1.1333),tensor(1.0357)
4,4,tensor(1.4837),tensor(1.1324),tensor(1.0350)
5,5,tensor(1.4817),tensor(1.1315),tensor(1.0343)
6,6,tensor(1.4797),tensor(1.1307),tensor(1.0337)
7,7,tensor(1.4778),tensor(1.1298),tensor(1.0330)
8,8,tensor(1.4758),tensor(1.1289),tensor(1.0323)
9,9,tensor(1.4738),tensor(1.1280),tensor(1.0316)
10,10,tensor(1.4718),tensor(1.1272),tensor(1.0309)
11,11,tensor(1.4699),tensor(1.1263),tensor(1.0302)
12,12,tensor(1.4679),tensor(1.1254),tensor(1.0295)
13,13,tensor(1.4659),tensor(1.1245),tensor(1.0288)
14,14,tensor(1.4640),tensor(1.1237),tensor(1.0281)
15,15,tensor(1.4620),tensor(1.1228),tensor(1.0274)
16,16,tensor(1.4601),tensor(1.1219),tensor(1.0267)
17,17,tensor(1.4581),tensor(1.1211),tensor(1.0260)
18,18,tensor(1.4562),tensor(1.1202),tensor(1.0253)
19,19,tensor(1.4542),tensor(1.1193),tensor(1.0246)
20,20,tensor(1.4523),tensor(1.1184),tensor(1.0240)
21,21,tensor(1.4503),tensor(1.1176),tensor(1.0233)
22,22,tensor(1.4484),tensor(1.1167),tensor(1.0226)
23,23,tensor(1.4465),tensor(1.1158),tensor(1.0219)
24,24,tensor(1.4445),tensor(1.1150),tensor(1.0212)
25,25,tensor(1.4426),tensor(1.1141),tensor(1.0205)
26,26,tensor(1.4407),tensor(1.1132),tensor(1.0198)
27,27,tensor(1.4388),tensor(1.1123),tensor(1.0191)
28,28,tensor(1.4368),tensor(1.1115),tensor(1.0184)
29,29,tensor(1.4349),tensor(1.1106),tensor(1.0177)
30,30,tensor(1.4330),tensor(1.1097),tensor(1.0171)
31,31,tensor(1.4311),tensor(1.1089),tensor(1.0164)
32,32,tensor(1.4292),tensor(1.1080),tensor(1.0157)
33,33,tensor(1.4273),tensor(1.1071),tensor(1.0150)
34,34,tensor(1.4254),tensor(1.1063),tensor(1.0143)
35,35,tensor(1.4235),tensor(1.1054),tensor(1.0136)
36,36,tensor(1.4216),tensor(1.1045),tensor(1.0129)
37,37,tensor(1.4197),tensor(1.1037),tensor(1.0123)
38,38,tensor(1.4178),tensor(1.1028),tensor(1.0116)
39,39,tensor(1.4159),tensor(1.1019),tensor(1.0109)
40,40,tensor(1.4141),tensor(1.1011),tensor(1.0102)
41,41,tensor(1.4122),tensor(1.1002),tensor(1.0095)
42,42,tensor(1.4103),tensor(1.0994),tensor(1.0088)
43,43,tensor(1.4084),tensor(1.0985),tensor(1.0081)
44,44,tensor(1.4066),tensor(1.0976),tensor(1.0075)
45,45,tensor(1.4047),tensor(1.0968),tensor(1.0068)
46,46,tensor(1.4028),tensor(1.0959),tensor(1.0061)
47,47,tensor(1.4010),tensor(1.0951),tensor(1.0054)
48,48,tensor(1.3991),tensor(1.0942),tensor(1.0047)
49,49,tensor(1.3973),tensor(1.0933),tensor(1.0041)
50,50,tensor(1.3954),tensor(1.0925),tensor(1.0034)
51,51,tensor(1.3936),tensor(1.0916),tensor(1.0027)
52,52,tensor(1.3917),tensor(1.0908),tensor(1.0020)
53,53,tensor(1.3899),tensor(1.0899),tensor(1.0013)
54,54,tensor(1.3881),tensor(1.0890),tensor(1.0007)
55,55,tensor(1.3862),tensor(1.0882),tensor(1.0000)
56,56,tensor(1.3844),tensor(1.0873),tensor(0.9993)
57,57,tensor(1.3826),tensor(1.0865),tensor(0.9986)
58,58,tensor(1.3807),tensor(1.0856),tensor(0.9979)
59,59,tensor(1.3789),tensor(1.0848),tensor(0.9973)
60,60,tensor(1.3771),tensor(1.0839),tensor(0.9966)
61,61,tensor(1.3753),tensor(1.0831),tensor(0.9959)
62,62,tensor(1.3735),tensor(1.0822),tensor(0.9952)
63,63,tensor(1.3717),tensor(1.0814),tensor(0.9946)
64,64,tensor(1.3699),tensor(1.0805),tensor(0.9939)
65,65,tensor(1.3681),tensor(1.0797),tensor(0.9932)
66,66,tensor(1.3663),tensor(1.0788),tensor(0.9928)
67,67,tensor(1.3645),tensor(1.0780),tensor(0.9925)
68,68,tensor(1.3627),tensor(1.0771),tensor(0.9921)
69,69,tensor(1.3609),tensor(1.0763),tensor(0.9918)
