,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1365),tensor(1.5668),tensor(nan)
1,1,tensor(3.1284),tensor(1.5643),tensor(nan)
2,2,tensor(3.1203),tensor(1.5617),tensor(nan)
3,3,tensor(3.1123),tensor(1.5591),tensor(nan)
4,4,tensor(3.1042),tensor(1.5566),tensor(nan)
5,5,tensor(3.0961),tensor(1.5540),tensor(nan)
6,6,tensor(3.0881),tensor(1.5514),tensor(nan)
7,7,tensor(3.0801),tensor(1.5488),tensor(nan)
8,8,tensor(3.0721),tensor(1.5463),tensor(nan)
9,9,tensor(3.0641),tensor(1.5437),tensor(nan)
10,10,tensor(3.0561),tensor(1.5411),tensor(nan)
11,11,tensor(3.0482),tensor(1.5386),tensor(nan)
12,12,tensor(3.0403),tensor(1.5360),tensor(nan)
13,13,tensor(3.0323),tensor(1.5334),tensor(nan)
14,14,tensor(3.0244),tensor(1.5309),tensor(nan)
15,15,tensor(3.0165),tensor(1.5283),tensor(nan)
16,16,tensor(3.0087),tensor(1.5258),tensor(nan)
17,17,tensor(3.0008),tensor(1.5232),tensor(nan)
18,18,tensor(2.9930),tensor(1.5206),tensor(nan)
19,19,tensor(2.9851),tensor(1.5181),tensor(nan)
20,20,tensor(2.9773),tensor(1.5155),tensor(nan)
21,21,tensor(2.9696),tensor(1.5130),tensor(nan)
22,22,tensor(2.9618),tensor(1.5104),tensor(nan)
23,23,tensor(2.9540),tensor(1.5079),tensor(nan)
24,24,tensor(2.9463),tensor(1.5053),tensor(nan)
25,25,tensor(2.9386),tensor(1.5028),tensor(nan)
26,26,tensor(2.9309),tensor(1.5002),tensor(nan)
27,27,tensor(2.9232),tensor(1.4977),tensor(nan)
28,28,tensor(2.9155),tensor(1.4951),tensor(nan)
29,29,tensor(2.9079),tensor(1.4926),tensor(nan)
30,30,tensor(2.9002),tensor(1.4900),tensor(nan)
31,31,tensor(2.8926),tensor(1.4875),tensor(nan)
32,32,tensor(2.8850),tensor(1.4850),tensor(nan)
33,33,tensor(2.8775),tensor(1.4824),tensor(nan)
34,34,tensor(2.8699),tensor(1.4799),tensor(nan)
35,35,tensor(2.8624),tensor(1.4774),tensor(nan)
36,36,tensor(2.8549),tensor(1.4748),tensor(nan)
37,37,tensor(2.8474),tensor(1.4723),tensor(nan)
38,38,tensor(2.8399),tensor(1.4698),tensor(nan)
39,39,tensor(2.8324),tensor(1.4672),tensor(nan)
40,40,tensor(2.8250),tensor(1.4647),tensor(nan)
41,41,tensor(2.8176),tensor(1.4622),tensor(nan)
42,42,tensor(2.8101),tensor(1.4597),tensor(nan)
43,43,tensor(2.8028),tensor(1.4572),tensor(nan)
44,44,tensor(2.7954),tensor(1.4547),tensor(nan)
45,45,tensor(2.7880),tensor(1.4521),tensor(nan)
46,46,tensor(2.7807),tensor(1.4496),tensor(nan)
47,47,tensor(2.7734),tensor(1.4471),tensor(nan)
48,48,tensor(2.7661),tensor(1.4446),tensor(nan)
49,49,tensor(2.7588),tensor(1.4421),tensor(nan)
50,50,tensor(2.7516),tensor(1.4396),tensor(nan)
51,51,tensor(2.7443),tensor(1.4371),tensor(nan)
52,52,tensor(2.7371),tensor(1.4346),tensor(nan)
53,53,tensor(2.7299),tensor(1.4321),tensor(nan)
54,54,tensor(2.7227),tensor(1.4296),tensor(nan)
55,55,tensor(2.7156),tensor(1.4271),tensor(nan)
56,56,tensor(2.7084),tensor(1.4246),tensor(nan)
57,57,tensor(2.7013),tensor(1.4222),tensor(nan)
58,58,tensor(2.6942),tensor(1.4197),tensor(nan)
59,59,tensor(2.6871),tensor(1.4172),tensor(nan)
60,60,tensor(2.6800),tensor(1.4147),tensor(nan)
61,61,tensor(2.6730),tensor(1.4122),tensor(nan)
62,62,tensor(2.6659),tensor(1.4098),tensor(nan)
63,63,tensor(2.6589),tensor(1.4073),tensor(nan)
64,64,tensor(2.6519),tensor(1.4048),tensor(nan)
65,65,tensor(2.6449),tensor(1.4023),tensor(nan)
66,66,tensor(2.6380),tensor(1.3999),tensor(nan)
67,67,tensor(2.6310),tensor(1.3974),tensor(nan)
68,68,tensor(2.6241),tensor(1.3949),tensor(nan)
69,69,tensor(2.6172),tensor(1.3925),tensor(nan)
70,70,tensor(2.6103),tensor(1.3900),tensor(nan)
71,71,tensor(2.6035),tensor(1.3876),tensor(nan)
72,72,tensor(2.5966),tensor(1.3851),tensor(nan)
73,73,tensor(2.5898),tensor(1.3827),tensor(nan)
74,74,tensor(2.5830),tensor(1.3802),tensor(nan)
75,75,tensor(2.5762),tensor(1.3778),tensor(nan)
76,76,tensor(2.5694),tensor(1.3753),tensor(nan)
77,77,tensor(2.5626),tensor(1.3729),tensor(nan)
78,78,tensor(2.5559),tensor(1.3704),tensor(nan)
79,79,tensor(2.5492),tensor(1.3680),tensor(nan)
80,80,tensor(2.5425),tensor(1.3656),tensor(nan)
81,81,tensor(2.5358),tensor(1.3631),tensor(nan)
82,82,tensor(2.5291),tensor(1.3607),tensor(nan)
83,83,tensor(2.5225),tensor(1.3583),tensor(nan)
84,84,tensor(2.5158),tensor(1.3558),tensor(nan)
85,85,tensor(2.5092),tensor(1.3534),tensor(nan)
86,86,tensor(2.5026),tensor(1.3510),tensor(nan)
87,87,tensor(2.4961),tensor(1.3486),tensor(nan)
88,88,tensor(2.4895),tensor(1.3461),tensor(nan)
89,89,tensor(2.4830),tensor(1.3437),tensor(nan)
90,90,tensor(2.4764),tensor(1.3413),tensor(nan)
91,91,tensor(2.4699),tensor(1.3389),tensor(nan)
92,92,tensor(2.4634),tensor(1.3365),tensor(nan)
93,93,tensor(2.4570),tensor(1.3341),tensor(nan)
94,94,tensor(2.4505),tensor(1.3317),tensor(nan)
95,95,tensor(2.4441),tensor(1.3293),tensor(nan)
96,96,tensor(2.4377),tensor(1.3269),tensor(nan)
97,97,tensor(2.4313),tensor(1.3245),tensor(nan)
98,98,tensor(2.4249),tensor(1.3221),tensor(nan)
99,99,tensor(2.4185),tensor(1.3197),tensor(nan)
100,100,tensor(2.4122),tensor(1.3173),tensor(nan)
101,101,tensor(2.4058),tensor(1.3149),tensor(nan)
102,102,tensor(2.3995),tensor(1.3125),tensor(nan)
103,103,tensor(2.3932),tensor(1.3101),tensor(nan)
104,104,tensor(2.3870),tensor(1.3078),tensor(nan)
105,105,tensor(2.3807),tensor(1.3054),tensor(nan)
106,106,tensor(2.3745),tensor(1.3030),tensor(nan)
107,107,tensor(2.3682),tensor(1.3006),tensor(nan)
108,108,tensor(2.3620),tensor(1.2982),tensor(nan)
109,109,tensor(2.3558),tensor(1.2959),tensor(nan)
110,110,tensor(2.3497),tensor(1.2935),tensor(nan)
111,111,tensor(2.3435),tensor(1.2911),tensor(nan)
