,pred_values,true_values,train_mask,val_mask
0,0.5747603,0.5747603,False,False
1,1.0890195,1.0890195,False,False
2,1.1495206,1.1495206,False,False
3,0.2117538,0.2117538,False,False
4,0.72601306,0.72601306,False,False
5,0.81676465,0.81676465,False,False
6,1.2705228,1.2705228,False,False
7,-1.1192701,-1.1192701,False,False
8,1.2402723,1.2402723,False,False
9,1.0285184,1.0285184,False,False
10,-1.1799403,-1.5125272,False,True
11,0.0,0.0,False,False
12,-1.1944901,-0.4840087,True,False
13,0.45375815,0.45375815,False,False
14,0.60501087,0.60501087,False,False
15,0.78651416,0.78651416,False,False
16,1.3007734,1.3007734,False,False
17,0.66551197,0.66551197,False,False
18,1.0285184,1.0285184,False,False
19,-0.72601306,-0.72601306,False,False
20,1.1797712,1.1797712,False,False
21,0.4840087,0.4840087,False,False
22,1.1797712,1.1797712,False,False
23,0.60501087,0.60501087,False,False
24,1.2100217,1.2100217,False,False
25,1.3310239,1.3310239,False,False
26,0.60501087,0.60501087,False,False
27,-1.1515788,-1.1192701,False,True
28,-1.1715324,-1.5125272,True,False
29,-1.1883337,-1.5125272,True,False
30,1.1797712,1.1797712,False,False
31,1.5125272,1.5125272,False,False
32,1.0285184,1.0285184,False,False
33,1.0285184,1.0285184,False,False
34,0.7562636,0.7562636,False,False
35,0.4840087,0.4840087,False,False
36,-1.5125272,-1.5125272,False,False
37,-1.1495206,-1.1495206,False,False
38,0.030250544,0.030250544,False,False
39,1.1797712,1.1797712,False,False
40,-1.201173,-0.9680174,True,False
41,-1.1717284,-0.5747603,True,False
42,0.7562636,0.7562636,False,False
43,-1.5125272,-1.5125272,False,False
44,1.1192701,1.1192701,False,False
45,-1.5125272,-1.5125272,False,False
46,-1.2198871,-1.5125272,False,True
47,1.1192701,1.1192701,False,False
48,-1.1996953,-1.5125272,True,False
49,0.93776685,0.93776685,False,False
50,0.5747603,0.5747603,False,False
51,-1.1832119,-1.4822767,True,False
52,1.0890195,1.0890195,False,False
53,0.0,0.0,False,False
54,-1.1908718,-1.5125272,True,False
55,1.0285184,1.0285184,False,False
56,-0.93776685,-0.93776685,False,False
57,-0.87726575,-0.87726575,False,False
58,1.5125272,1.5125272,False,False
59,0.9680174,0.9680174,False,False
