,pred_values,true_values,train_mask,val_mask
0,-0.988778,0.030250544,True,False
1,-0.99086416,-0.87726575,True,False
2,-0.7586602,-0.36300653,False,False
3,-0.7586602,1.1192701,False,False
4,-0.98937297,-1.5125272,True,False
5,-0.7586602,0.36300653,False,False
6,-0.7586602,0.7562636,False,False
7,-0.7586602,1.5125272,False,False
8,-0.7586602,0.72601306,False,False
9,-0.7586602,1.5125272,False,False
10,-0.99067295,-1.5125272,True,False
11,-0.7586602,1.5125272,False,False
12,-0.99316776,-1.5125272,True,False
13,-0.98905015,0.6957625,False,True
14,-0.7586602,0.060501087,False,False
15,-0.7586602,0.6352614,False,False
16,-0.9896941,-1.5125272,True,False
17,-0.7586602,-0.93776685,False,False
18,-0.7586602,0.39325708,False,False
19,-0.9888329,-1.5125272,False,True
20,-0.7586602,0.5747603,False,False
21,-0.7586602,-0.39325708,False,False
22,-0.7586602,0.24200435,False,False
23,-0.7586602,-1.1797712,False,False
24,-0.991672,-1.5125272,False,True
25,-0.9914596,-1.2100217,False,True
26,-0.7586602,0.5142592,False,False
27,-0.9944135,-1.5125272,True,False
28,-0.7586602,0.78651416,False,False
29,-0.9926561,-1.5125272,False,True
30,-0.9955186,-1.4822767,True,False
31,-0.7586602,1.5125272,False,False
32,-0.7586602,-0.72601306,False,False
33,-0.7586602,0.7562636,False,False
34,-0.7586602,1.1797712,False,False
35,-0.7586602,1.5125272,False,False
36,-0.7586602,-0.7562636,False,False
37,-0.9909806,-1.5125272,False,True
38,-0.99309856,-1.5125272,True,False
39,-0.7586602,-1.5125272,False,False
40,-0.99014354,-0.36300653,True,False
41,-0.7586602,0.7562636,False,False
42,-0.7586602,-0.72601306,False,False
43,-0.7586602,1.5125272,False,False
44,-0.7586602,0.6352614,False,False
45,-0.7586602,1.5125272,False,False
46,-0.7586602,1.1797712,False,False
47,-0.99486804,-0.36300653,True,False
48,-0.9927348,-1.1192701,True,False
49,-0.7586602,0.030250544,False,False
50,-0.7586602,-0.72601306,False,False
51,-0.9918957,-1.5125272,True,False
52,-0.7586602,0.030250544,False,False
53,-0.7586602,1.5125272,False,False
54,-0.9875148,0.81676465,True,False
55,-0.7586602,1.5125272,False,False
56,-0.7586602,-1.4822767,False,False
57,-0.7586602,1.5125272,False,False
58,-0.7586602,0.99826795,False,False
59,-0.7586602,0.9075163,False,False
