,pred_values,true_values,train_mask,val_mask
0,-1.0871453,0.7562636,False,False
1,-1.0871453,0.6957625,False,False
2,-1.0871453,0.78651416,False,False
3,-1.0871453,1.5125272,False,False
4,-1.0871453,-0.030250544,False,False
5,-1.0871453,0.0,False,False
6,-1.0871453,0.78651416,False,False
7,-1.0871453,-0.030250544,False,False
8,-1.0871453,1.5125272,False,False
9,-1.0871453,1.5125272,False,False
10,-0.38995445,-1.5125272,True,False
11,-1.0871453,0.72601306,False,False
12,-0.3900684,-0.72601306,True,False
13,-1.0871453,1.5125272,False,False
14,-0.39004052,-0.030250544,False,True
15,-0.38994157,-0.72601306,True,False
16,-1.0871453,0.7562636,False,False
17,-1.0871453,-0.030250544,False,False
18,-1.0871453,0.72601306,False,False
19,-0.3899967,-0.7562636,True,False
20,-1.0871453,1.5125272,False,False
21,-1.0871453,-0.030250544,False,False
22,-1.0871453,1.5125272,False,False
23,-1.0871453,0.7562636,False,False
24,-1.0871453,0.7562636,False,False
25,-1.0871453,-0.030250544,False,False
26,-1.0871453,0.78651416,False,False
27,-0.3900444,0.72601306,False,True
28,-1.0871453,0.7562636,False,False
29,-1.0871453,0.7562636,False,False
30,-1.0871453,-0.030250544,False,False
31,-1.0871453,1.5125272,False,False
32,-1.0871453,-0.030250544,False,False
33,-1.0871453,0.72601306,False,False
34,-1.0871453,1.5125272,False,False
35,-1.0871453,1.5125272,False,False
36,-1.0871453,-0.060501087,False,False
37,-0.39002556,-0.78651416,True,False
38,-1.0871453,0.7562636,False,False
39,-0.39015996,-1.5125272,False,True
40,-1.0871453,0.72601306,False,False
41,-0.38992763,-0.030250544,True,False
42,-1.0871453,-0.78651416,False,False
43,-1.0871453,0.78651416,False,False
44,-1.0871453,-0.030250544,False,False
45,-1.0871453,0.7562636,False,False
46,-0.38986897,-0.030250544,True,False
47,-1.0871453,-0.030250544,False,False
48,-0.39001775,0.72601306,True,False
49,-1.0871453,0.7562636,False,False
50,-1.0871453,-0.030250544,False,False
51,-0.39004385,-0.7562636,True,False
52,-0.39005047,-0.78651416,True,False
53,-0.38997424,-0.78651416,False,True
54,-1.0871453,0.7562636,False,False
55,-1.0871453,1.5125272,False,False
56,-1.0871453,0.7562636,False,False
57,-1.0871453,1.5125272,False,False
58,-1.0871453,1.5125272,False,False
59,-1.0871453,0.0,False,False
