,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9357),tensor(1.2495),tensor(1.1115)
1,1,tensor(1.9329),tensor(1.2479),tensor(1.1105)
2,2,tensor(1.9280),tensor(1.2458),tensor(1.1092)
3,3,tensor(1.9213),tensor(1.2432),tensor(1.1076)
4,4,tensor(1.9132),tensor(1.2403),tensor(1.1058)
5,5,tensor(1.9040),tensor(1.2370),tensor(1.1038)
6,6,tensor(1.8940),tensor(1.2335),tensor(1.1016)
7,7,tensor(1.8832),tensor(1.2298),tensor(1.0994)
8,8,tensor(1.8718),tensor(1.2260),tensor(1.0970)
9,9,tensor(1.8601),tensor(1.2220),tensor(1.0946)
10,10,tensor(1.8480),tensor(1.2180),tensor(1.0920)
11,11,tensor(1.8357),tensor(1.2138),tensor(1.0895)
12,12,tensor(1.8232),tensor(1.2097),tensor(1.0869)
13,13,tensor(1.8106),tensor(1.2054),tensor(1.0843)
14,14,tensor(1.7979),tensor(1.2012),tensor(1.0817)
15,15,tensor(1.7853),tensor(1.1970),tensor(1.0791)
16,16,tensor(1.7726),tensor(1.1927),tensor(1.0765)
17,17,tensor(1.7600),tensor(1.1885),tensor(1.0738)
18,18,tensor(1.7475),tensor(1.1842),tensor(1.0712)
19,19,tensor(1.7351),tensor(1.1800),tensor(1.0686)
20,20,tensor(1.7228),tensor(1.1758),tensor(1.0660)
21,21,tensor(1.7106),tensor(1.1717),tensor(1.0635)
22,22,tensor(1.6986),tensor(1.1675),tensor(1.0609)
23,23,tensor(1.6867),tensor(1.1634),tensor(1.0584)
24,24,tensor(1.6750),tensor(1.1593),tensor(1.0559)
25,25,tensor(1.6634),tensor(1.1553),tensor(1.0534)
26,26,tensor(1.6519),tensor(1.1513),tensor(1.0509)
27,27,tensor(1.6406),tensor(1.1474),tensor(1.0485)
28,28,tensor(1.6295),tensor(1.1435),tensor(1.0461)
29,29,tensor(1.6186),tensor(1.1396),tensor(1.0437)
30,30,tensor(1.6078),tensor(1.1358),tensor(1.0413)
31,31,tensor(1.5971),tensor(1.1320),tensor(1.0390)
32,32,tensor(1.5866),tensor(1.1282),tensor(1.0367)
33,33,tensor(1.5763),tensor(1.1245),tensor(1.0344)
34,34,tensor(1.5662),tensor(1.1208),tensor(1.0321)
35,35,tensor(1.5561),tensor(1.1172),tensor(1.0299)
36,36,tensor(1.5463),tensor(1.1136),tensor(1.0277)
37,37,tensor(1.5366),tensor(1.1101),tensor(1.0255)
38,38,tensor(1.5270),tensor(1.1066),tensor(1.0233)
39,39,tensor(1.5176),tensor(1.1031),tensor(1.0212)
40,40,tensor(1.5083),tensor(1.0996),tensor(1.0190)
41,41,tensor(1.4991),tensor(1.0962),tensor(1.0169)
42,42,tensor(1.4901),tensor(1.0929),tensor(1.0149)
43,43,tensor(1.4812),tensor(1.0895),tensor(1.0128)
44,44,tensor(1.4725),tensor(1.0862),tensor(1.0108)
45,45,tensor(1.4639),tensor(1.0830),tensor(1.0088)
46,46,tensor(1.4554),tensor(1.0798),tensor(1.0068)
47,47,tensor(1.4470),tensor(1.0766),tensor(1.0048)
48,48,tensor(1.4387),tensor(1.0734),tensor(1.0028)
49,49,tensor(1.4306),tensor(1.0703),tensor(1.0009)
50,50,tensor(1.4225),tensor(1.0672),tensor(0.9990)
51,51,tensor(1.4146),tensor(1.0641),tensor(0.9971)
52,52,tensor(1.4068),tensor(1.0611),tensor(0.9952)
53,53,tensor(1.3991),tensor(1.0580),tensor(0.9934)
54,54,tensor(1.3915),tensor(1.0551),tensor(0.9915)
55,55,tensor(1.3840),tensor(1.0521),tensor(0.9897)
56,56,tensor(1.3765),tensor(1.0492),tensor(0.9879)
57,57,tensor(1.3692),tensor(1.0463),tensor(0.9861)
58,58,tensor(1.3620),tensor(1.0434),tensor(0.9843)
59,59,tensor(1.3549),tensor(1.0406),tensor(0.9826)
60,60,tensor(1.3478),tensor(1.0377),tensor(0.9808)
61,61,tensor(1.3409),tensor(1.0349),tensor(0.9791)
62,62,tensor(1.3340),tensor(1.0322),tensor(0.9774)
63,63,tensor(1.3272),tensor(1.0294),tensor(0.9757)
64,64,tensor(1.3205),tensor(1.0267),tensor(0.9740)
65,65,tensor(1.3139),tensor(1.0240),tensor(0.9723)
66,66,tensor(1.3074),tensor(1.0213),tensor(0.9707)
67,67,tensor(1.3009),tensor(1.0186),tensor(0.9690)
68,68,tensor(1.2945),tensor(1.0160),tensor(0.9674)
69,69,tensor(1.2882),tensor(1.0134),tensor(0.9658)
70,70,tensor(1.2819),tensor(1.0108),tensor(0.9642)
71,71,tensor(1.2758),tensor(1.0082),tensor(0.9626)
72,72,tensor(1.2697),tensor(1.0056),tensor(0.9610)
73,73,tensor(1.2636),tensor(1.0031),tensor(0.9594)
74,74,tensor(1.2577),tensor(1.0006),tensor(0.9579)
75,75,tensor(1.2518),tensor(0.9981),tensor(0.9564)
76,76,tensor(1.2459),tensor(0.9956),tensor(0.9548)
77,77,tensor(1.2402),tensor(0.9931),tensor(0.9533)
78,78,tensor(1.2344),tensor(0.9907),tensor(0.9518)
79,79,tensor(1.2288),tensor(0.9883),tensor(0.9503)
80,80,tensor(1.2232),tensor(0.9858),tensor(0.9488)
81,81,tensor(1.2177),tensor(0.9835),tensor(0.9473)
82,82,tensor(1.2122),tensor(0.9811),tensor(0.9459)
83,83,tensor(1.2068),tensor(0.9787),tensor(0.9444)
84,84,tensor(1.2014),tensor(0.9764),tensor(0.9429)
85,85,tensor(1.1961),tensor(0.9740),tensor(0.9415)
86,86,tensor(1.1908),tensor(0.9717),tensor(0.9401)
87,87,tensor(1.1856),tensor(0.9694),tensor(0.9387)
88,88,tensor(1.1805),tensor(0.9672),tensor(0.9373)
89,89,tensor(1.1753),tensor(0.9649),tensor(0.9359)
90,90,tensor(1.1703),tensor(0.9626),tensor(0.9345)
91,91,tensor(1.1653),tensor(0.9604),tensor(0.9331)
92,92,tensor(1.1603),tensor(0.9582),tensor(0.9317)
93,93,tensor(1.1554),tensor(0.9560),tensor(0.9303)
94,94,tensor(1.1506),tensor(0.9538),tensor(0.9290)
95,95,tensor(1.1457),tensor(0.9516),tensor(0.9276)
96,96,tensor(1.1410),tensor(0.9494),tensor(0.9263)
97,97,tensor(1.1362),tensor(0.9473),tensor(0.9250)
98,98,tensor(1.1316),tensor(0.9451),tensor(0.9236)
99,99,tensor(1.1269),tensor(0.9430),tensor(0.9223)
100,100,tensor(1.1223),tensor(0.9409),tensor(0.9210)
101,101,tensor(1.1178),tensor(0.9388),tensor(0.9197)
102,102,tensor(1.1132),tensor(0.9367),tensor(0.9184)
103,103,tensor(1.1088),tensor(0.9346),tensor(0.9171)
104,104,tensor(1.1043),tensor(0.9325),tensor(0.9159)
105,105,tensor(1.0999),tensor(0.9305),tensor(0.9146)
106,106,tensor(1.0956),tensor(0.9284),tensor(0.9133)
107,107,tensor(1.0912),tensor(0.9264),tensor(0.9121)
108,108,tensor(1.0870),tensor(0.9244),tensor(0.9108)
109,109,tensor(1.0827),tensor(0.9224),tensor(0.9096)
110,110,tensor(1.0785),tensor(0.9204),tensor(0.9084)
111,111,tensor(1.0743),tensor(0.9184),tensor(0.9071)
112,112,tensor(1.0702),tensor(0.9164),tensor(0.9059)
113,113,tensor(1.0661),tensor(0.9144),tensor(0.9047)
114,114,tensor(1.0620),tensor(0.9125),tensor(0.9035)
115,115,tensor(1.0580),tensor(0.9105),tensor(0.9023)
116,116,tensor(1.0540),tensor(0.9086),tensor(0.9011)
117,117,tensor(1.0500),tensor(0.9067),tensor(0.8999)
118,118,tensor(1.0461),tensor(0.9047),tensor(0.8987)
119,119,tensor(1.0422),tensor(0.9028),tensor(0.8975)
120,120,tensor(1.0383),tensor(0.9009),tensor(0.8964)
121,121,tensor(1.0345),tensor(0.8991),tensor(0.8952)
122,122,tensor(1.0307),tensor(0.8972),tensor(0.8940)
123,123,tensor(1.0269),tensor(0.8953),tensor(0.8929)
124,124,tensor(1.0231),tensor(0.8934),tensor(0.8917)
125,125,tensor(1.0194),tensor(0.8916),tensor(0.8906)
126,126,tensor(1.0157),tensor(0.8898),tensor(0.8895)
127,127,tensor(1.0121),tensor(0.8879),tensor(0.8883)
128,128,tensor(1.0084),tensor(0.8861),tensor(0.8872)
129,129,tensor(1.0048),tensor(0.8843),tensor(0.8861)
130,130,tensor(1.0012),tensor(0.8825),tensor(0.8850)
131,131,tensor(0.9977),tensor(0.8807),tensor(0.8839)
132,132,tensor(0.9942),tensor(0.8789),tensor(0.8828)
133,133,tensor(0.9907),tensor(0.8771),tensor(0.8817)
134,134,tensor(0.9872),tensor(0.8754),tensor(0.8806)
135,135,tensor(0.9838),tensor(0.8736),tensor(0.8795)
136,136,tensor(0.9804),tensor(0.8718),tensor(0.8784)
137,137,tensor(0.9770),tensor(0.8701),tensor(0.8773)
138,138,tensor(0.9736),tensor(0.8684),tensor(0.8762)
139,139,tensor(0.9703),tensor(0.8666),tensor(0.8752)
140,140,tensor(0.9670),tensor(0.8649),tensor(0.8741)
141,141,tensor(0.9637),tensor(0.8632),tensor(0.8731)
142,142,tensor(0.9604),tensor(0.8615),tensor(0.8720)
143,143,tensor(0.9572),tensor(0.8598),tensor(0.8709)
144,144,tensor(0.9539),tensor(0.8581),tensor(0.8699)
145,145,tensor(0.9508),tensor(0.8564),tensor(0.8689)
146,146,tensor(0.9476),tensor(0.8547),tensor(0.8678)
147,147,tensor(0.9444),tensor(0.8531),tensor(0.8668)
148,148,tensor(0.9413),tensor(0.8514),tensor(0.8658)
149,149,tensor(0.9382),tensor(0.8498),tensor(0.8648)
150,150,tensor(0.9351),tensor(0.8481),tensor(0.8637)
151,151,tensor(0.9321),tensor(0.8465),tensor(0.8627)
152,152,tensor(0.9290),tensor(0.8448),tensor(0.8617)
153,153,tensor(0.9260),tensor(0.8432),tensor(0.8607)
154,154,tensor(0.9230),tensor(0.8416),tensor(0.8597)
155,155,tensor(0.9201),tensor(0.8400),tensor(0.8587)
156,156,tensor(0.9171),tensor(0.8384),tensor(0.8577)
157,157,tensor(0.9142),tensor(0.8368),tensor(0.8567)
158,158,tensor(0.9113),tensor(0.8352),tensor(0.8557)
159,159,tensor(0.9084),tensor(0.8336),tensor(0.8548)
160,160,tensor(0.9055),tensor(0.8320),tensor(0.8538)
