,pred_values,true_values,train_mask,val_mask
0,-0.76624614,0.72601306,False,False
1,-0.76624614,-0.060501087,False,False
2,-0.76624614,1.1192701,False,False
3,-0.76624614,1.3007734,False,False
4,-0.24384898,0.24200435,True,False
5,-0.24539995,0.7562636,True,False
6,-0.76624614,1.4822767,False,False
7,-0.76624614,-0.39325708,False,False
8,-0.76624614,0.30250543,False,False
9,-0.76624614,-0.030250544,False,False
10,-0.76624614,-0.72601306,False,False
11,-0.76624614,0.27225488,False,False
12,-0.2605427,-1.4822767,False,True
13,-0.76624614,1.058769,False,False
14,-0.2603858,0.030250544,True,False
15,-0.76624614,-0.030250544,False,False
16,-0.76624614,1.3007734,False,False
17,-0.2502848,-1.4520261,True,False
18,-0.76624614,0.72601306,False,False
19,-0.25856274,-0.030250544,True,False
20,-0.76624614,1.0890195,False,False
21,-0.76624614,0.81676465,False,False
22,-0.76624614,-0.36300653,False,False
23,-0.76624614,0.2117538,False,False
24,-0.76624614,1.4217756,False,False
25,-0.76624614,1.1192701,False,False
26,-0.76624614,0.0,False,False
27,-0.26373494,-1.5125272,False,True
28,-0.76624614,-0.45375815,False,False
29,-0.2599663,0.72601306,True,False
30,-0.26609188,-1.4822767,True,False
31,-0.76624614,1.4520261,False,False
32,-0.76624614,1.0890195,False,False
33,-0.76624614,1.3612745,False,False
34,-0.76624614,0.24200435,False,False
35,-0.25533175,-1.3310239,True,False
36,-0.76624614,0.27225488,False,False
37,-0.25782436,-0.7562636,False,True
38,-0.76624614,0.5142592,False,False
39,-0.2663811,-1.5125272,True,False
40,-0.2571476,0.30250543,True,False
41,-0.23965335,1.058769,False,True
42,-0.76624614,0.030250544,False,False
43,-0.76624614,1.2402723,False,False
44,-0.76624614,1.5125272,False,False
45,-0.76624614,-0.4235076,False,False
46,-0.76624614,1.0285184,False,False
47,-0.76624614,-1.4822767,False,False
48,-0.24662232,-0.39325708,True,False
49,-0.76624614,0.7562636,False,False
50,-0.76624614,0.0,False,False
51,-0.25842285,-1.5125272,False,True
52,-0.76624614,-1.4822767,False,False
53,-0.2557652,-1.5125272,False,True
54,-0.24404097,0.99826795,True,False
55,-0.76624614,1.4520261,False,False
56,-0.76624614,1.1192701,False,False
57,-0.76624614,-0.6957625,False,False
58,-0.76624614,1.391525,False,False
59,-0.76624614,1.1192701,False,False
