,pred_values,true_values,train_mask,val_mask
0,-1.1179876,-1.5125272,False,False
1,-1.1179876,-1.5125272,False,False
2,-1.1179876,0.0,False,False
3,-1.1179876,0.33275598,False,False
4,-1.1928807,1.1495206,False,True
5,-1.1179876,0.39325708,False,False
6,-1.1179876,0.7562636,False,False
7,-1.1179876,0.6957625,False,False
8,-1.1179876,0.72601306,False,False
9,-1.1179876,0.0,False,False
10,-1.1179876,-1.5125272,False,False
11,-1.1179876,-0.7562636,False,False
12,-1.1179876,1.1495206,False,False
13,-1.1179876,1.0285184,False,False
14,-1.1179876,-0.36300653,False,False
15,-1.1179876,-0.18150327,False,False
16,-1.1927099,-1.5125272,True,False
17,-1.1179876,0.78651416,False,False
18,-1.1179876,1.5125272,False,False
19,-1.1179876,1.1797712,False,False
20,-1.1179876,0.0,False,False
21,-1.1179876,-0.36300653,False,False
22,-1.1179876,1.5125272,False,False
23,-1.1179876,-1.5125272,False,False
24,-1.1179876,0.6957625,False,False
25,-1.1179876,0.72601306,False,False
26,-1.1179876,0.7562636,False,False
27,-1.1933849,-1.5125272,True,False
28,-1.1925954,-1.5125272,False,True
29,-1.1179876,0.0,False,False
30,-1.1929682,-1.5125272,True,False
31,-1.1179876,1.1192701,False,False
32,-1.1179876,-0.7562636,False,False
33,-1.1179876,1.5125272,False,False
34,-1.1179876,1.0285184,False,False
35,-1.1920702,-0.30250543,True,False
36,-1.1179876,-0.7562636,False,False
37,-1.1927328,-1.5125272,True,False
38,-1.1179876,0.0,False,False
39,-1.1931734,-1.5125272,False,True
40,-1.1927713,-1.5125272,False,True
41,-1.1179876,1.1797712,False,False
42,-1.1179876,-0.7562636,False,False
43,-1.1179876,-0.72601306,False,False
44,-1.1179876,1.5125272,False,False
45,-1.1179876,-0.39325708,False,False
46,-1.1179876,0.030250544,False,False
47,-1.1931065,-1.5125272,True,False
48,-1.1927828,-1.5125272,True,False
49,-1.1179876,0.99826795,False,False
50,-1.1179876,0.72601306,False,False
51,-1.1926229,-1.1797712,True,False
52,-1.1929199,-1.5125272,True,False
53,-1.1925696,0.030250544,True,False
54,-1.1179876,0.0,False,False
55,-1.1179876,0.72601306,False,False
56,-1.1923953,-1.5125272,False,True
57,-1.1179876,0.7562636,False,False
58,-1.1179876,0.030250544,False,False
59,-1.1179876,0.030250544,False,False
