,pred_values,true_values,train_mask,val_mask
0,-1.1647673,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-1.1651813,-0.7562636,True,False
3,-1.1649685,0.030250544,False,True
4,-1.1645585,-1.5125272,True,False
5,-1.1651341,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-1.1643921,0.030250544,True,False
12,-1.1649749,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1643791,-1.5125272,False,True
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-1.1646894,-1.5125272,False,True
20,-1.1644628,-0.6957625,False,True
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-1.1646115,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-1.1646991,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-1.1647718,-1.5125272,True,False
38,-1.165075,-0.72601306,True,False
39,-1.1649504,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-1.1649392,-1.5125272,False,True
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-1.1646003,-1.5125272,True,False
48,-1.1647742,-1.5125272,True,False
49,-1.1643665,-1.5125272,True,False
50,-1.1648755,-1.5125272,False,True
51,-1.1647106,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
