,pred_values,true_values,train_mask,val_mask
0,-0.5227179,-0.6957625,False,False
1,-0.5227179,1.4520261,False,False
2,-0.5227179,0.81676465,False,False
3,-0.5227179,0.030250544,False,False
4,-0.5227179,0.0,False,False
5,-0.5227179,0.0,False,False
6,-0.5227179,1.4217756,False,False
7,-0.5227179,0.0,False,False
8,-0.5227179,-1.4822767,False,False
9,-0.5227179,0.0,False,False
10,-0.5227179,-0.78651416,False,False
11,-0.5227179,-1.4520261,False,False
12,-0.5227179,-1.4520261,False,False
13,-0.5227179,0.7562636,False,False
14,-0.5227179,-0.7562636,False,False
15,-0.5227179,-0.030250544,False,False
16,-0.34589666,-0.78651416,False,True
17,-0.5227179,-0.030250544,False,False
18,-0.5227179,1.4520261,False,False
19,-0.5227179,0.81676465,False,False
20,-0.5227179,1.4520261,False,False
21,-0.5227179,0.0,False,False
22,-0.5227179,1.4822767,False,False
23,-0.5227179,-0.030250544,False,False
24,-0.5227179,0.7562636,False,False
25,-0.5227179,1.4217756,False,False
26,-0.5227179,0.030250544,False,False
27,-0.5227179,-1.4822767,False,False
28,-0.5227179,-1.4520261,False,False
29,-0.5227179,0.7562636,False,False
30,-0.5227179,-0.7562636,False,False
31,-0.5227179,1.4520261,False,False
32,-0.5227179,0.0,False,False
33,-0.5227179,0.0,False,False
34,-0.5227179,1.3310239,False,False
35,-0.5227179,-0.78651416,False,False
36,-0.5227179,0.78651416,False,False
37,-0.37092328,-0.78651416,False,True
38,-0.5227179,-0.030250544,False,False
39,-0.5227179,-0.7562636,False,False
40,-0.5227179,-0.030250544,False,False
41,-0.5227179,0.0,False,False
42,-0.5227179,0.78651416,False,False
43,-0.5227179,-0.72601306,False,False
44,-0.5227179,1.4520261,False,False
45,-0.5227179,0.030250544,False,False
46,-0.34265178,-0.72601306,True,False
47,-0.5227179,-0.72601306,False,False
48,-0.5227179,0.7562636,False,False
49,-0.5227179,0.7562636,False,False
50,-0.5227179,0.81676465,False,False
51,-0.5227179,-1.3612745,False,False
52,-0.38173473,-1.5125272,True,False
53,-0.5227179,-1.4822767,False,False
54,-0.35854346,0.0,True,False
55,-0.5227179,1.4822767,False,False
56,-0.3481793,0.78651416,True,False
57,-0.5227179,1.5125272,False,False
58,-0.5227179,1.4822767,False,False
59,-0.5227179,-0.060501087,False,False
