,pred_values,true_values,train_mask,val_mask
0,-1.1184194,-1.5125272,True,False
1,-0.42652676,-0.72601306,False,False
2,-1.1148455,-0.7562636,True,False
3,-1.1048353,0.030250544,True,False
4,-1.1199796,-1.5125272,True,False
5,-1.115453,-1.5125272,True,False
6,-0.42652676,0.7562636,False,False
7,-0.42652676,0.030250544,False,False
8,-0.42652676,1.4822767,False,False
9,-0.42652676,0.78651416,False,False
10,-0.42652676,1.4822767,False,False
11,-1.124566,0.030250544,False,True
12,-1.1100537,-1.5125272,True,False
13,-0.42652676,1.5125272,False,False
14,-0.42652676,-1.5125272,False,False
15,-1.1233948,-1.5125272,False,True
16,-0.42652676,0.78651416,False,False
17,-0.42652676,0.78651416,False,False
18,-0.42652676,0.78651416,False,False
19,-1.1136823,-1.5125272,True,False
20,-1.125728,-0.6957625,True,False
21,-0.42652676,-1.4822767,False,False
22,-0.42652676,0.78651416,False,False
23,-1.1130255,-1.5125272,False,True
24,-0.42652676,-1.4822767,False,False
25,-0.42652676,-1.4822767,False,False
26,-0.42652676,0.0,False,False
27,-0.42652676,-1.4822767,False,False
28,-0.42652676,0.030250544,False,False
29,-0.42652676,-1.4822767,False,False
30,-0.42652676,0.030250544,False,False
31,-0.42652676,1.5125272,False,False
32,-0.42652676,0.030250544,False,False
33,-0.42652676,0.030250544,False,False
34,-1.1163908,0.060501087,True,False
35,-0.42652676,1.4822767,False,False
36,-0.42652676,0.78651416,False,False
37,-1.1094006,-1.5125272,True,False
38,-1.1098027,-0.72601306,True,False
39,-1.1094754,-1.5125272,False,True
40,-0.42652676,-1.4822767,False,False
41,-0.42652676,-1.4822767,False,False
42,-0.42652676,-1.4822767,False,False
43,-0.42652676,1.4822767,False,False
44,-1.1105074,-1.5125272,True,False
45,-0.42652676,1.5125272,False,False
46,-0.42652676,0.060501087,False,False
47,-1.1114397,-1.5125272,True,False
48,-1.1194507,-1.5125272,True,False
49,-1.1239781,-1.5125272,False,True
50,-1.1118706,-1.5125272,False,True
51,-1.1150131,-1.5125272,False,True
52,-0.42652676,-1.5125272,False,False
53,-0.42652676,-1.4822767,False,False
54,-0.42652676,0.81676465,False,False
55,-0.42652676,0.030250544,False,False
56,-0.42652676,0.7562636,False,False
57,-0.42652676,1.5125272,False,False
58,-0.42652676,0.78651416,False,False
59,-0.42652676,1.5125272,False,False
