,pred_values,true_values,train_mask,val_mask
0,0.93776685,0.93776685,False,False
1,-0.78651416,-0.78651416,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,1.2918966,1.5125272,True,False
5,0.78651416,0.78651416,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,1.5125272,1.5125272,False,False
11,0.7562636,0.7562636,False,False
12,-1.1456362,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.7562636,-0.7562636,False,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.1192701,1.1192701,False,False
19,-0.23183349,-1.5125272,True,False
20,1.5125272,1.5125272,False,False
21,0.7031011,-1.5125272,True,False
22,-0.78651416,-0.78651416,False,False
23,-0.72601306,-0.72601306,False,False
24,1.5125272,1.5125272,False,False
25,0.7562636,0.7562636,False,False
26,0.78651416,0.78651416,False,False
27,0.16561805,-1.5125272,True,False
28,1.5125272,1.5125272,False,False
29,0.58897847,-1.5125272,True,False
30,1.3826965,-1.5125272,True,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.201051,1.5125272,True,False
35,1.5125272,1.5125272,False,False
36,0.7562636,0.7562636,False,False
37,0.9353227,-1.5125272,True,False
38,0.78651416,0.78651416,False,False
39,0.17217249,-1.5125272,True,False
40,0.8502388,-1.5125272,True,False
41,0.85680306,0.7562636,True,False
42,1.3455763,-1.5125272,True,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,1.5125272,1.5125272,False,False
46,1.5125272,1.5125272,False,False
47,-0.60440737,-1.5125272,True,False
48,-0.14799091,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,1.105859,-1.5125272,True,False
51,-0.7562636,-0.7562636,False,False
52,-0.78651416,-0.78651416,False,False
53,1.5125272,1.5125272,False,False
54,0.7652821,0.78651416,True,False
55,0.7562636,0.7562636,False,False
56,0.7562636,0.7562636,False,False
57,0.7562636,0.7562636,False,False
58,0.54450977,0.54450977,False,False
59,1.5125272,1.5125272,False,False
