,pred_values,true_values,train_mask,val_mask
0,-0.00059420144,-1.2100217,False,False
1,-2.3912466,0.27225488,False,False
2,-1.0116619,-0.36300653,False,False
3,0.2655694,1.2402723,False,False
4,-0.19645317,-0.27225488,True,False
5,-1.7624373,-0.7562636,True,False
6,-0.95299304,1.4520261,False,False
7,-0.02470907,0.6352614,False,False
8,0.532912,0.87726575,False,False
9,0.5457163,0.7562636,False,False
10,0.23993686,-0.09075163,False,False
11,2.5782585,1.1192701,False,False
12,1.6825029,-1.3310239,False,False
13,-0.9702131,0.6957625,False,False
14,0.89060533,-1.2100217,False,False
15,-0.77902585,0.0,False,False
16,-0.28881082,0.30250543,False,False
17,-0.6054402,-0.60501087,False,False
18,0.1078353,0.6957625,False,False
19,1.679973,0.45375815,False,False
20,-0.1786971,0.8470152,False,False
21,-2.5424962,0.7562636,False,False
22,-0.59588957,-0.121002175,False,False
23,-0.5871189,1.3310239,False,False
24,-0.20855017,0.39325708,False,False
25,1.7780747,-0.93776685,False,False
26,-0.28810206,-0.66551197,False,False
27,-0.6001794,1.1797712,False,False
28,-0.73298615,0.030250544,False,False
29,-0.5386318,-1.1192701,True,False
30,0.10888306,0.8470152,False,False
31,-1.9062335,1.2705228,False,False
32,0.4731334,-0.27225488,False,False
33,0.5854835,0.87726575,False,False
34,0.90133053,0.36300653,False,False
35,0.73876137,1.391525,False,False
36,-0.8042601,0.6352614,False,False
37,-0.8986454,-0.72601306,False,False
38,-0.68484956,-0.33275598,False,False
39,-0.8855268,1.4822767,False,False
40,1.4866945,1.2100217,False,False
41,0.7675136,-0.87726575,False,True
42,-1.9896089,-0.15125272,False,False
43,1.9287373,-0.030250544,False,False
44,1.7052629,0.81676465,False,False
45,-1.4731647,-0.09075163,False,False
46,1.3708261,-0.060501087,False,False
47,-0.39774793,0.7562636,False,False
48,1.1836336,-0.5747603,True,False
49,0.20064399,1.1797712,False,False
50,0.87480855,-1.0285184,False,False
51,0.21616757,-0.060501087,False,False
52,0.90139836,1.1495206,False,False
53,0.816261,1.4520261,False,False
54,0.19430275,1.058769,False,False
55,1.2994074,1.2402723,False,False
56,1.1816635,1.3310239,False,False
57,0.41991162,1.058769,False,False
58,-1.1185457,0.81676465,False,False
59,-0.49458426,1.1797712,False,False
