,pred_values,true_values,train_mask,val_mask
0,-0.8322768,0.66551197,False,True
1,-0.33151165,0.72601306,False,False
2,-0.33151165,1.5125272,False,False
3,-0.33151165,0.78651416,False,False
4,-0.8365774,-1.5125272,True,False
5,-0.33151165,0.72601306,False,False
6,-0.33151165,1.4822767,False,False
7,-0.33151165,0.060501087,False,False
8,-0.33151165,0.66551197,False,False
9,-0.33151165,1.5125272,False,False
10,-0.33151165,-0.09075163,False,False
11,-0.33151165,-1.4520261,False,False
12,-0.83487606,-1.5125272,True,False
13,-0.33151165,0.66551197,False,False
14,-0.33151165,0.0,False,False
15,-0.8346194,-1.5125272,True,False
16,-0.33151165,1.5125272,False,False
17,-0.33151165,1.5125272,False,False
18,-0.33151165,1.5125272,False,False
19,-0.8378447,-1.5125272,True,False
20,-0.33151165,1.5125272,False,False
21,-0.33151165,1.5125272,False,False
22,-0.33151165,1.5125272,False,False
23,-0.33151165,1.4822767,False,False
24,-0.33151165,-0.030250544,False,False
25,-0.33151165,-0.030250544,False,False
26,-0.33151165,1.5125272,False,False
27,-0.33151165,0.6957625,False,False
28,-0.33151165,0.87726575,False,False
29,-0.33151165,1.5125272,False,False
30,-0.83338535,0.0,True,False
31,-0.33151165,1.5125272,False,False
32,-0.33151165,1.5125272,False,False
33,-0.33151165,1.5125272,False,False
34,-0.33151165,1.4822767,False,False
35,-0.33151165,1.5125272,False,False
36,-0.33151165,1.5125272,False,False
37,-0.83455014,-1.5125272,False,True
38,-0.33151165,-0.030250544,False,False
39,-0.33151165,-1.4822767,False,False
40,-0.33151165,0.87726575,False,False
41,-0.83146095,1.5125272,True,False
42,-0.8356204,-1.5125272,True,False
43,-0.33151165,1.5125272,False,False
44,-0.33151165,0.0,False,False
45,-0.33151165,1.4822767,False,False
46,-0.33151165,0.66551197,False,False
47,-0.33151165,-0.7562636,False,False
48,-0.832914,0.66551197,False,True
49,-0.8358511,-1.5125272,False,True
50,-0.33151165,0.0,False,False
51,-0.83505654,-1.5125272,True,False
52,-0.83530116,-1.5125272,False,True
53,-0.83297896,-1.5125272,True,False
54,-0.8341789,0.6957625,True,False
55,-0.33151165,0.72601306,False,False
56,-0.33151165,-0.09075163,False,False
57,-0.33151165,1.4822767,False,False
58,-0.33151165,1.4822767,False,False
59,-0.33151165,1.5125272,False,False
