,pred_values,true_values,train_mask,val_mask
0,-0.90404683,-1.5125272,False,False
1,-0.90404683,0.060501087,False,False
2,-0.90404683,0.8470152,False,False
3,-0.90404683,-0.60501087,False,False
4,-0.674055,-1.2100217,False,True
5,-0.6921769,0.5747603,True,False
6,-0.90404683,0.6957625,False,False
7,-0.90404683,0.81676465,False,False
8,-0.90404683,1.5125272,False,False
9,-0.6883426,-1.5125272,True,False
10,-0.90404683,1.5125272,False,False
11,-0.90404683,1.5125272,False,False
12,-0.69880545,-1.4822767,True,False
13,-0.90404683,0.72601306,False,False
14,-0.90404683,-1.4822767,False,False
15,-0.6730357,-1.5125272,False,True
16,-0.90404683,-0.72601306,False,False
17,-0.90404683,0.0,False,False
18,-0.90404683,1.5125272,False,False
19,-0.67497826,0.0,True,False
20,-0.90404683,-0.78651416,False,False
21,-0.90404683,-0.39325708,False,False
22,-0.90404683,0.60501087,False,False
23,-0.90404683,0.4235076,False,False
24,-0.90404683,0.60501087,False,False
25,-0.90404683,0.0,False,False
26,-0.90404683,-0.54450977,False,False
27,-0.90404683,0.0,False,False
28,-0.675421,1.2705228,False,True
29,-0.69744706,-1.5125272,True,False
30,-0.90404683,-1.5125272,False,False
31,-0.90404683,1.5125272,False,False
32,-0.90404683,-0.030250544,False,False
33,-0.90404683,0.72601306,False,False
34,-0.90404683,0.060501087,False,False
35,-0.90404683,1.5125272,False,False
36,-0.90404683,-0.7562636,False,False
37,-0.6884023,-1.5125272,False,True
38,-0.90404683,0.09075163,False,False
39,-0.6968504,-1.5125272,True,False
40,-0.68848383,-1.5125272,True,False
41,-0.6940004,0.81676465,True,False
42,-0.90404683,0.030250544,False,False
43,-0.90404683,1.5125272,False,False
44,-0.90404683,0.030250544,False,False
45,-0.90404683,-1.4822767,False,False
46,-0.90404683,1.1192701,False,False
47,-0.90404683,-1.5125272,False,False
48,-0.6902431,-1.5125272,True,False
49,-0.90404683,-0.121002175,False,False
50,-0.90404683,0.81676465,False,False
51,-0.90404683,-1.4822767,False,False
52,-0.6937473,-1.5125272,False,True
53,-0.67611396,0.66551197,True,False
54,-0.90404683,1.1495206,False,False
55,-0.90404683,0.78651416,False,False
56,-0.90404683,0.060501087,False,False
57,-0.90404683,-0.030250544,False,False
58,-0.90404683,0.7562636,False,False
59,-0.90404683,1.5125272,False,False
