,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8932),tensor(1.1690),tensor(nan)
1,1,tensor(1.8931),tensor(1.1690),tensor(nan)
2,2,tensor(1.8930),tensor(1.1690),tensor(nan)
3,3,tensor(1.8928),tensor(1.1691),tensor(nan)
4,4,tensor(1.8927),tensor(1.1691),tensor(nan)
5,5,tensor(1.8926),tensor(1.1691),tensor(nan)
6,6,tensor(1.8925),tensor(1.1691),tensor(nan)
7,7,tensor(1.8924),tensor(1.1692),tensor(nan)
8,8,tensor(1.8923),tensor(1.1692),tensor(nan)
9,9,tensor(1.8922),tensor(1.1692),tensor(nan)
10,10,tensor(1.8920),tensor(1.1692),tensor(nan)
11,11,tensor(1.8919),tensor(1.1692),tensor(nan)
12,12,tensor(1.8918),tensor(1.1693),tensor(nan)
13,13,tensor(1.8917),tensor(1.1693),tensor(nan)
14,14,tensor(1.8916),tensor(1.1693),tensor(nan)
15,15,tensor(1.8915),tensor(1.1693),tensor(nan)
16,16,tensor(1.8914),tensor(1.1694),tensor(nan)
17,17,tensor(1.8913),tensor(1.1694),tensor(nan)
18,18,tensor(1.8911),tensor(1.1694),tensor(nan)
19,19,tensor(1.8910),tensor(1.1694),tensor(nan)
20,20,tensor(1.8909),tensor(1.1695),tensor(nan)
21,21,tensor(1.8908),tensor(1.1695),tensor(nan)
22,22,tensor(1.8907),tensor(1.1695),tensor(nan)
23,23,tensor(1.8906),tensor(1.1695),tensor(nan)
24,24,tensor(1.8905),tensor(1.1696),tensor(nan)
25,25,tensor(1.8904),tensor(1.1696),tensor(nan)
26,26,tensor(1.8902),tensor(1.1696),tensor(nan)
27,27,tensor(1.8901),tensor(1.1696),tensor(nan)
28,28,tensor(1.8900),tensor(1.1696),tensor(nan)
29,29,tensor(1.8899),tensor(1.1697),tensor(nan)
30,30,tensor(1.8898),tensor(1.1697),tensor(nan)
31,31,tensor(1.8897),tensor(1.1697),tensor(nan)
32,32,tensor(1.8896),tensor(1.1697),tensor(nan)
33,33,tensor(1.8895),tensor(1.1698),tensor(nan)
34,34,tensor(1.8894),tensor(1.1698),tensor(nan)
35,35,tensor(1.8893),tensor(1.1698),tensor(nan)
36,36,tensor(1.8891),tensor(1.1698),tensor(nan)
37,37,tensor(1.8890),tensor(1.1699),tensor(nan)
38,38,tensor(1.8889),tensor(1.1699),tensor(nan)
39,39,tensor(1.8888),tensor(1.1699),tensor(nan)
40,40,tensor(1.8887),tensor(1.1699),tensor(nan)
41,41,tensor(1.8886),tensor(1.1700),tensor(nan)
42,42,tensor(1.8885),tensor(1.1700),tensor(nan)
43,43,tensor(1.8884),tensor(1.1700),tensor(nan)
44,44,tensor(1.8883),tensor(1.1700),tensor(nan)
45,45,tensor(1.8882),tensor(1.1701),tensor(nan)
46,46,tensor(1.8881),tensor(1.1701),tensor(nan)
47,47,tensor(1.8879),tensor(1.1701),tensor(nan)
48,48,tensor(1.8878),tensor(1.1701),tensor(nan)
49,49,tensor(1.8877),tensor(1.1701),tensor(nan)
50,50,tensor(1.8876),tensor(1.1702),tensor(nan)
51,51,tensor(1.8875),tensor(1.1702),tensor(nan)
52,52,tensor(1.8874),tensor(1.1702),tensor(nan)
