,pred_values,true_values,train_mask,val_mask
0,-0.812517,1.2100217,False,False
1,-0.812517,-0.45375815,False,False
2,-0.812517,0.030250544,False,False
3,-0.812517,-0.030250544,False,False
4,-0.812517,-1.0890195,False,False
5,-0.812517,-0.39325708,False,False
6,-0.812517,0.030250544,False,False
7,-0.812517,-0.060501087,False,False
8,-0.812517,1.3310239,False,False
9,-0.812517,1.391525,False,False
10,-0.812517,-1.4822767,False,False
11,-0.812517,0.6957625,False,False
12,-0.812517,-0.7562636,False,False
13,-0.812517,0.45375815,False,False
14,-0.812517,-0.30250543,False,False
15,-1.1111448,-1.1192701,True,False
16,-0.812517,0.09075163,False,False
17,-0.812517,1.2100217,False,False
18,-0.812517,1.3310239,False,False
19,-0.812517,-0.7562636,False,False
20,-0.812517,0.60501087,False,False
21,-0.812517,-0.09075163,False,False
22,-0.812517,1.0890195,False,False
23,-0.812517,1.1495206,False,False
24,-0.812517,0.2117538,False,False
25,-0.812517,1.0890195,False,False
26,-0.812517,0.39325708,False,False
27,-0.812517,-1.391525,False,False
28,-0.812517,-1.2100217,False,False
29,-0.812517,1.3310239,False,False
30,-0.812517,1.1495206,False,False
31,-0.812517,0.81676465,False,False
32,-0.812517,-0.7562636,False,False
33,-0.812517,1.3007734,False,False
34,-0.812517,0.66551197,False,False
35,-0.812517,0.33275598,False,False
36,-0.812517,-0.39325708,False,False
37,-0.812517,-1.5125272,False,False
38,-0.812517,1.3007734,False,False
39,-0.812517,-1.4520261,False,False
40,-0.812517,-0.5747603,False,False
41,-0.812517,0.060501087,False,False
42,-0.812517,1.3612745,False,False
43,-0.812517,0.6352614,False,False
44,-0.812517,0.4235076,False,False
45,-0.812517,-1.5125272,False,False
46,-0.812517,-0.5142592,False,False
47,-0.812517,-1.0890195,False,False
48,-0.812517,-0.7562636,False,False
49,-0.812517,-0.5747603,False,False
50,-0.812517,0.39325708,False,False
51,-0.812517,-1.3007734,False,False
52,-0.812517,-0.9075163,False,False
53,-0.812517,1.1192701,False,False
54,-0.812517,-1.2705228,False,False
55,-0.812517,1.1797712,False,False
56,-0.812517,-0.9075163,False,False
57,-0.812517,1.5125272,False,False
58,-0.812517,1.3007734,False,False
59,-0.812517,1.3612745,False,False
