,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.0002),tensor(1.8615),tensor(1.9236)
1,1,tensor(3.9974),tensor(1.8608),tensor(1.9232)
2,2,tensor(3.9943),tensor(1.8601),tensor(1.9227)
3,3,tensor(3.9909),tensor(1.8593),tensor(1.9222)
4,4,tensor(3.9872),tensor(1.8585),tensor(1.9216)
5,5,tensor(3.9833),tensor(1.8576),tensor(1.9211)
6,6,tensor(3.9793),tensor(1.8566),tensor(1.9205)
7,7,tensor(3.9750),tensor(1.8557),tensor(1.9198)
8,8,tensor(3.9707),tensor(1.8547),tensor(1.9192)
9,9,tensor(3.9662),tensor(1.8537),tensor(1.9185)
10,10,tensor(3.9615),tensor(1.8526),tensor(1.9178)
11,11,tensor(3.9568),tensor(1.8516),tensor(1.9171)
12,12,tensor(3.9520),tensor(1.8505),tensor(1.9164)
13,13,tensor(3.9471),tensor(1.8494),tensor(1.9157)
14,14,tensor(3.9422),tensor(1.8483),tensor(1.9150)
15,15,tensor(3.9372),tensor(1.8471),tensor(1.9143)
16,16,tensor(3.9321),tensor(1.8460),tensor(1.9135)
17,17,tensor(3.9270),tensor(1.8449),tensor(1.9128)
18,18,tensor(3.9219),tensor(1.8437),tensor(1.9120)
19,19,tensor(3.9167),tensor(1.8426),tensor(1.9112)
20,20,tensor(3.9116),tensor(1.8414),tensor(1.9105)
21,21,tensor(3.9064),tensor(1.8402),tensor(1.9097)
22,22,tensor(3.9011),tensor(1.8391),tensor(1.9089)
23,23,tensor(3.8959),tensor(1.8379),tensor(1.9082)
24,24,tensor(3.8907),tensor(1.8367),tensor(1.9074)
25,25,tensor(3.8855),tensor(1.8356),tensor(1.9066)
26,26,tensor(3.8802),tensor(1.8344),tensor(1.9059)
27,27,tensor(3.8750),tensor(1.8332),tensor(1.9051)
28,28,tensor(3.8698),tensor(1.8320),tensor(1.9043)
29,29,tensor(3.8646),tensor(1.8309),tensor(1.9035)
30,30,tensor(3.8594),tensor(1.8297),tensor(1.9028)
31,31,tensor(3.8542),tensor(1.8285),tensor(1.9020)
32,32,tensor(3.8490),tensor(1.8274),tensor(1.9012)
33,33,tensor(3.8438),tensor(1.8262),tensor(1.9005)
34,34,tensor(3.8386),tensor(1.8250),tensor(1.8997)
35,35,tensor(3.8335),tensor(1.8239),tensor(1.8989)
36,36,tensor(3.8283),tensor(1.8227),tensor(1.8982)
37,37,tensor(3.8232),tensor(1.8215),tensor(1.8974)
38,38,tensor(3.8181),tensor(1.8204),tensor(1.8966)
39,39,tensor(3.8130),tensor(1.8192),tensor(1.8959)
40,40,tensor(3.8079),tensor(1.8181),tensor(1.8951)
41,41,tensor(3.8028),tensor(1.8169),tensor(1.8943)
42,42,tensor(3.7978),tensor(1.8158),tensor(1.8936)
43,43,tensor(3.7927),tensor(1.8146),tensor(1.8928)
44,44,tensor(3.7877),tensor(1.8135),tensor(1.8921)
45,45,tensor(3.7827),tensor(1.8123),tensor(1.8913)
46,46,tensor(3.7777),tensor(1.8112),tensor(1.8906)
47,47,tensor(3.7728),tensor(1.8101),tensor(1.8898)
48,48,tensor(3.7678),tensor(1.8089),tensor(1.8891)
49,49,tensor(3.7629),tensor(1.8078),tensor(1.8883)
50,50,tensor(3.7580),tensor(1.8067),tensor(1.8876)
51,51,tensor(3.7531),tensor(1.8055),tensor(1.8869)
52,52,tensor(3.7482),tensor(1.8044),tensor(1.8861)
53,53,tensor(3.7433),tensor(1.8033),tensor(1.8854)
54,54,tensor(3.7385),tensor(1.8022),tensor(1.8847)
55,55,tensor(3.7336),tensor(1.8011),tensor(1.8839)
56,56,tensor(3.7288),tensor(1.8000),tensor(1.8832)
57,57,tensor(3.7240),tensor(1.7989),tensor(1.8825)
58,58,tensor(3.7192),tensor(1.7978),tensor(1.8818)
59,59,tensor(3.7145),tensor(1.7967),tensor(1.8810)
60,60,tensor(3.7097),tensor(1.7956),tensor(1.8803)
61,61,tensor(3.7050),tensor(1.7945),tensor(1.8796)
62,62,tensor(3.7003),tensor(1.7934),tensor(1.8789)
63,63,tensor(3.6956),tensor(1.7923),tensor(1.8782)
64,64,tensor(3.6909),tensor(1.7912),tensor(1.8774)
65,65,tensor(3.6862),tensor(1.7901),tensor(1.8767)
66,66,tensor(3.6816),tensor(1.7891),tensor(1.8760)
67,67,tensor(3.6770),tensor(1.7880),tensor(1.8753)
68,68,tensor(3.6723),tensor(1.7869),tensor(1.8746)
69,69,tensor(3.6677),tensor(1.7858),tensor(1.8739)
70,70,tensor(3.6632),tensor(1.7848),tensor(1.8732)
71,71,tensor(3.6586),tensor(1.7837),tensor(1.8725)
72,72,tensor(3.6540),tensor(1.7826),tensor(1.8718)
73,73,tensor(3.6495),tensor(1.7816),tensor(1.8711)
74,74,tensor(3.6450),tensor(1.7805),tensor(1.8704)
75,75,tensor(3.6405),tensor(1.7794),tensor(1.8697)
76,76,tensor(3.6360),tensor(1.7784),tensor(1.8690)
77,77,tensor(3.6315),tensor(1.7773),tensor(1.8683)
78,78,tensor(3.6270),tensor(1.7763),tensor(1.8676)
79,79,tensor(3.6226),tensor(1.7752),tensor(1.8670)
80,80,tensor(3.6181),tensor(1.7742),tensor(1.8663)
81,81,tensor(3.6137),tensor(1.7732),tensor(1.8656)
82,82,tensor(3.6093),tensor(1.7721),tensor(1.8649)
83,83,tensor(3.6049),tensor(1.7711),tensor(1.8642)
84,84,tensor(3.6005),tensor(1.7701),tensor(1.8636)
85,85,tensor(3.5962),tensor(1.7690),tensor(1.8629)
86,86,tensor(3.5918),tensor(1.7680),tensor(1.8622)
87,87,tensor(3.5875),tensor(1.7670),tensor(1.8615)
88,88,tensor(3.5832),tensor(1.7659),tensor(1.8609)
89,89,tensor(3.5788),tensor(1.7649),tensor(1.8602)
90,90,tensor(3.5745),tensor(1.7639),tensor(1.8595)
91,91,tensor(3.5703),tensor(1.7629),tensor(1.8589)
92,92,tensor(3.5660),tensor(1.7619),tensor(1.8582)
93,93,tensor(3.5617),tensor(1.7608),tensor(1.8575)
94,94,tensor(3.5575),tensor(1.7598),tensor(1.8569)
95,95,tensor(3.5533),tensor(1.7588),tensor(1.8562)
96,96,tensor(3.5490),tensor(1.7578),tensor(1.8555)
97,97,tensor(3.5448),tensor(1.7568),tensor(1.8549)
98,98,tensor(3.5406),tensor(1.7558),tensor(1.8542)
99,99,tensor(3.5364),tensor(1.7548),tensor(1.8536)
100,100,tensor(3.5323),tensor(1.7538),tensor(1.8529)
101,101,tensor(3.5281),tensor(1.7528),tensor(1.8523)
102,102,tensor(3.5240),tensor(1.7518),tensor(1.8516)
103,103,tensor(3.5198),tensor(1.7508),tensor(1.8510)
104,104,tensor(3.5157),tensor(1.7498),tensor(1.8503)
105,105,tensor(3.5116),tensor(1.7489),tensor(1.8497)
106,106,tensor(3.5075),tensor(1.7479),tensor(1.8490)
107,107,tensor(3.5034),tensor(1.7469),tensor(1.8484)
108,108,tensor(3.4994),tensor(1.7459),tensor(1.8477)
109,109,tensor(3.4953),tensor(1.7449),tensor(1.8471)
110,110,tensor(3.4913),tensor(1.7439),tensor(1.8465)
111,111,tensor(3.4872),tensor(1.7430),tensor(1.8458)
112,112,tensor(3.4832),tensor(1.7420),tensor(1.8452)
113,113,tensor(3.4792),tensor(1.7410),tensor(1.8445)
114,114,tensor(3.4752),tensor(1.7400),tensor(1.8439)
115,115,tensor(3.4712),tensor(1.7391),tensor(1.8433)
116,116,tensor(3.4672),tensor(1.7381),tensor(1.8426)
117,117,tensor(3.4632),tensor(1.7371),tensor(1.8420)
118,118,tensor(3.4593),tensor(1.7362),tensor(1.8414)
119,119,tensor(3.4553),tensor(1.7352),tensor(1.8408)
120,120,tensor(3.4514),tensor(1.7343),tensor(1.8401)
121,121,tensor(3.4474),tensor(1.7333),tensor(1.8395)
122,122,tensor(3.4435),tensor(1.7323),tensor(1.8389)
123,123,tensor(3.4396),tensor(1.7314),tensor(1.8383)
124,124,tensor(3.4357),tensor(1.7304),tensor(1.8376)
125,125,tensor(3.4318),tensor(1.7295),tensor(1.8370)
126,126,tensor(3.4280),tensor(1.7285),tensor(1.8364)
127,127,tensor(3.4241),tensor(1.7276),tensor(1.8358)
128,128,tensor(3.4202),tensor(1.7266),tensor(1.8352)
129,129,tensor(3.4164),tensor(1.7257),tensor(1.8345)
130,130,tensor(3.4126),tensor(1.7248),tensor(1.8339)
131,131,tensor(3.4087),tensor(1.7238),tensor(1.8333)
132,132,tensor(3.4049),tensor(1.7229),tensor(1.8327)
133,133,tensor(3.4011),tensor(1.7219),tensor(1.8321)
134,134,tensor(3.3973),tensor(1.7210),tensor(1.8315)
135,135,tensor(3.3935),tensor(1.7201),tensor(1.8309)
136,136,tensor(3.3898),tensor(1.7191),tensor(1.8303)
137,137,tensor(3.3860),tensor(1.7182),tensor(1.8297)
138,138,tensor(3.3823),tensor(1.7173),tensor(1.8291)
139,139,tensor(3.3785),tensor(1.7164),tensor(1.8285)
140,140,tensor(3.3748),tensor(1.7154),tensor(1.8278)
141,141,tensor(3.3710),tensor(1.7145),tensor(1.8272)
142,142,tensor(3.3673),tensor(1.7136),tensor(1.8266)
143,143,tensor(3.3636),tensor(1.7127),tensor(1.8260)
144,144,tensor(3.3599),tensor(1.7117),tensor(1.8254)
145,145,tensor(3.3562),tensor(1.7108),tensor(1.8248)
146,146,tensor(3.3526),tensor(1.7099),tensor(1.8242)
147,147,tensor(3.3489),tensor(1.7090),tensor(1.8237)
148,148,tensor(3.3452),tensor(1.7081),tensor(1.8231)
149,149,tensor(3.3416),tensor(1.7072),tensor(1.8225)
150,150,tensor(3.3379),tensor(1.7063),tensor(1.8219)
151,151,tensor(3.3343),tensor(1.7053),tensor(1.8213)
152,152,tensor(3.3307),tensor(1.7044),tensor(1.8207)
153,153,tensor(3.3270),tensor(1.7035),tensor(1.8201)
154,154,tensor(3.3234),tensor(1.7026),tensor(1.8195)
155,155,tensor(3.3198),tensor(1.7017),tensor(1.8189)
156,156,tensor(3.3162),tensor(1.7008),tensor(1.8183)
157,157,tensor(3.3127),tensor(1.6999),tensor(1.8177)
158,158,tensor(3.3091),tensor(1.6990),tensor(1.8172)
159,159,tensor(3.3055),tensor(1.6981),tensor(1.8166)
160,160,tensor(3.3020),tensor(1.6972),tensor(1.8160)
161,161,tensor(3.2984),tensor(1.6963),tensor(1.8154)
162,162,tensor(3.2949),tensor(1.6954),tensor(1.8148)
163,163,tensor(3.2913),tensor(1.6945),tensor(1.8143)
164,164,tensor(3.2878),tensor(1.6937),tensor(1.8137)
165,165,tensor(3.2843),tensor(1.6928),tensor(1.8131)
166,166,tensor(3.2808),tensor(1.6919),tensor(1.8125)
167,167,tensor(3.2773),tensor(1.6910),tensor(1.8119)
168,168,tensor(3.2738),tensor(1.6901),tensor(1.8114)
