,pred_values,true_values,train_mask,val_mask
0,0.96905416,0.030250544,True,False
1,1.0504164,-0.87726575,True,False
2,1.4310882,-0.36300653,False,False
3,-0.2110045,1.1192701,False,False
4,0.38220084,-1.5125272,True,False
5,0.018574659,0.36300653,False,False
6,-0.20533104,0.7562636,False,False
7,1.3080332,1.5125272,False,False
8,-0.52660275,0.72601306,False,False
9,1.3760645,1.5125272,False,False
10,-1.1652685,-1.5125272,True,False
11,2.0763302,1.5125272,False,False
12,-1.1318169,-1.5125272,False,True
13,0.08295622,0.6957625,True,False
14,0.16566114,0.060501087,False,False
15,0.63772255,0.6352614,False,False
16,0.11698252,-1.5125272,True,False
17,-0.46740326,-0.93776685,False,False
18,0.4558007,0.39325708,False,False
19,-1.1503929,-1.5125272,True,False
20,-1.043958,0.5747603,False,False
21,-0.25205287,-0.39325708,False,False
22,0.6010341,0.24200435,False,False
23,0.21216476,-1.1797712,False,False
24,-0.32831416,-1.5125272,True,False
25,0.15241526,-1.2100217,True,False
26,-0.124755315,0.5142592,False,False
27,0.11717494,-1.5125272,False,True
28,-0.38010556,0.78651416,False,False
29,-0.035527296,-1.5125272,True,False
30,-1.4765936,-1.4822767,True,False
31,-0.6093622,1.5125272,False,False
32,2.3692775,-0.72601306,False,False
33,-0.23973624,0.7562636,False,False
34,0.962192,1.1797712,False,False
35,-0.5536446,1.5125272,False,False
36,-0.12362674,-0.7562636,False,False
37,-0.8414775,-1.5125272,True,False
38,1.8094362,-1.5125272,True,False
39,0.96207106,-1.5125272,False,False
40,-1.0520418,-0.36300653,True,False
41,0.43431398,0.7562636,False,False
42,2.3856168,-0.72601306,False,False
43,-0.11383293,1.5125272,False,False
44,-1.266592,0.6352614,False,False
45,-0.572418,1.5125272,False,False
46,-0.662429,1.1797712,False,False
47,-0.59217894,-0.36300653,True,False
48,0.70935893,-1.1192701,True,False
49,0.24603339,0.030250544,False,False
50,-2.265226,-0.72601306,False,False
51,0.65837586,-1.5125272,True,False
52,0.755405,0.030250544,False,False
53,0.7239499,1.5125272,False,False
54,0.2612258,0.81676465,True,False
55,-0.12826455,1.5125272,False,False
56,-0.6275045,-1.4822767,False,False
57,-1.1390325,1.5125272,False,False
58,-1.4501722,0.99826795,False,False
59,-0.18838447,0.9075163,False,False
