,pred_values,true_values,train_mask,val_mask
0,-1.0115167,0.36300653,False,False
1,-1.0115167,0.8470152,False,False
2,-1.0115167,0.81676465,False,False
3,-1.0115167,0.0,False,False
4,-0.65770406,-1.5125272,False,True
5,-1.0115167,1.1495206,False,False
6,-1.0115167,-0.6352614,False,False
7,-1.0115167,1.5125272,False,False
8,-1.0115167,1.5125272,False,False
9,-1.0115167,0.0,False,False
10,-0.65756017,0.45375815,True,False
11,-1.0115167,0.78651416,False,False
12,-1.0115167,0.6957625,False,False
13,-1.0115167,1.058769,False,False
14,-1.0115167,-1.5125272,False,False
15,-1.0115167,0.27225488,False,False
16,-1.0115167,0.72601306,False,False
17,-0.6584162,-1.5125272,True,False
18,-1.0115167,0.6352614,False,False
19,-1.0115167,-0.7562636,False,False
20,-1.0115167,-0.030250544,False,False
21,-1.0115167,0.0,False,False
22,-1.0115167,-0.8470152,False,False
23,-1.0115167,-0.72601306,False,False
24,-1.0115167,-0.060501087,False,False
25,-0.6571567,0.030250544,False,True
26,-1.0115167,0.030250544,False,False
27,-0.6567913,-1.5125272,False,True
28,-0.6579975,-0.030250544,True,False
29,-0.6572675,-0.81676465,True,False
30,-0.65906096,-0.33275598,False,True
31,-0.6572029,-0.030250544,True,False
32,-1.0115167,0.0,False,False
33,-1.0115167,0.030250544,False,False
34,-0.6577556,-1.5125272,False,True
35,-1.0115167,0.7562636,False,False
36,-0.65875065,0.7562636,True,False
37,-1.0115167,0.7562636,False,False
38,-1.0115167,1.1495206,False,False
39,-0.65841115,-1.5125272,True,False
40,-1.0115167,0.72601306,False,False
41,-0.6567615,0.78651416,True,False
42,-0.6583259,-1.1495206,True,False
43,-1.0115167,-0.72601306,False,False
44,-0.6567723,-1.0890195,True,False
45,-1.0115167,0.54450977,False,False
46,-1.0115167,0.4840087,False,False
47,-1.0115167,0.0,False,False
48,-0.6575597,-1.5125272,True,False
49,-1.0115167,0.7562636,False,False
50,-1.0115167,0.030250544,False,False
51,-0.6578312,-1.5125272,False,True
52,-1.0115167,0.72601306,False,False
53,-1.0115167,1.5125272,False,False
54,-0.65803695,-1.5125272,True,False
55,-1.0115167,-0.72601306,False,False
56,-0.6572579,-1.5125272,True,False
57,-1.0115167,0.72601306,False,False
58,-1.0115167,0.39325708,False,False
59,-1.0115167,1.5125272,False,False
