,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2995),tensor(1.1013),tensor(nan)
1,1,tensor(1.2995),tensor(1.1013),tensor(nan)
2,2,tensor(1.2995),tensor(1.1013),tensor(nan)
3,3,tensor(1.2995),tensor(1.1012),tensor(nan)
4,4,tensor(1.2995),tensor(1.1012),tensor(nan)
5,5,tensor(1.2995),tensor(1.1012),tensor(nan)
6,6,tensor(1.2995),tensor(1.1012),tensor(nan)
7,7,tensor(1.2995),tensor(1.1012),tensor(nan)
8,8,tensor(1.2994),tensor(1.1012),tensor(nan)
9,9,tensor(1.2994),tensor(1.1011),tensor(nan)
10,10,tensor(1.2994),tensor(1.1011),tensor(nan)
11,11,tensor(1.2994),tensor(1.1011),tensor(nan)
12,12,tensor(1.2994),tensor(1.1011),tensor(nan)
13,13,tensor(1.2994),tensor(1.1011),tensor(nan)
14,14,tensor(1.2994),tensor(1.1011),tensor(nan)
15,15,tensor(1.2994),tensor(1.1011),tensor(nan)
16,16,tensor(1.2994),tensor(1.1010),tensor(nan)
17,17,tensor(1.2993),tensor(1.1010),tensor(nan)
18,18,tensor(1.2993),tensor(1.1010),tensor(nan)
19,19,tensor(1.2993),tensor(1.1010),tensor(nan)
20,20,tensor(1.2993),tensor(1.1010),tensor(nan)
21,21,tensor(1.2993),tensor(1.1010),tensor(nan)
22,22,tensor(1.2993),tensor(1.1010),tensor(nan)
23,23,tensor(1.2993),tensor(1.1009),tensor(nan)
24,24,tensor(1.2993),tensor(1.1009),tensor(nan)
25,25,tensor(1.2993),tensor(1.1009),tensor(nan)
26,26,tensor(1.2992),tensor(1.1009),tensor(nan)
27,27,tensor(1.2992),tensor(1.1009),tensor(nan)
28,28,tensor(1.2992),tensor(1.1009),tensor(nan)
29,29,tensor(1.2992),tensor(1.1008),tensor(nan)
30,30,tensor(1.2992),tensor(1.1008),tensor(nan)
31,31,tensor(1.2992),tensor(1.1008),tensor(nan)
32,32,tensor(1.2992),tensor(1.1008),tensor(nan)
33,33,tensor(1.2992),tensor(1.1008),tensor(nan)
34,34,tensor(1.2992),tensor(1.1008),tensor(nan)
35,35,tensor(1.2992),tensor(1.1008),tensor(nan)
36,36,tensor(1.2991),tensor(1.1008),tensor(nan)
37,37,tensor(1.2991),tensor(1.1007),tensor(nan)
38,38,tensor(1.2991),tensor(1.1007),tensor(nan)
39,39,tensor(1.2991),tensor(1.1007),tensor(nan)
40,40,tensor(1.2991),tensor(1.1007),tensor(nan)
41,41,tensor(1.2991),tensor(1.1007),tensor(nan)
42,42,tensor(1.2991),tensor(1.1007),tensor(nan)
43,43,tensor(1.2991),tensor(1.1007),tensor(nan)
44,44,tensor(1.2991),tensor(1.1006),tensor(nan)
45,45,tensor(1.2991),tensor(1.1006),tensor(nan)
46,46,tensor(1.2991),tensor(1.1006),tensor(nan)
47,47,tensor(1.2990),tensor(1.1006),tensor(nan)
48,48,tensor(1.2990),tensor(1.1006),tensor(nan)
49,49,tensor(1.2990),tensor(1.1006),tensor(nan)
50,50,tensor(1.2990),tensor(1.1006),tensor(nan)
51,51,tensor(1.2990),tensor(1.1005),tensor(nan)
52,52,tensor(1.2990),tensor(1.1005),tensor(nan)
53,53,tensor(1.2990),tensor(1.1005),tensor(nan)
54,54,tensor(1.2990),tensor(1.1005),tensor(nan)
55,55,tensor(1.2990),tensor(1.1005),tensor(nan)
56,56,tensor(1.2990),tensor(1.1005),tensor(nan)
57,57,tensor(1.2990),tensor(1.1005),tensor(nan)
58,58,tensor(1.2990),tensor(1.1005),tensor(nan)
59,59,tensor(1.2989),tensor(1.1004),tensor(nan)
60,60,tensor(1.2989),tensor(1.1004),tensor(nan)
61,61,tensor(1.2989),tensor(1.1004),tensor(nan)
62,62,tensor(1.2989),tensor(1.1004),tensor(nan)
63,63,tensor(1.2989),tensor(1.1004),tensor(nan)
64,64,tensor(1.2989),tensor(1.1004),tensor(nan)
65,65,tensor(1.2989),tensor(1.1004),tensor(nan)
66,66,tensor(1.2989),tensor(1.1004),tensor(nan)
67,67,tensor(1.2989),tensor(1.1004),tensor(nan)
68,68,tensor(1.2989),tensor(1.1003),tensor(nan)
69,69,tensor(1.2989),tensor(1.1003),tensor(nan)
70,70,tensor(1.2989),tensor(1.1003),tensor(nan)
