,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3150),tensor(0.9163),tensor(nan)
1,1,tensor(1.3150),tensor(0.9163),tensor(nan)
2,2,tensor(1.3150),tensor(0.9163),tensor(nan)
3,3,tensor(1.3150),tensor(0.9163),tensor(nan)
4,4,tensor(1.3149),tensor(0.9163),tensor(nan)
5,5,tensor(1.3149),tensor(0.9163),tensor(nan)
6,6,tensor(1.3149),tensor(0.9163),tensor(nan)
7,7,tensor(1.3149),tensor(0.9163),tensor(nan)
8,8,tensor(1.3148),tensor(0.9163),tensor(nan)
9,9,tensor(1.3148),tensor(0.9163),tensor(nan)
10,10,tensor(1.3148),tensor(0.9163),tensor(nan)
11,11,tensor(1.3148),tensor(0.9163),tensor(nan)
12,12,tensor(1.3147),tensor(0.9163),tensor(nan)
13,13,tensor(1.3147),tensor(0.9163),tensor(nan)
14,14,tensor(1.3147),tensor(0.9163),tensor(nan)
15,15,tensor(1.3147),tensor(0.9163),tensor(nan)
16,16,tensor(1.3146),tensor(0.9163),tensor(nan)
17,17,tensor(1.3146),tensor(0.9163),tensor(nan)
18,18,tensor(1.3146),tensor(0.9163),tensor(nan)
19,19,tensor(1.3146),tensor(0.9163),tensor(nan)
20,20,tensor(1.3145),tensor(0.9163),tensor(nan)
21,21,tensor(1.3145),tensor(0.9162),tensor(nan)
22,22,tensor(1.3145),tensor(0.9162),tensor(nan)
23,23,tensor(1.3145),tensor(0.9162),tensor(nan)
24,24,tensor(1.3144),tensor(0.9162),tensor(nan)
25,25,tensor(1.3144),tensor(0.9162),tensor(nan)
26,26,tensor(1.3144),tensor(0.9162),tensor(nan)
27,27,tensor(1.3144),tensor(0.9162),tensor(nan)
28,28,tensor(1.3143),tensor(0.9162),tensor(nan)
29,29,tensor(1.3143),tensor(0.9162),tensor(nan)
30,30,tensor(1.3143),tensor(0.9162),tensor(nan)
31,31,tensor(1.3143),tensor(0.9162),tensor(nan)
32,32,tensor(1.3142),tensor(0.9162),tensor(nan)
33,33,tensor(1.3142),tensor(0.9162),tensor(nan)
34,34,tensor(1.3142),tensor(0.9162),tensor(nan)
35,35,tensor(1.3142),tensor(0.9162),tensor(nan)
36,36,tensor(1.3142),tensor(0.9162),tensor(nan)
37,37,tensor(1.3141),tensor(0.9162),tensor(nan)
38,38,tensor(1.3141),tensor(0.9162),tensor(nan)
39,39,tensor(1.3141),tensor(0.9162),tensor(nan)
40,40,tensor(1.3141),tensor(0.9162),tensor(nan)
41,41,tensor(1.3140),tensor(0.9162),tensor(nan)
42,42,tensor(1.3140),tensor(0.9162),tensor(nan)
43,43,tensor(1.3140),tensor(0.9162),tensor(nan)
44,44,tensor(1.3140),tensor(0.9162),tensor(nan)
45,45,tensor(1.3139),tensor(0.9162),tensor(nan)
46,46,tensor(1.3139),tensor(0.9162),tensor(nan)
47,47,tensor(1.3139),tensor(0.9162),tensor(nan)
48,48,tensor(1.3139),tensor(0.9162),tensor(nan)
49,49,tensor(1.3138),tensor(0.9162),tensor(nan)
50,50,tensor(1.3138),tensor(0.9162),tensor(nan)
51,51,tensor(1.3138),tensor(0.9162),tensor(nan)
52,52,tensor(1.3138),tensor(0.9162),tensor(nan)
53,53,tensor(1.3138),tensor(0.9162),tensor(nan)
54,54,tensor(1.3137),tensor(0.9162),tensor(nan)
55,55,tensor(1.3137),tensor(0.9162),tensor(nan)
56,56,tensor(1.3137),tensor(0.9162),tensor(nan)
57,57,tensor(1.3137),tensor(0.9162),tensor(nan)
