,pred_values,true_values,train_mask,val_mask
0,-0.96634084,0.030250544,True,False
1,-0.97090125,-0.87726575,True,False
2,-0.43033552,-0.36300653,False,False
3,-0.43033552,1.1192701,False,False
4,-0.97510386,-1.5125272,True,False
5,-0.43033552,0.36300653,False,False
6,-0.43033552,0.7562636,False,False
7,-0.43033552,1.5125272,False,False
8,-0.43033552,0.72601306,False,False
9,-0.43033552,1.5125272,False,False
10,-0.9805783,-1.5125272,True,False
11,-0.43033552,1.5125272,False,False
12,-0.9720901,-1.5125272,True,False
13,-0.9759077,0.6957625,True,False
14,-0.43033552,0.060501087,False,False
15,-0.43033552,0.6352614,False,False
16,-0.9762891,-1.5125272,True,False
17,-0.43033552,-0.93776685,False,False
18,-0.43033552,0.39325708,False,False
19,-0.9679664,-1.5125272,True,False
20,-0.43033552,0.5747603,False,False
21,-0.43033552,-0.39325708,False,False
22,-0.43033552,0.24200435,False,False
23,-0.43033552,-1.1797712,False,False
24,-0.9794479,-1.5125272,True,False
25,-0.97149336,-1.2100217,True,False
26,-0.43033552,0.5142592,False,False
27,-0.9813192,-1.5125272,True,False
28,-0.43033552,0.78651416,False,False
29,-0.97469836,-1.5125272,True,False
30,-0.9890196,-1.4822767,True,False
31,-0.43033552,1.5125272,False,False
32,-0.43033552,-0.72601306,False,False
33,-0.43033552,0.7562636,False,False
34,-0.43033552,1.1797712,False,False
35,-0.43033552,1.5125272,False,False
36,-0.43033552,-0.7562636,False,False
37,-0.9760182,-1.5125272,False,True
38,-0.97182244,-1.5125272,True,False
39,-0.43033552,-1.5125272,False,False
40,-0.9783267,-0.36300653,True,False
41,-0.43033552,0.7562636,False,False
42,-0.43033552,-0.72601306,False,False
43,-0.43033552,1.5125272,False,False
44,-0.43033552,0.6352614,False,False
45,-0.43033552,1.5125272,False,False
46,-0.43033552,1.1797712,False,False
47,-0.9845726,-0.36300653,True,False
48,-0.9792468,-1.1192701,False,True
49,-0.43033552,0.030250544,False,False
50,-0.43033552,-0.72601306,False,False
51,-0.9772528,-1.5125272,True,False
52,-0.43033552,0.030250544,False,False
53,-0.43033552,1.5125272,False,False
54,-0.9739207,0.81676465,True,False
55,-0.43033552,1.5125272,False,False
56,-0.43033552,-1.4822767,False,False
57,-0.43033552,1.5125272,False,False
58,-0.43033552,0.99826795,False,False
59,-0.43033552,0.9075163,False,False
