,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6012),tensor(1.1302),tensor(nan)
1,1,tensor(1.6011),tensor(1.1301),tensor(nan)
2,2,tensor(1.6011),tensor(1.1301),tensor(nan)
3,3,tensor(1.6010),tensor(1.1301),tensor(nan)
4,4,tensor(1.6009),tensor(1.1300),tensor(nan)
5,5,tensor(1.6009),tensor(1.1300),tensor(nan)
6,6,tensor(1.6008),tensor(1.1300),tensor(nan)
7,7,tensor(1.6007),tensor(1.1300),tensor(nan)
8,8,tensor(1.6006),tensor(1.1299),tensor(nan)
9,9,tensor(1.6006),tensor(1.1299),tensor(nan)
10,10,tensor(1.6005),tensor(1.1299),tensor(nan)
11,11,tensor(1.6004),tensor(1.1298),tensor(nan)
12,12,tensor(1.6004),tensor(1.1298),tensor(nan)
13,13,tensor(1.6003),tensor(1.1298),tensor(nan)
14,14,tensor(1.6002),tensor(1.1298),tensor(nan)
15,15,tensor(1.6001),tensor(1.1297),tensor(nan)
16,16,tensor(1.6001),tensor(1.1297),tensor(nan)
17,17,tensor(1.6000),tensor(1.1297),tensor(nan)
18,18,tensor(1.5999),tensor(1.1296),tensor(nan)
19,19,tensor(1.5998),tensor(1.1296),tensor(nan)
20,20,tensor(1.5998),tensor(1.1296),tensor(nan)
21,21,tensor(1.5997),tensor(1.1295),tensor(nan)
22,22,tensor(1.5996),tensor(1.1295),tensor(nan)
23,23,tensor(1.5996),tensor(1.1295),tensor(nan)
24,24,tensor(1.5995),tensor(1.1295),tensor(nan)
25,25,tensor(1.5994),tensor(1.1294),tensor(nan)
26,26,tensor(1.5993),tensor(1.1294),tensor(nan)
27,27,tensor(1.5993),tensor(1.1294),tensor(nan)
28,28,tensor(1.5992),tensor(1.1293),tensor(nan)
29,29,tensor(1.5991),tensor(1.1293),tensor(nan)
30,30,tensor(1.5991),tensor(1.1293),tensor(nan)
31,31,tensor(1.5990),tensor(1.1292),tensor(nan)
32,32,tensor(1.5989),tensor(1.1292),tensor(nan)
33,33,tensor(1.5988),tensor(1.1292),tensor(nan)
34,34,tensor(1.5988),tensor(1.1292),tensor(nan)
35,35,tensor(1.5987),tensor(1.1291),tensor(nan)
36,36,tensor(1.5986),tensor(1.1291),tensor(nan)
37,37,tensor(1.5986),tensor(1.1291),tensor(nan)
38,38,tensor(1.5985),tensor(1.1290),tensor(nan)
39,39,tensor(1.5984),tensor(1.1290),tensor(nan)
40,40,tensor(1.5983),tensor(1.1290),tensor(nan)
41,41,tensor(1.5983),tensor(1.1289),tensor(nan)
42,42,tensor(1.5982),tensor(1.1289),tensor(nan)
43,43,tensor(1.5981),tensor(1.1289),tensor(nan)
44,44,tensor(1.5981),tensor(1.1289),tensor(nan)
45,45,tensor(1.5980),tensor(1.1288),tensor(nan)
46,46,tensor(1.5979),tensor(1.1288),tensor(nan)
47,47,tensor(1.5978),tensor(1.1288),tensor(nan)
48,48,tensor(1.5978),tensor(1.1287),tensor(nan)
49,49,tensor(1.5977),tensor(1.1287),tensor(nan)
50,50,tensor(1.5976),tensor(1.1287),tensor(nan)
51,51,tensor(1.5976),tensor(1.1286),tensor(nan)
52,52,tensor(1.5975),tensor(1.1286),tensor(nan)
53,53,tensor(1.5974),tensor(1.1286),tensor(nan)
54,54,tensor(1.5973),tensor(1.1286),tensor(nan)
55,55,tensor(1.5973),tensor(1.1285),tensor(nan)
56,56,tensor(1.5972),tensor(1.1285),tensor(nan)
57,57,tensor(1.5971),tensor(1.1285),tensor(nan)
58,58,tensor(1.5971),tensor(1.1284),tensor(nan)
59,59,tensor(1.5970),tensor(1.1284),tensor(nan)
60,60,tensor(1.5969),tensor(1.1284),tensor(nan)
61,61,tensor(1.5969),tensor(1.1283),tensor(nan)
62,62,tensor(1.5968),tensor(1.1283),tensor(nan)
63,63,tensor(1.5967),tensor(1.1283),tensor(nan)
64,64,tensor(1.5966),tensor(1.1283),tensor(nan)
65,65,tensor(1.5966),tensor(1.1282),tensor(nan)
66,66,tensor(1.5965),tensor(1.1282),tensor(nan)
67,67,tensor(1.5964),tensor(1.1282),tensor(nan)
68,68,tensor(1.5964),tensor(1.1281),tensor(nan)
69,69,tensor(1.5963),tensor(1.1281),tensor(nan)
70,70,tensor(1.5962),tensor(1.1281),tensor(nan)
71,71,tensor(1.5961),tensor(1.1280),tensor(nan)
72,72,tensor(1.5961),tensor(1.1280),tensor(nan)
73,73,tensor(1.5960),tensor(1.1280),tensor(nan)
74,74,tensor(1.5959),tensor(1.1279),tensor(nan)
75,75,tensor(1.5959),tensor(1.1279),tensor(nan)
76,76,tensor(1.5958),tensor(1.1279),tensor(nan)
77,77,tensor(1.5957),tensor(1.1279),tensor(nan)
78,78,tensor(1.5957),tensor(1.1278),tensor(nan)
79,79,tensor(1.5956),tensor(1.1278),tensor(nan)
80,80,tensor(1.5955),tensor(1.1278),tensor(nan)
81,81,tensor(1.5955),tensor(1.1277),tensor(nan)
82,82,tensor(1.5954),tensor(1.1277),tensor(nan)
83,83,tensor(1.5953),tensor(1.1277),tensor(nan)
84,84,tensor(1.5952),tensor(1.1276),tensor(nan)
85,85,tensor(1.5952),tensor(1.1276),tensor(nan)
86,86,tensor(1.5951),tensor(1.1276),tensor(nan)
87,87,tensor(1.5950),tensor(1.1276),tensor(nan)
88,88,tensor(1.5950),tensor(1.1275),tensor(nan)
89,89,tensor(1.5949),tensor(1.1275),tensor(nan)
90,90,tensor(1.5948),tensor(1.1275),tensor(nan)
91,91,tensor(1.5948),tensor(1.1274),tensor(nan)
92,92,tensor(1.5947),tensor(1.1274),tensor(nan)
93,93,tensor(1.5946),tensor(1.1274),tensor(nan)
94,94,tensor(1.5946),tensor(1.1273),tensor(nan)
95,95,tensor(1.5945),tensor(1.1273),tensor(nan)
96,96,tensor(1.5944),tensor(1.1273),tensor(nan)
97,97,tensor(1.5943),tensor(1.1272),tensor(nan)
98,98,tensor(1.5943),tensor(1.1272),tensor(nan)
99,99,tensor(1.5942),tensor(1.1272),tensor(nan)
100,100,tensor(1.5941),tensor(1.1272),tensor(nan)
101,101,tensor(1.5941),tensor(1.1271),tensor(nan)
102,102,tensor(1.5940),tensor(1.1271),tensor(nan)
103,103,tensor(1.5939),tensor(1.1271),tensor(nan)
104,104,tensor(1.5939),tensor(1.1270),tensor(nan)
105,105,tensor(1.5938),tensor(1.1270),tensor(nan)
106,106,tensor(1.5937),tensor(1.1270),tensor(nan)
107,107,tensor(1.5937),tensor(1.1269),tensor(nan)
108,108,tensor(1.5936),tensor(1.1269),tensor(nan)
109,109,tensor(1.5935),tensor(1.1269),tensor(nan)
110,110,tensor(1.5935),tensor(1.1268),tensor(nan)
111,111,tensor(1.5934),tensor(1.1268),tensor(nan)
112,112,tensor(1.5933),tensor(1.1268),tensor(nan)
113,113,tensor(1.5932),tensor(1.1268),tensor(nan)
114,114,tensor(1.5932),tensor(1.1267),tensor(nan)
115,115,tensor(1.5931),tensor(1.1267),tensor(nan)
116,116,tensor(1.5930),tensor(1.1267),tensor(nan)
117,117,tensor(1.5930),tensor(1.1266),tensor(nan)
118,118,tensor(1.5929),tensor(1.1266),tensor(nan)
119,119,tensor(1.5928),tensor(1.1266),tensor(nan)
120,120,tensor(1.5928),tensor(1.1265),tensor(nan)
121,121,tensor(1.5927),tensor(1.1265),tensor(nan)
122,122,tensor(1.5926),tensor(1.1265),tensor(nan)
123,123,tensor(1.5926),tensor(1.1264),tensor(nan)
124,124,tensor(1.5925),tensor(1.1264),tensor(nan)
125,125,tensor(1.5924),tensor(1.1264),tensor(nan)
126,126,tensor(1.5924),tensor(1.1264),tensor(nan)
127,127,tensor(1.5923),tensor(1.1263),tensor(nan)
128,128,tensor(1.5922),tensor(1.1263),tensor(nan)
129,129,tensor(1.5922),tensor(1.1263),tensor(nan)
130,130,tensor(1.5921),tensor(1.1262),tensor(nan)
131,131,tensor(1.5920),tensor(1.1262),tensor(nan)
132,132,tensor(1.5920),tensor(1.1262),tensor(nan)
133,133,tensor(1.5919),tensor(1.1261),tensor(nan)
134,134,tensor(1.5918),tensor(1.1261),tensor(nan)
135,135,tensor(1.5918),tensor(1.1261),tensor(nan)
136,136,tensor(1.5917),tensor(1.1260),tensor(nan)
137,137,tensor(1.5916),tensor(1.1260),tensor(nan)
138,138,tensor(1.5916),tensor(1.1260),tensor(nan)
139,139,tensor(1.5915),tensor(1.1260),tensor(nan)
140,140,tensor(1.5914),tensor(1.1259),tensor(nan)
141,141,tensor(1.5914),tensor(1.1259),tensor(nan)
142,142,tensor(1.5913),tensor(1.1259),tensor(nan)
143,143,tensor(1.5912),tensor(1.1258),tensor(nan)
144,144,tensor(1.5912),tensor(1.1258),tensor(nan)
145,145,tensor(1.5911),tensor(1.1258),tensor(nan)
146,146,tensor(1.5910),tensor(1.1257),tensor(nan)
147,147,tensor(1.5910),tensor(1.1257),tensor(nan)
148,148,tensor(1.5909),tensor(1.1257),tensor(nan)
149,149,tensor(1.5908),tensor(1.1256),tensor(nan)
150,150,tensor(1.5908),tensor(1.1256),tensor(nan)
151,151,tensor(1.5907),tensor(1.1256),tensor(nan)
152,152,tensor(1.5906),tensor(1.1255),tensor(nan)
153,153,tensor(1.5906),tensor(1.1255),tensor(nan)
154,154,tensor(1.5905),tensor(1.1255),tensor(nan)
155,155,tensor(1.5904),tensor(1.1255),tensor(nan)
156,156,tensor(1.5904),tensor(1.1254),tensor(nan)
157,157,tensor(1.5903),tensor(1.1254),tensor(nan)
158,158,tensor(1.5902),tensor(1.1254),tensor(nan)
159,159,tensor(1.5902),tensor(1.1253),tensor(nan)
160,160,tensor(1.5901),tensor(1.1253),tensor(nan)
161,161,tensor(1.5900),tensor(1.1253),tensor(nan)
162,162,tensor(1.5900),tensor(1.1252),tensor(nan)
163,163,tensor(1.5899),tensor(1.1252),tensor(nan)
164,164,tensor(1.5898),tensor(1.1252),tensor(nan)
165,165,tensor(1.5898),tensor(1.1251),tensor(nan)
166,166,tensor(1.5897),tensor(1.1251),tensor(nan)
167,167,tensor(1.5896),tensor(1.1251),tensor(nan)
168,168,tensor(1.5896),tensor(1.1250),tensor(nan)
169,169,tensor(1.5895),tensor(1.1250),tensor(nan)
170,170,tensor(1.5894),tensor(1.1250),tensor(nan)
171,171,tensor(1.5894),tensor(1.1250),tensor(nan)
172,172,tensor(1.5893),tensor(1.1249),tensor(nan)
173,173,tensor(1.5892),tensor(1.1249),tensor(nan)
174,174,tensor(1.5892),tensor(1.1249),tensor(nan)
175,175,tensor(1.5891),tensor(1.1248),tensor(nan)
176,176,tensor(1.5890),tensor(1.1248),tensor(nan)
177,177,tensor(1.5890),tensor(1.1248),tensor(nan)
178,178,tensor(1.5889),tensor(1.1247),tensor(nan)
179,179,tensor(1.5888),tensor(1.1247),tensor(nan)
180,180,tensor(1.5888),tensor(1.1247),tensor(nan)
181,181,tensor(1.5887),tensor(1.1246),tensor(nan)
182,182,tensor(1.5887),tensor(1.1246),tensor(nan)
183,183,tensor(1.5886),tensor(1.1246),tensor(nan)
184,184,tensor(1.5885),tensor(1.1245),tensor(nan)
185,185,tensor(1.5885),tensor(1.1245),tensor(nan)
186,186,tensor(1.5884),tensor(1.1245),tensor(nan)
187,187,tensor(1.5883),tensor(1.1245),tensor(nan)
188,188,tensor(1.5883),tensor(1.1244),tensor(nan)
189,189,tensor(1.5882),tensor(1.1244),tensor(nan)
190,190,tensor(1.5881),tensor(1.1244),tensor(nan)
191,191,tensor(1.5881),tensor(1.1243),tensor(nan)
192,192,tensor(1.5880),tensor(1.1243),tensor(nan)
193,193,tensor(1.5879),tensor(1.1243),tensor(nan)
194,194,tensor(1.5879),tensor(1.1242),tensor(nan)
195,195,tensor(1.5878),tensor(1.1242),tensor(nan)
196,196,tensor(1.5877),tensor(1.1242),tensor(nan)
197,197,tensor(1.5877),tensor(1.1241),tensor(nan)
198,198,tensor(1.5876),tensor(1.1241),tensor(nan)
199,199,tensor(1.5876),tensor(1.1241),tensor(nan)
200,200,tensor(1.5875),tensor(1.1240),tensor(nan)
201,201,tensor(1.5874),tensor(1.1240),tensor(nan)
202,202,tensor(1.5874),tensor(1.1240),tensor(nan)
203,203,tensor(1.5873),tensor(1.1240),tensor(nan)
204,204,tensor(1.5872),tensor(1.1239),tensor(nan)
205,205,tensor(1.5872),tensor(1.1239),tensor(nan)
206,206,tensor(1.5871),tensor(1.1239),tensor(nan)
207,207,tensor(1.5870),tensor(1.1238),tensor(nan)
208,208,tensor(1.5870),tensor(1.1238),tensor(nan)
209,209,tensor(1.5869),tensor(1.1238),tensor(nan)
210,210,tensor(1.5869),tensor(1.1237),tensor(nan)
211,211,tensor(1.5868),tensor(1.1237),tensor(nan)
212,212,tensor(1.5867),tensor(1.1237),tensor(nan)
213,213,tensor(1.5867),tensor(1.1236),tensor(nan)
214,214,tensor(1.5866),tensor(1.1236),tensor(nan)
215,215,tensor(1.5865),tensor(1.1236),tensor(nan)
216,216,tensor(1.5865),tensor(1.1235),tensor(nan)
217,217,tensor(1.5864),tensor(1.1235),tensor(nan)
218,218,tensor(1.5863),tensor(1.1235),tensor(nan)
219,219,tensor(1.5863),tensor(1.1234),tensor(nan)
220,220,tensor(1.5862),tensor(1.1234),tensor(nan)
221,221,tensor(1.5862),tensor(1.1234),tensor(nan)
222,222,tensor(1.5861),tensor(1.1233),tensor(nan)
223,223,tensor(1.5860),tensor(1.1233),tensor(nan)
224,224,tensor(1.5860),tensor(1.1233),tensor(nan)
225,225,tensor(1.5859),tensor(1.1233),tensor(nan)
226,226,tensor(1.5858),tensor(1.1232),tensor(nan)
227,227,tensor(1.5858),tensor(1.1232),tensor(nan)
228,228,tensor(1.5857),tensor(1.1232),tensor(nan)
229,229,tensor(1.5857),tensor(1.1231),tensor(nan)
230,230,tensor(1.5856),tensor(1.1231),tensor(nan)
231,231,tensor(1.5855),tensor(1.1231),tensor(nan)
232,232,tensor(1.5855),tensor(1.1230),tensor(nan)
233,233,tensor(1.5854),tensor(1.1230),tensor(nan)
234,234,tensor(1.5853),tensor(1.1230),tensor(nan)
235,235,tensor(1.5853),tensor(1.1229),tensor(nan)
236,236,tensor(1.5852),tensor(1.1229),tensor(nan)
237,237,tensor(1.5852),tensor(1.1229),tensor(nan)
238,238,tensor(1.5851),tensor(1.1228),tensor(nan)
239,239,tensor(1.5850),tensor(1.1228),tensor(nan)
240,240,tensor(1.5850),tensor(1.1228),tensor(nan)
241,241,tensor(1.5849),tensor(1.1227),tensor(nan)
242,242,tensor(1.5848),tensor(1.1227),tensor(nan)
243,243,tensor(1.5848),tensor(1.1227),tensor(nan)
244,244,tensor(1.5847),tensor(1.1227),tensor(nan)
245,245,tensor(1.5847),tensor(1.1226),tensor(nan)
246,246,tensor(1.5846),tensor(1.1226),tensor(nan)
247,247,tensor(1.5845),tensor(1.1226),tensor(nan)
248,248,tensor(1.5845),tensor(1.1225),tensor(nan)
249,249,tensor(1.5844),tensor(1.1225),tensor(nan)
250,250,tensor(1.5843),tensor(1.1225),tensor(nan)
251,251,tensor(1.5843),tensor(1.1224),tensor(nan)
252,252,tensor(1.5842),tensor(1.1224),tensor(nan)
253,253,tensor(1.5842),tensor(1.1224),tensor(nan)
254,254,tensor(1.5841),tensor(1.1223),tensor(nan)
255,255,tensor(1.5840),tensor(1.1223),tensor(nan)
256,256,tensor(1.5840),tensor(1.1223),tensor(nan)
257,257,tensor(1.5839),tensor(1.1222),tensor(nan)
258,258,tensor(1.5839),tensor(1.1222),tensor(nan)
259,259,tensor(1.5838),tensor(1.1222),tensor(nan)
260,260,tensor(1.5837),tensor(1.1221),tensor(nan)
261,261,tensor(1.5837),tensor(1.1221),tensor(nan)
262,262,tensor(1.5836),tensor(1.1221),tensor(nan)
263,263,tensor(1.5835),tensor(1.1220),tensor(nan)
264,264,tensor(1.5835),tensor(1.1220),tensor(nan)
265,265,tensor(1.5834),tensor(1.1220),tensor(nan)
266,266,tensor(1.5834),tensor(1.1219),tensor(nan)
267,267,tensor(1.5833),tensor(1.1219),tensor(nan)
268,268,tensor(1.5832),tensor(1.1219),tensor(nan)
269,269,tensor(1.5832),tensor(1.1219),tensor(nan)
270,270,tensor(1.5831),tensor(1.1218),tensor(nan)
271,271,tensor(1.5831),tensor(1.1218),tensor(nan)
272,272,tensor(1.5830),tensor(1.1218),tensor(nan)
273,273,tensor(1.5829),tensor(1.1217),tensor(nan)
274,274,tensor(1.5829),tensor(1.1217),tensor(nan)
275,275,tensor(1.5828),tensor(1.1217),tensor(nan)
276,276,tensor(1.5828),tensor(1.1216),tensor(nan)
277,277,tensor(1.5827),tensor(1.1216),tensor(nan)
278,278,tensor(1.5826),tensor(1.1216),tensor(nan)
279,279,tensor(1.5826),tensor(1.1215),tensor(nan)
280,280,tensor(1.5825),tensor(1.1215),tensor(nan)
281,281,tensor(1.5825),tensor(1.1215),tensor(nan)
282,282,tensor(1.5824),tensor(1.1214),tensor(nan)
283,283,tensor(1.5823),tensor(1.1214),tensor(nan)
284,284,tensor(1.5823),tensor(1.1214),tensor(nan)
