,pred_values,true_values,train_mask,val_mask
0,-0.6640939,1.5125272,False,False
1,-0.6640939,0.78651416,False,False
2,-0.6640939,1.5125272,False,False
3,-0.6640939,-0.72601306,False,False
4,-0.6640939,0.78651416,False,False
5,-0.6640939,0.78651416,False,False
6,-0.6640939,0.0,False,False
7,-0.6640939,-0.6352614,False,False
8,-0.6640939,0.7562636,False,False
9,-0.6640939,-0.66551197,False,False
10,-0.6640939,0.72601306,False,False
11,-0.6640939,-0.66551197,False,False
12,-0.9805398,-1.5125272,True,False
13,-0.6640939,1.5125272,False,False
14,-0.6640939,0.9075163,False,False
15,-0.6640939,1.5125272,False,False
16,-0.6640939,0.78651416,False,False
17,-0.6640939,0.6352614,False,False
18,-0.6640939,0.78651416,False,False
19,-0.98213935,-1.5125272,True,False
20,-0.6640939,-0.6957625,False,False
21,-0.6640939,-1.5125272,False,False
22,-0.6640939,1.5125272,False,False
23,-0.6640939,1.5125272,False,False
24,-0.9802273,0.7562636,True,False
25,-0.6640939,1.5125272,False,False
26,-0.6640939,1.5125272,False,False
27,-0.9814443,-1.5125272,False,True
28,-0.98346156,-1.5125272,False,True
29,-0.9802047,0.81676465,False,True
30,-0.9823207,-1.5125272,True,False
31,-0.6640939,0.0,False,False
32,-0.6640939,1.5125272,False,False
33,-0.6640939,1.5125272,False,False
34,-0.6640939,-1.4822767,False,False
35,-0.6640939,1.5125272,False,False
36,-0.6640939,1.5125272,False,False
37,-0.9830396,0.030250544,True,False
38,-0.6640939,0.7562636,False,False
39,-0.9831358,-1.5125272,True,False
40,-0.6640939,0.7562636,False,False
41,-0.9794868,-0.60501087,True,False
42,-0.6640939,0.09075163,False,False
43,-0.6640939,-0.66551197,False,False
44,-0.6640939,1.5125272,False,False
45,-0.6640939,-0.09075163,False,False
46,-0.6640939,0.0,False,False
47,-0.6640939,0.060501087,False,False
48,-0.6640939,0.81676465,False,False
49,-0.6640939,0.030250544,False,False
50,-0.9806761,-1.5125272,True,False
51,-0.98232687,-1.5125272,True,False
52,-0.9840522,-1.5125272,False,True
53,-0.6640939,-0.7562636,False,False
54,-0.6640939,-1.5125272,False,False
55,-0.6640939,0.060501087,False,False
56,-0.6640939,-0.7562636,False,False
57,-0.6640939,0.060501087,False,False
58,-0.6640939,1.4822767,False,False
59,-0.6640939,-0.8470152,False,False
