,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1676),tensor(0.8174),tensor(0.9868)
1,1,tensor(1.1659),tensor(0.8168),tensor(0.9856)
2,2,tensor(1.1642),tensor(0.8162),tensor(0.9844)
3,3,tensor(1.1624),tensor(0.8156),tensor(0.9831)
4,4,tensor(1.1607),tensor(0.8150),tensor(0.9819)
5,5,tensor(1.1590),tensor(0.8143),tensor(0.9807)
6,6,tensor(1.1573),tensor(0.8137),tensor(0.9795)
7,7,tensor(1.1555),tensor(0.8131),tensor(0.9783)
8,8,tensor(1.1538),tensor(0.8125),tensor(0.9770)
9,9,tensor(1.1521),tensor(0.8119),tensor(0.9758)
10,10,tensor(1.1504),tensor(0.8113),tensor(0.9746)
11,11,tensor(1.1487),tensor(0.8107),tensor(0.9734)
12,12,tensor(1.1470),tensor(0.8101),tensor(0.9722)
13,13,tensor(1.1453),tensor(0.8095),tensor(0.9709)
14,14,tensor(1.1436),tensor(0.8089),tensor(0.9697)
15,15,tensor(1.1419),tensor(0.8083),tensor(0.9685)
16,16,tensor(1.1403),tensor(0.8077),tensor(0.9673)
17,17,tensor(1.1386),tensor(0.8071),tensor(0.9661)
18,18,tensor(1.1369),tensor(0.8065),tensor(0.9648)
19,19,tensor(1.1352),tensor(0.8059),tensor(0.9636)
20,20,tensor(1.1336),tensor(0.8053),tensor(0.9624)
21,21,tensor(1.1319),tensor(0.8047),tensor(0.9612)
22,22,tensor(1.1302),tensor(0.8040),tensor(0.9600)
23,23,tensor(1.1286),tensor(0.8034),tensor(0.9588)
24,24,tensor(1.1269),tensor(0.8028),tensor(0.9575)
25,25,tensor(1.1253),tensor(0.8022),tensor(0.9563)
26,26,tensor(1.1236),tensor(0.8016),tensor(0.9551)
27,27,tensor(1.1220),tensor(0.8010),tensor(0.9539)
28,28,tensor(1.1203),tensor(0.8004),tensor(0.9527)
29,29,tensor(1.1187),tensor(0.7998),tensor(0.9515)
30,30,tensor(1.1171),tensor(0.7992),tensor(0.9503)
31,31,tensor(1.1154),tensor(0.7986),tensor(0.9491)
32,32,tensor(1.1138),tensor(0.7980),tensor(0.9479)
33,33,tensor(1.1122),tensor(0.7974),tensor(0.9466)
34,34,tensor(1.1106),tensor(0.7968),tensor(0.9454)
35,35,tensor(1.1090),tensor(0.7962),tensor(0.9442)
36,36,tensor(1.1074),tensor(0.7956),tensor(0.9430)
37,37,tensor(1.1058),tensor(0.7950),tensor(0.9418)
38,38,tensor(1.1042),tensor(0.7944),tensor(0.9406)
39,39,tensor(1.1026),tensor(0.7938),tensor(0.9394)
40,40,tensor(1.1010),tensor(0.7932),tensor(0.9382)
41,41,tensor(1.0994),tensor(0.7926),tensor(0.9370)
42,42,tensor(1.0978),tensor(0.7920),tensor(0.9358)
43,43,tensor(1.0962),tensor(0.7914),tensor(0.9346)
44,44,tensor(1.0947),tensor(0.7908),tensor(0.9334)
45,45,tensor(1.0931),tensor(0.7902),tensor(0.9322)
46,46,tensor(1.0915),tensor(0.7896),tensor(0.9310)
47,47,tensor(1.0900),tensor(0.7891),tensor(0.9298)
48,48,tensor(1.0884),tensor(0.7885),tensor(0.9286)
49,49,tensor(1.0868),tensor(0.7879),tensor(0.9274)
50,50,tensor(1.0853),tensor(0.7873),tensor(0.9262)
51,51,tensor(1.0837),tensor(0.7867),tensor(0.9250)
52,52,tensor(1.0822),tensor(0.7861),tensor(0.9238)
53,53,tensor(1.0807),tensor(0.7855),tensor(0.9226)
54,54,tensor(1.0791),tensor(0.7849),tensor(0.9215)
55,55,tensor(1.0776),tensor(0.7843),tensor(0.9203)
56,56,tensor(1.0761),tensor(0.7837),tensor(0.9191)
57,57,tensor(1.0746),tensor(0.7831),tensor(0.9179)
58,58,tensor(1.0730),tensor(0.7825),tensor(0.9167)
