,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.73501796,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.7350466,0.45375815,True,False
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,-0.73545897,-1.5125272,True,False
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,-0.7341727,0.030250544,True,False
26,0.0,0.030250544,False,False
27,-0.7343532,-1.5125272,True,False
28,-0.73537385,-0.030250544,True,False
29,-0.734801,-0.81676465,True,False
30,-0.7358802,-0.33275598,True,False
31,-0.7344775,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,-0.73538667,-1.5125272,True,False
35,0.0,0.7562636,False,False
36,-0.7358108,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,-0.73549694,-1.5125272,True,False
40,0.0,0.72601306,False,False
41,-0.7343753,0.78651416,True,False
42,-0.7358749,-1.1495206,True,False
43,0.0,-0.72601306,False,False
44,-0.7344836,-1.0890195,True,False
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.7348755,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,-0.7348913,-1.5125272,True,False
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,-0.73482597,-1.5125272,True,False
55,0.0,-0.72601306,False,False
56,-0.73427504,-1.5125272,False,True
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
