,pred_values,true_values,train_mask,val_mask
0,-0.7033854,-1.5125272,True,False
1,-0.12599397,-0.4235076,False,False
2,-0.7065469,-0.9075163,True,False
3,-0.12599397,-0.39325708,False,False
4,-0.7020102,-1.5125272,False,True
5,-0.12599397,-0.5747603,False,False
6,-0.7058401,-0.30250543,False,True
7,-0.12599397,1.5125272,False,False
8,-0.12599397,0.33275598,False,False
9,-0.12599397,-0.45375815,False,False
10,-0.12599397,0.09075163,False,False
11,-0.12599397,0.81676465,False,False
12,-0.12599397,0.0,False,False
13,-0.7034248,0.09075163,True,False
14,-0.70463663,-1.5125272,True,False
15,-0.12599397,0.99826795,False,False
16,-0.7029065,-0.39325708,False,True
17,-0.12599397,-0.4235076,False,False
18,-0.12599397,1.4822767,False,False
19,-0.70631033,-1.391525,True,False
20,-0.7056253,-0.4235076,False,True
21,-0.12599397,-0.45375815,False,False
22,-0.12599397,-1.5125272,False,False
23,-0.7007575,-0.39325708,False,True
24,-0.7017586,-1.5125272,True,False
25,-0.12599397,-1.391525,False,False
26,-0.12599397,-1.1495206,False,False
27,-0.12599397,-0.33275598,False,False
28,-0.12599397,-0.60501087,False,False
29,-0.12599397,-1.5125272,False,False
30,-0.12599397,-0.36300653,False,False
31,-0.7044308,0.33275598,True,False
32,-0.12599397,-1.5125272,False,False
33,-0.12599397,-0.36300653,False,False
34,-0.12599397,-1.5125272,False,False
35,-0.7043295,0.060501087,True,False
36,-0.12599397,1.5125272,False,False
37,-0.12599397,0.0,False,False
38,-0.12599397,-0.4840087,False,False
39,-0.12599397,0.4840087,False,False
40,-0.12599397,0.030250544,False,False
41,-0.7066864,-0.6957625,True,False
42,-0.12599397,-1.5125272,False,False
43,-0.12599397,1.3310239,False,False
44,-0.12599397,-0.66551197,False,False
45,-0.12599397,-0.39325708,False,False
46,-0.7024276,-1.5125272,True,False
47,-0.12599397,-0.72601306,False,False
48,-0.7048212,-0.4840087,True,False
49,-0.12599397,0.7562636,False,False
50,-0.12599397,0.15125272,False,False
51,-0.7006881,-1.5125272,False,True
52,-0.12599397,0.72601306,False,False
53,-0.7051711,-1.5125272,True,False
54,-0.7028286,0.72601306,True,False
55,-0.12599397,-0.45375815,False,False
56,-0.7016694,-0.121002175,True,False
57,-0.12599397,1.1192701,False,False
58,-0.12599397,-0.33275598,False,False
59,-0.12599397,1.5125272,False,False
