,pred_values,true_values,train_mask,val_mask
0,-0.014590506,0.5747603,False,False
1,-0.20076163,1.0890195,False,False
2,0.32635167,1.1495206,False,False
3,1.4275926,0.2117538,False,False
4,0.36003962,0.72601306,False,False
5,0.9602262,0.81676465,False,False
6,-1.6414523,1.2705228,False,False
7,0.1222962,-1.1192701,False,False
8,-0.34923866,1.2402723,False,False
9,-0.010371204,1.0285184,False,False
10,-0.17239285,-1.5125272,True,False
11,0.43939158,0.0,False,False
12,1.2321031,-0.4840087,True,False
13,-0.47085288,0.45375815,False,False
14,0.21035102,0.60501087,False,False
15,1.0973052,0.78651416,False,False
16,0.7182857,1.3007734,False,False
17,-0.2054529,0.66551197,False,False
18,-0.35590568,1.0285184,False,False
19,-1.3879701,-0.72601306,False,False
20,-0.95039016,1.1797712,False,False
21,0.8431664,0.4840087,False,False
22,0.023469675,1.1797712,False,False
23,-0.17121704,0.60501087,False,False
24,-0.49902236,1.2100217,False,False
25,0.36944535,1.3310239,False,False
26,2.312277,0.60501087,False,False
27,-1.7070423,-1.1192701,False,True
28,-0.23328409,-1.5125272,True,False
29,0.53747296,-1.5125272,True,False
30,0.4772953,1.1797712,False,False
31,1.5763586,1.5125272,False,False
32,-1.3239532,1.0285184,False,False
33,-1.3851212,1.0285184,False,False
34,0.17767864,0.7562636,False,False
35,2.4461231,0.4840087,False,False
36,-0.8291511,-1.5125272,False,False
37,0.28847522,-1.1495206,False,False
38,0.8908074,0.030250544,False,False
39,-1.1605593,1.1797712,False,False
40,-0.570491,-0.9680174,True,False
41,-0.9125806,-0.5747603,True,False
42,-0.4021597,0.7562636,False,False
43,-0.4602901,-1.5125272,False,False
44,-0.46067616,1.1192701,False,False
45,0.52662385,-1.5125272,False,False
46,-0.0026227362,-1.5125272,False,True
47,-0.7172288,1.1192701,False,False
48,-1.4262784,-1.5125272,True,False
49,0.6534488,0.93776685,False,False
50,-0.772636,0.5747603,False,False
51,-0.3244247,-1.4822767,True,False
52,0.3889267,1.0890195,False,False
53,-1.1671535,0.0,False,False
54,1.133353,-1.5125272,False,True
55,0.048781235,1.0285184,False,False
56,-1.279748,-0.93776685,False,False
57,-0.03765397,-0.87726575,False,False
58,-1.7629416,1.5125272,False,False
59,-0.6245701,0.9680174,False,False
