,pred_values,true_values,train_mask,val_mask
0,-0.98092127,0.5747603,False,False
1,-1.3226457,-1.5125272,True,False
2,-1.3266184,-1.5125272,True,False
3,-0.98092127,0.6957625,False,False
4,-1.3225799,-1.5125272,False,True
5,-1.3261796,-1.5125272,False,True
6,-0.98092127,1.5125272,False,False
7,-0.98092127,1.4520261,False,False
8,-0.98092127,1.5125272,False,False
9,-0.98092127,0.15125272,False,False
10,-0.98092127,-0.78651416,False,False
11,-0.98092127,-0.030250544,False,False
12,-0.98092127,-0.2117538,False,False
13,-0.98092127,0.7562636,False,False
14,-0.98092127,0.78651416,False,False
15,-1.3227113,-1.5125272,True,False
16,-0.98092127,1.4822767,False,False
17,-0.98092127,1.0890195,False,False
18,-0.98092127,0.15125272,False,False
19,-0.98092127,1.5125272,False,False
20,-0.98092127,-0.060501087,False,False
21,-0.98092127,-0.09075163,False,False
22,-0.98092127,-1.4822767,False,False
23,-0.98092127,0.9680174,False,False
24,-0.98092127,0.81676465,False,False
25,-0.98092127,-0.81676465,False,False
26,-1.3247983,-1.5125272,True,False
27,-0.98092127,1.5125272,False,False
28,-0.98092127,-1.5125272,False,False
29,-1.3266168,-1.5125272,True,False
30,-0.98092127,-0.121002175,False,False
31,-0.98092127,0.99826795,False,False
32,-0.98092127,-0.87726575,False,False
33,-0.98092127,-0.33275598,False,False
34,-0.98092127,0.7562636,False,False
35,-0.98092127,1.5125272,False,False
36,-0.98092127,0.0,False,False
37,-0.98092127,0.030250544,False,False
38,-0.98092127,1.5125272,False,False
39,-0.98092127,-1.2100217,False,False
40,-0.98092127,-0.060501087,False,False
41,-0.98092127,1.5125272,False,False
42,-0.98092127,0.54450977,False,False
43,-0.98092127,1.2402723,False,False
44,-1.3252511,-1.5125272,True,False
45,-1.3237755,-1.5125272,True,False
46,-0.98092127,-1.4217756,False,False
47,-0.98092127,-1.1797712,False,False
48,-0.98092127,-0.27225488,False,False
49,-0.98092127,1.5125272,False,False
50,-0.98092127,0.030250544,False,False
51,-1.3254505,-1.5125272,True,False
52,-0.98092127,0.27225488,False,False
53,-0.98092127,0.09075163,False,False
54,-0.98092127,-0.030250544,False,False
55,-0.98092127,0.030250544,False,False
56,-1.3232503,0.09075163,True,False
57,-0.98092127,1.5125272,False,False
58,-0.98092127,0.87726575,False,False
59,-0.98092127,1.5125272,False,False
