,pred_values,true_values,train_mask,val_mask
0,-0.08482284,0.030250544,True,False
1,1.4456813,-0.87726575,False,True
2,1.6391505,-0.36300653,False,False
3,-0.6918109,1.1192701,False,False
4,-0.3552085,-1.5125272,True,False
5,0.17092879,0.36300653,False,False
6,-0.982946,0.7562636,False,False
7,-0.3653175,1.5125272,False,False
8,0.22528788,0.72601306,False,False
9,-1.7417315,1.5125272,False,False
10,1.2709643,-1.5125272,False,True
11,-0.5901258,1.5125272,False,False
12,0.2173619,-1.5125272,True,False
13,0.064379185,0.6957625,True,False
14,-0.4344884,0.060501087,False,False
15,2.274478,0.6352614,False,False
16,-0.61669314,-1.5125272,False,True
17,1.557324,-0.93776685,False,False
18,-0.712969,0.39325708,False,False
19,1.8100612,-1.5125272,True,False
20,-1.7095689,0.5747603,False,False
21,2.0274704,-0.39325708,False,False
22,-0.16348188,0.24200435,False,False
23,-0.41650802,-1.1797712,False,False
24,-0.4971998,-1.5125272,True,False
25,-1.1392391,-1.2100217,True,False
26,0.80604124,0.5142592,False,False
27,-0.7214126,-1.5125272,True,False
28,-2.0778065,0.78651416,False,False
29,0.26200843,-1.5125272,True,False
30,2.1270182,-1.4822767,True,False
31,-0.48695898,1.5125272,False,False
32,0.62471837,-0.72601306,False,False
33,1.0676767,0.7562636,False,False
34,-1.0450306,1.1797712,False,False
35,2.4240723,1.5125272,False,False
36,0.70759016,-0.7562636,False,False
37,-0.58828354,-1.5125272,True,False
38,1.6395708,-1.5125272,True,False
39,1.5801971,-1.5125272,False,False
40,0.62397957,-0.36300653,False,True
41,-0.54518765,0.7562636,False,False
42,0.024802933,-0.72601306,False,False
43,0.4609231,1.5125272,False,False
44,-0.231009,0.6352614,False,False
45,-0.97103953,1.5125272,False,False
46,-0.2652589,1.1797712,False,False
47,1.7573876,-0.36300653,False,True
48,-0.7723526,-1.1192701,False,True
49,-0.118237205,0.030250544,False,False
50,-1.5479045,-0.72601306,False,False
51,-1.1779106,-1.5125272,True,False
52,1.1662899,0.030250544,False,False
53,-0.55857533,1.5125272,False,False
54,-0.13454072,0.81676465,True,False
55,-0.1971697,1.5125272,False,False
56,1.5279504,-1.4822767,False,False
57,-1.1496533,1.5125272,False,False
58,-0.42804083,0.99826795,False,False
59,-1.0895085,0.9075163,False,False
