,pred_values,true_values,train_mask,val_mask
0,-0.36656785,0.78651416,False,False
1,-0.36656785,0.72601306,False,False
2,-0.36656785,1.4217756,False,False
3,-0.36656785,1.4520261,False,False
4,-0.36656785,-0.66551197,False,False
5,-0.36656785,0.7562636,False,False
6,-0.36656785,1.5125272,False,False
7,-0.36656785,-0.7562636,False,False
8,-0.36656785,1.4822767,False,False
9,-0.36656785,1.4822767,False,False
10,-0.36656785,-1.4520261,False,False
11,-0.36656785,-0.81676465,False,False
12,-0.2948534,-1.5125272,True,False
13,-0.36656785,1.3612745,False,False
14,-0.36656785,0.0,False,False
15,-0.2938296,-0.72601306,True,False
16,-0.36656785,0.78651416,False,False
17,-0.36656785,0.6957625,False,False
18,-0.36656785,1.5125272,False,False
19,-0.36656785,1.1495206,False,False
20,-0.36656785,1.4520261,False,False
21,-0.36656785,1.3612745,False,False
22,-0.36656785,-0.7562636,False,False
23,-0.36656785,-1.1495206,False,False
24,-0.36656785,0.6957625,False,False
25,-0.36656785,-0.030250544,False,False
26,-0.36656785,0.72601306,False,False
27,-0.36656785,-0.66551197,False,False
28,-0.36656785,-1.4520261,False,False
29,-0.36656785,1.5125272,False,False
30,-0.29584733,-1.5125272,False,True
31,-0.36656785,1.4822767,False,False
32,-0.36656785,-0.060501087,False,False
33,-0.36656785,1.4520261,False,False
34,-0.36656785,1.4822767,False,False
35,-0.36656785,1.4822767,False,False
36,-0.36656785,0.7562636,False,False
37,-0.36656785,-1.4822767,False,False
38,-0.36656785,0.4235076,False,False
39,-0.36656785,-1.4822767,False,False
40,-0.36656785,-0.6957625,False,False
41,-0.29337233,0.78651416,True,False
42,-0.36656785,-1.5125272,False,False
43,-0.36656785,1.1495206,False,False
44,-0.36656785,1.4822767,False,False
45,-0.36656785,-0.6957625,False,False
46,-0.36656785,-0.030250544,False,False
47,-0.2953706,-1.5125272,False,True
48,-0.36656785,-1.4822767,False,False
49,-0.36656785,1.5125272,False,False
50,-0.36656785,0.7562636,False,False
51,-0.36656785,-1.4520261,False,False
52,-0.36656785,-1.4822767,False,False
53,-0.2942174,0.0,True,False
54,-0.29401624,-0.030250544,True,False
55,-0.36656785,1.4822767,False,False
56,-0.36656785,-0.030250544,False,False
57,-0.36656785,1.5125272,False,False
58,-0.36656785,-0.030250544,False,False
59,-0.36656785,1.5125272,False,False
