,pred_values,true_values,train_mask,val_mask
0,-0.4051461,0.0,False,False
1,-0.4051461,1.4520261,False,False
2,-0.4051461,0.45375815,False,False
3,-0.4051461,1.1495206,False,False
4,-0.4051461,-0.81676465,False,False
5,-0.4051461,0.66551197,False,False
6,-0.4051461,-0.09075163,False,False
7,-0.4051461,0.81676465,False,False
8,-0.4051461,1.391525,False,False
9,-0.4051461,-0.8470152,False,False
10,-1.1543398,-1.5125272,True,False
11,-0.4051461,0.030250544,False,False
12,-1.1537155,-0.78651416,True,False
13,-0.4051461,1.5125272,False,False
14,-0.4051461,-0.030250544,False,False
15,-0.4051461,-0.81676465,False,False
16,-0.4051461,-0.33275598,False,False
17,-0.4051461,0.81676465,False,False
18,-0.4051461,0.9680174,False,False
19,-1.1526244,-0.78651416,False,True
20,-0.4051461,-0.030250544,False,False
21,-0.4051461,0.78651416,False,False
22,-0.4051461,0.78651416,False,False
23,-0.4051461,1.5125272,False,False
24,-0.4051461,0.6352614,False,False
25,-0.4051461,0.72601306,False,False
26,-0.4051461,-0.87726575,False,False
27,-0.4051461,1.4217756,False,False
28,-0.4051461,-0.9680174,False,False
29,-0.4051461,-1.0285184,False,False
30,-0.4051461,-0.060501087,False,False
31,-0.4051461,0.7562636,False,False
32,-0.4051461,-0.030250544,False,False
33,-0.4051461,1.5125272,False,False
34,-0.4051461,0.7562636,False,False
35,-0.4051461,1.5125272,False,False
36,-0.4051461,1.5125272,False,False
37,-0.4051461,-0.030250544,False,False
38,-0.4051461,-0.060501087,False,False
39,-0.4051461,0.7562636,False,False
40,-0.4051461,-0.78651416,False,False
41,-0.4051461,-0.81676465,False,False
42,-0.4051461,1.5125272,False,False
43,-0.4051461,-0.8470152,False,False
44,-0.4051461,0.66551197,False,False
45,-0.4051461,0.0,False,False
46,-0.4051461,-0.66551197,False,False
47,-0.4051461,-0.7562636,False,False
48,-1.1528944,-1.5125272,True,False
49,-0.4051461,0.9680174,False,False
50,-0.4051461,0.8470152,False,False
51,-1.1537143,-0.87726575,True,False
52,-0.4051461,0.030250544,False,False
53,-0.4051461,1.5125272,False,False
54,-0.4051461,0.6957625,False,False
55,-0.4051461,0.8470152,False,False
56,-0.4051461,1.4217756,False,False
57,-0.4051461,0.0,False,False
58,-0.4051461,1.5125272,False,False
59,-0.4051461,1.4822767,False,False
