,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6572),tensor(0.9188),tensor(nan)
1,1,tensor(1.6525),tensor(0.9163),tensor(nan)
2,2,tensor(1.6479),tensor(0.9138),tensor(nan)
3,3,tensor(1.6433),tensor(0.9113),tensor(nan)
4,4,tensor(1.6387),tensor(0.9088),tensor(nan)
5,5,tensor(1.6341),tensor(0.9064),tensor(nan)
6,6,tensor(1.6295),tensor(0.9039),tensor(nan)
7,7,tensor(1.6250),tensor(0.9014),tensor(nan)
8,8,tensor(1.6204),tensor(0.8989),tensor(nan)
9,9,tensor(1.6159),tensor(0.8965),tensor(nan)
10,10,tensor(1.6114),tensor(0.8940),tensor(nan)
11,11,tensor(1.6069),tensor(0.8915),tensor(nan)
12,12,tensor(1.6024),tensor(0.8890),tensor(nan)
13,13,tensor(1.5979),tensor(0.8866),tensor(nan)
14,14,tensor(1.5934),tensor(0.8841),tensor(nan)
15,15,tensor(1.5890),tensor(0.8816),tensor(nan)
16,16,tensor(1.5846),tensor(0.8792),tensor(nan)
17,17,tensor(1.5801),tensor(0.8767),tensor(nan)
18,18,tensor(1.5757),tensor(0.8743),tensor(nan)
19,19,tensor(1.5714),tensor(0.8718),tensor(nan)
20,20,tensor(1.5670),tensor(0.8694),tensor(nan)
21,21,tensor(1.5626),tensor(0.8669),tensor(nan)
22,22,tensor(1.5583),tensor(0.8644),tensor(nan)
23,23,tensor(1.5540),tensor(0.8620),tensor(nan)
24,24,tensor(1.5497),tensor(0.8596),tensor(nan)
25,25,tensor(1.5454),tensor(0.8571),tensor(nan)
26,26,tensor(1.5411),tensor(0.8547),tensor(nan)
27,27,tensor(1.5369),tensor(0.8522),tensor(nan)
28,28,tensor(1.5326),tensor(0.8498),tensor(nan)
29,29,tensor(1.5284),tensor(0.8474),tensor(nan)
30,30,tensor(1.5242),tensor(0.8449),tensor(nan)
31,31,tensor(1.5200),tensor(0.8425),tensor(nan)
32,32,tensor(1.5159),tensor(0.8401),tensor(nan)
33,33,tensor(1.5117),tensor(0.8377),tensor(nan)
34,34,tensor(1.5076),tensor(0.8352),tensor(nan)
35,35,tensor(1.5035),tensor(0.8328),tensor(nan)
36,36,tensor(1.4994),tensor(0.8304),tensor(nan)
37,37,tensor(1.4953),tensor(0.8280),tensor(nan)
38,38,tensor(1.4912),tensor(0.8256),tensor(nan)
39,39,tensor(1.4872),tensor(0.8232),tensor(nan)
40,40,tensor(1.4831),tensor(0.8208),tensor(nan)
41,41,tensor(1.4791),tensor(0.8184),tensor(nan)
42,42,tensor(1.4751),tensor(0.8160),tensor(nan)
43,43,tensor(1.4711),tensor(0.8136),tensor(nan)
44,44,tensor(1.4672),tensor(0.8112),tensor(nan)
45,45,tensor(1.4632),tensor(0.8089),tensor(nan)
46,46,tensor(1.4593),tensor(0.8065),tensor(nan)
47,47,tensor(1.4554),tensor(0.8041),tensor(nan)
48,48,tensor(1.4515),tensor(0.8017),tensor(nan)
49,49,tensor(1.4476),tensor(0.7994),tensor(nan)
50,50,tensor(1.4437),tensor(0.7970),tensor(nan)
51,51,tensor(1.4399),tensor(0.7946),tensor(nan)
52,52,tensor(1.4360),tensor(0.7923),tensor(nan)
53,53,tensor(1.4322),tensor(0.7899),tensor(nan)
54,54,tensor(1.4284),tensor(0.7876),tensor(nan)
55,55,tensor(1.4246),tensor(0.7852),tensor(nan)
56,56,tensor(1.4209),tensor(0.7829),tensor(nan)
57,57,tensor(1.4171),tensor(0.7805),tensor(nan)
58,58,tensor(1.4134),tensor(0.7782),tensor(nan)
59,59,tensor(1.4097),tensor(0.7759),tensor(nan)
60,60,tensor(1.4060),tensor(0.7735),tensor(nan)
61,61,tensor(1.4023),tensor(0.7712),tensor(nan)
62,62,tensor(1.3986),tensor(0.7689),tensor(nan)
63,63,tensor(1.3950),tensor(0.7666),tensor(nan)
64,64,tensor(1.3914),tensor(0.7643),tensor(nan)
65,65,tensor(1.3877),tensor(0.7619),tensor(nan)
66,66,tensor(1.3842),tensor(0.7596),tensor(nan)
67,67,tensor(1.3806),tensor(0.7573),tensor(nan)
68,68,tensor(1.3770),tensor(0.7550),tensor(nan)
69,69,tensor(1.3735),tensor(0.7527),tensor(nan)
70,70,tensor(1.3699),tensor(0.7504),tensor(nan)
71,71,tensor(1.3664),tensor(0.7482),tensor(nan)
72,72,tensor(1.3629),tensor(0.7459),tensor(nan)
73,73,tensor(1.3594),tensor(0.7436),tensor(nan)
74,74,tensor(1.3559),tensor(0.7413),tensor(nan)
75,75,tensor(1.3525),tensor(0.7390),tensor(nan)
76,76,tensor(1.3491),tensor(0.7368),tensor(nan)
77,77,tensor(1.3456),tensor(0.7345),tensor(nan)
78,78,tensor(1.3422),tensor(0.7322),tensor(nan)
79,79,tensor(1.3388),tensor(0.7300),tensor(nan)
80,80,tensor(1.3355),tensor(0.7277),tensor(nan)
81,81,tensor(1.3321),tensor(0.7255),tensor(nan)
82,82,tensor(1.3288),tensor(0.7232),tensor(nan)
83,83,tensor(1.3254),tensor(0.7210),tensor(nan)
84,84,tensor(1.3221),tensor(0.7187),tensor(nan)
85,85,tensor(1.3188),tensor(0.7165),tensor(nan)
86,86,tensor(1.3156),tensor(0.7143),tensor(nan)
87,87,tensor(1.3123),tensor(0.7120),tensor(nan)
88,88,tensor(1.3090),tensor(0.7098),tensor(nan)
89,89,tensor(1.3058),tensor(0.7076),tensor(nan)
90,90,tensor(1.3026),tensor(0.7054),tensor(nan)
91,91,tensor(1.2994),tensor(0.7031),tensor(nan)
92,92,tensor(1.2962),tensor(0.7009),tensor(nan)
93,93,tensor(1.2930),tensor(0.6987),tensor(nan)
94,94,tensor(1.2899),tensor(0.6965),tensor(nan)
95,95,tensor(1.2867),tensor(0.6943),tensor(nan)
96,96,tensor(1.2836),tensor(0.6921),tensor(nan)
97,97,tensor(1.2805),tensor(0.6899),tensor(nan)
98,98,tensor(1.2774),tensor(0.6877),tensor(nan)
99,99,tensor(1.2743),tensor(0.6856),tensor(nan)
100,100,tensor(1.2713),tensor(0.6834),tensor(nan)
101,101,tensor(1.2682),tensor(0.6812),tensor(nan)
102,102,tensor(1.2652),tensor(0.6790),tensor(nan)
103,103,tensor(1.2621),tensor(0.6769),tensor(nan)
104,104,tensor(1.2591),tensor(0.6747),tensor(nan)
105,105,tensor(1.2561),tensor(0.6725),tensor(nan)
106,106,tensor(1.2532),tensor(0.6704),tensor(nan)
107,107,tensor(1.2502),tensor(0.6682),tensor(nan)
108,108,tensor(1.2472),tensor(0.6661),tensor(nan)
109,109,tensor(1.2443),tensor(0.6639),tensor(nan)
110,110,tensor(1.2414),tensor(0.6618),tensor(nan)
111,111,tensor(1.2385),tensor(0.6596),tensor(nan)
112,112,tensor(1.2356),tensor(0.6575),tensor(nan)
113,113,tensor(1.2327),tensor(0.6554),tensor(nan)
114,114,tensor(1.2299),tensor(0.6532),tensor(nan)
115,115,tensor(1.2270),tensor(0.6511),tensor(nan)
116,116,tensor(1.2242),tensor(0.6490),tensor(nan)
117,117,tensor(1.2213),tensor(0.6469),tensor(nan)
118,118,tensor(1.2185),tensor(0.6448),tensor(nan)
119,119,tensor(1.2157),tensor(0.6427),tensor(nan)
120,120,tensor(1.2130),tensor(0.6406),tensor(nan)
121,121,tensor(1.2102),tensor(0.6385),tensor(nan)
122,122,tensor(1.2075),tensor(0.6364),tensor(nan)
123,123,tensor(1.2047),tensor(0.6343),tensor(nan)
124,124,tensor(1.2020),tensor(0.6322),tensor(nan)
125,125,tensor(1.1993),tensor(0.6301),tensor(nan)
126,126,tensor(1.1966),tensor(0.6280),tensor(nan)
127,127,tensor(1.1939),tensor(0.6259),tensor(nan)
128,128,tensor(1.1912),tensor(0.6239),tensor(nan)
129,129,tensor(1.1886),tensor(0.6218),tensor(nan)
130,130,tensor(1.1859),tensor(0.6197),tensor(nan)
131,131,tensor(1.1833),tensor(0.6177),tensor(nan)
132,132,tensor(1.1807),tensor(0.6156),tensor(nan)
133,133,tensor(1.1781),tensor(0.6138),tensor(nan)
134,134,tensor(1.1755),tensor(0.6121),tensor(nan)
135,135,tensor(1.1729),tensor(0.6104),tensor(nan)
136,136,tensor(1.1704),tensor(0.6086),tensor(nan)
137,137,tensor(1.1678),tensor(0.6070),tensor(nan)
138,138,tensor(1.1653),tensor(0.6053),tensor(nan)
139,139,tensor(1.1628),tensor(0.6036),tensor(nan)
140,140,tensor(1.1603),tensor(0.6019),tensor(nan)
141,141,tensor(1.1578),tensor(0.6002),tensor(nan)
