,pred_values,true_values,train_mask,val_mask
0,-0.9992892,-1.5125272,False,True
1,-0.14081955,1.5125272,False,False
2,-1.7478427,1.5125272,False,False
3,-1.6203024,1.5125272,False,False
4,-0.24561751,-0.18150327,True,False
5,2.0068927,1.5125272,True,False
6,-0.27031076,1.5125272,False,False
7,0.5812715,0.78651416,False,False
8,-1.0255066,1.5125272,False,False
9,1.170359,0.30250543,False,False
10,0.36264318,-0.72601306,False,False
11,-0.9232906,0.8470152,False,False
12,-0.94996977,0.030250544,False,False
13,1.5639403,1.0890195,False,False
14,0.97807986,-0.72601306,False,False
15,-0.7230722,0.030250544,False,False
16,-1.327392,0.0,False,False
17,2.6901166,0.0,False,False
18,0.23606302,1.0890195,False,False
19,1.0156546,0.7562636,False,False
20,1.2257692,-0.6957625,False,False
21,0.9941422,1.391525,False,False
22,0.59512424,0.0,False,False
23,1.0881734,1.1495206,False,False
24,0.340532,-0.4235076,False,False
25,0.34899077,-0.18150327,False,False
26,-0.6082917,0.45375815,False,False
27,-0.8847342,1.4217756,False,True
28,-1.2699414,-1.2100217,True,False
29,-0.31668296,0.78651416,False,False
30,1.5658776,-0.7562636,True,False
31,-1.5860229,1.5125272,False,False
32,0.9196627,0.36300653,True,False
33,-1.0908338,-0.15125272,False,False
34,-0.33810392,1.5125272,False,False
35,0.26815987,1.5125272,False,False
36,-1.9014341,0.09075163,False,False
37,0.5905795,-0.6957625,False,False
38,0.40688813,-0.09075163,False,False
39,-2.312388,0.0,False,False
40,0.43198827,0.030250544,True,False
41,-1.3181171,0.9680174,False,True
42,-0.5122249,0.030250544,False,False
43,0.816174,-0.2117538,False,False
44,1.1968766,1.4822767,False,False
45,-0.95822114,0.121002175,False,False
46,-0.53348434,1.2705228,False,False
47,-0.30119863,-0.30250543,False,False
48,-0.2601583,-1.1797712,True,False
49,-0.49032107,1.3007734,False,False
50,1.9086729,0.93776685,False,False
51,0.688742,-0.93776685,True,False
52,-0.17238373,0.060501087,False,False
53,-1.6962557,1.3007734,False,False
54,0.926218,1.5125272,False,False
55,0.7641467,1.5125272,False,False
56,1.7544011,1.4520261,False,False
57,0.2732934,1.4822767,False,False
58,-0.057845876,1.5125272,False,False
59,1.0868365,1.5125272,False,False
