,pred_values,true_values,train_mask,val_mask
0,-1.4379491,-1.5125272,True,False
1,-1.4379491,-1.5125272,True,False
2,-0.9035228,0.5142592,False,False
3,-0.9035228,1.058769,False,False
4,-0.49009866,-1.3310239,True,False
5,-0.35901296,0.5747603,True,False
6,-0.9035228,0.2117538,False,False
7,-0.9035228,0.54450977,False,False
8,-0.9035228,1.4520261,False,False
9,-0.9035228,0.121002175,False,False
10,-0.9035228,-1.1797712,False,False
11,-0.9035228,0.030250544,False,False
12,-0.9035228,1.0890195,False,False
13,-0.9035228,-0.5142592,False,False
14,-0.88335574,-1.5125272,False,True
15,-0.88335574,-0.99826795,False,True
16,-0.9035228,0.0,False,False
17,-0.9035228,-0.60501087,False,False
18,-0.9035228,0.121002175,False,False
19,-0.9035228,-0.7562636,False,False
20,-0.9035228,0.121002175,False,False
21,-0.9035228,1.4520261,False,False
22,-0.9035228,-1.4217756,False,False
23,-0.3892635,-0.9075163,False,True
24,-0.5001822,-1.5125272,True,False
25,-0.8228547,-1.5125272,True,False
26,-0.9035228,-1.4822767,False,False
27,-0.40943053,-0.39325708,True,False
28,-0.9035228,-0.060501087,False,False
29,-0.9035228,-1.5125272,False,False
30,-0.9035228,0.15125272,False,False
31,-0.9035228,0.72601306,False,False
32,-0.9035228,0.060501087,False,False
33,-0.9035228,-1.3612745,False,False
34,-0.9035228,-0.060501087,False,False
35,-0.8228547,1.1797712,True,False
36,-0.9035228,0.0,False,False
37,-0.9035228,-1.058769,False,False
38,-0.9035228,-1.5125272,False,False
39,-0.9035228,-1.3310239,False,False
40,-0.56068325,-1.1192701,True,False
41,-0.99427444,-0.30250543,True,False
42,-0.6312679,-1.0285184,False,True
43,-0.9035228,0.93776685,False,False
44,-0.9035228,0.78651416,False,False
45,-0.9035228,-1.0285184,False,False
46,-0.9035228,1.4520261,False,False
47,-0.9035228,-0.4235076,False,False
48,-1.064859,-1.4520261,True,False
49,-0.9035228,1.5125272,False,False
50,-0.9035228,-0.6352614,False,False
51,-0.68168545,-0.060501087,False,True
52,-1.3976151,-1.5125272,True,False
53,-0.691769,-1.3310239,False,True
54,-0.9035228,1.4217756,False,False
55,-0.9035228,-0.87726575,False,False
56,-0.9035228,0.66551197,False,False
57,-0.9035228,0.030250544,False,False
58,-0.9035228,0.33275598,False,False
59,-0.9035228,-0.54450977,False,False
