,pred_values,true_values,train_mask,val_mask
0,-0.54556954,1.5125272,False,False
1,-0.54556954,0.78651416,False,False
2,-0.54556954,1.5125272,False,False
3,-0.54556954,-0.72601306,False,False
4,-0.54556954,0.78651416,False,False
5,-0.54556954,0.78651416,False,False
6,-0.54556954,0.0,False,False
7,-0.54556954,-0.6352614,False,False
8,-0.54556954,0.7562636,False,False
9,-0.54556954,-0.66551197,False,False
10,-0.54556954,0.72601306,False,False
11,-0.54556954,-0.66551197,False,False
12,-0.820717,-1.5125272,True,False
13,-0.54556954,1.5125272,False,False
14,-0.54556954,0.9075163,False,False
15,-0.54556954,1.5125272,False,False
16,-0.54556954,0.78651416,False,False
17,-0.54556954,0.6352614,False,False
18,-0.54556954,0.78651416,False,False
19,-0.8253342,-1.5125272,True,False
20,-0.54556954,-0.6957625,False,False
21,-0.54556954,-1.5125272,False,False
22,-0.54556954,1.5125272,False,False
23,-0.54556954,1.5125272,False,False
24,-0.8212858,0.7562636,True,False
25,-0.54556954,1.5125272,False,False
26,-0.54556954,1.5125272,False,False
27,-0.82443017,-1.5125272,False,True
28,-0.8298122,-1.5125272,False,True
29,-0.82029176,0.81676465,True,False
30,-0.82288915,-1.5125272,True,False
31,-0.54556954,0.0,False,False
32,-0.54556954,1.5125272,False,False
33,-0.54556954,1.5125272,False,False
34,-0.54556954,-1.4822767,False,False
35,-0.54556954,1.5125272,False,False
36,-0.54556954,1.5125272,False,False
37,-0.8278644,0.030250544,True,False
38,-0.54556954,0.7562636,False,False
39,-0.82661164,-1.5125272,True,False
40,-0.54556954,0.7562636,False,False
41,-0.8170208,-0.60501087,False,True
42,-0.54556954,0.09075163,False,False
43,-0.54556954,-0.66551197,False,False
44,-0.54556954,1.5125272,False,False
45,-0.54556954,-0.09075163,False,False
46,-0.54556954,0.0,False,False
47,-0.54556954,0.060501087,False,False
48,-0.54556954,0.81676465,False,False
49,-0.54556954,0.030250544,False,False
50,-0.81911427,-1.5125272,True,False
51,-0.82384557,-1.5125272,True,False
52,-0.82987213,-1.5125272,False,True
53,-0.54556954,-0.7562636,False,False
54,-0.54556954,-1.5125272,False,False
55,-0.54556954,0.060501087,False,False
56,-0.54556954,-0.7562636,False,False
57,-0.54556954,0.060501087,False,False
58,-0.54556954,1.4822767,False,False
59,-0.54556954,-0.8470152,False,False
