,pred_values,true_values,train_mask,val_mask
0,-0.60276246,-0.99826795,False,False
1,-0.57215697,0.81676465,False,False
2,-1.7646313,1.5125272,False,False
3,0.97590667,1.0890195,False,False
4,1.2146785,1.5125272,False,False
5,-1.5626478,0.0,False,False
6,2.1190844,1.5125272,False,False
7,0.14556573,1.0890195,False,False
8,-0.20236386,1.5125272,False,False
9,-0.52363306,1.5125272,False,False
10,0.772,0.30250543,False,False
11,-0.012832555,1.5125272,False,False
12,-1.6910639,-1.1495206,True,False
13,0.72312963,1.5125272,False,False
14,-0.8931699,0.030250544,False,False
15,1.2919717,-0.78651416,False,False
16,-1.6093471,1.1797712,False,False
17,-0.8692896,-0.39325708,False,False
18,0.42877078,1.5125272,False,False
19,-0.3844065,-0.99826795,True,False
20,-0.042794704,1.5125272,False,False
21,-0.96047175,0.36300653,False,False
22,1.5342032,0.2117538,False,False
23,-1.3795167,0.24200435,False,False
24,0.94027513,0.8470152,False,False
25,0.08493284,-0.36300653,False,False
26,-1.2882426,0.9075163,False,False
27,-2.271524,-0.5142592,False,False
28,0.9279838,-0.33275598,False,False
29,0.20006219,0.5747603,False,False
30,0.6017831,-1.0285184,False,False
31,0.40575626,1.5125272,False,False
32,-0.5701831,-0.93776685,False,False
33,0.63223875,0.60501087,False,False
34,1.6430899,1.5125272,False,False
35,-0.013688628,1.5125272,False,False
36,-0.9702394,1.2402723,False,False
37,-1.1226634,-1.5125272,True,False
38,0.17352088,-0.60501087,False,False
39,-0.75737554,1.5125272,False,False
40,1.5692406,-0.45375815,False,False
41,1.3096583,0.030250544,False,False
42,0.7784094,-1.5125272,False,False
43,1.0298067,1.5125272,False,False
44,-0.45958546,1.5125272,False,False
45,0.9422842,1.5125272,False,False
46,0.32813275,1.5125272,False,False
47,0.5106992,-0.72601306,False,False
48,-0.86384964,0.0,False,True
49,0.66298956,1.5125272,False,False
50,1.184819,-0.8470152,False,False
51,-0.48414242,-0.81676465,True,False
52,0.27317724,-0.030250544,False,False
53,-1.613803,1.5125272,False,False
54,0.039070014,1.5125272,False,False
55,-0.45493975,1.2705228,False,False
56,-0.3071992,0.66551197,False,False
57,-1.6050833,1.5125272,False,False
58,0.3271743,1.5125272,False,False
59,-0.5568692,0.33275598,False,False
