,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.6222),tensor(0.7254),tensor(0.7762)
1,1,tensor(0.5798),tensor(0.7396),tensor(1.2740)
2,2,tensor(0.6561),tensor(1.5800),tensor(2.1144)
3,3,tensor(2.6567),tensor(1.3858),tensor(1.9202)
4,4,tensor(2.0676),tensor(0.4630),tensor(0.9975)
5,5,tensor(0.3097),tensor(0.6218),tensor(0.7417)
6,6,tensor(0.4427),tensor(1.2703),tensor(0.9578)
7,7,tensor(1.6574),tensor(1.1909),tensor(0.9314)
8,8,tensor(1.4631),tensor(0.5342),tensor(0.7125)
9,9,tensor(0.3437),tensor(0.3113),tensor(0.8458)
10,10,tensor(0.1853),tensor(0.9069),tensor(1.4413)
11,11,tensor(0.9406),tensor(0.9808),tensor(1.5152)
12,12,tensor(1.0842),tensor(0.5646),tensor(1.0990)
13,13,tensor(0.4190),tensor(0.0874),tensor(0.5636)
14,14,tensor(0.0801),tensor(0.6417),tensor(0.7483)
15,15,tensor(0.4673),tensor(0.8406),tensor(0.8146)
16,16,tensor(0.7576),tensor(0.6303),tensor(0.7445)
17,17,tensor(0.4531),tensor(0.1555),tensor(0.5862)
18,18,tensor(0.0942),tensor(0.3362),tensor(0.8706)
19,19,tensor(0.2025),tensor(0.6119),tensor(1.1463)
20,20,tensor(0.4770),tensor(0.5651),tensor(1.0995)
21,21,tensor(0.4195),tensor(0.2528),tensor(0.7872)
22,22,tensor(0.1498),tensor(0.1538),tensor(0.5857)
23,23,tensor(0.0938),tensor(0.4574),tensor(0.6869)
24,24,tensor(0.2697),tensor(0.5272),tensor(0.7102)
25,25,tensor(0.3365),tensor(0.3558),tensor(0.6530)
26,26,tensor(0.1901),tensor(0.0466),tensor(0.5500)
27,27,tensor(0.0761),tensor(0.2447),tensor(0.7791)
28,28,tensor(0.1454),tensor(0.3856),tensor(0.9200)
29,29,tensor(0.2404),tensor(0.3265),tensor(0.8609)
30,30,tensor(0.1957),tensor(0.1151),tensor(0.6495)
31,31,tensor(0.0934),tensor(0.1367),tensor(0.5800)
32,32,tensor(0.0894),tensor(0.3092),tensor(0.6375)
33,33,tensor(0.1606),tensor(0.3311),tensor(0.6448)
34,34,tensor(0.1739),tensor(0.2076),tensor(0.6036)
35,35,tensor(0.1113),tensor(0.0097),tensor(0.5377)
36,36,tensor(0.0754),tensor(0.1644),tensor(0.6988)
37,37,tensor(0.1092),tensor(0.2370),tensor(0.7715)
38,38,tensor(0.1414),tensor(0.1851),tensor(0.7195)
39,39,tensor(0.1172),tensor(0.0448),tensor(0.5792)
40,40,tensor(0.0794),tensor(0.1107),tensor(0.5713)
41,41,tensor(0.0839),tensor(0.2085),tensor(0.6039)
42,42,tensor(0.1117),tensor(0.2092),tensor(0.6042)
43,43,tensor(0.1120),tensor(0.1223),tensor(0.5752)
44,44,tensor(0.0862),tensor(0.0036),tensor(0.5380)
45,45,tensor(0.0758),tensor(0.1068),tensor(0.6412)
46,46,tensor(0.0912),tensor(0.1419),tensor(0.6763)
47,47,tensor(0.1013),tensor(0.0995),tensor(0.6339)
48,48,tensor(0.0894),tensor(0.0069),tensor(0.5413)
49,49,tensor(0.0760),tensor(0.0884),tensor(0.5639)
50,50,tensor(0.0802),tensor(0.1420),tensor(0.5817)
51,51,tensor(0.0907),tensor(0.1333),tensor(0.5789)
52,52,tensor(0.0886),tensor(0.0725),tensor(0.5586)
53,53,tensor(0.0782),tensor(0.0071),tensor(0.5415)
54,54,tensor(0.0760),tensor(0.0669),tensor(0.6013)
55,55,tensor(0.0827),tensor(0.0811),tensor(0.6155)
56,56,tensor(0.0854),tensor(0.0476),tensor(0.5821)
57,57,tensor(0.0798),tensor(0.0133),tensor(0.5388)
58,58,tensor(0.0753),tensor(0.0706),tensor(0.5580)
59,59,tensor(0.0780),tensor(0.0982),tensor(0.5671)
60,60,tensor(0.0817),tensor(0.0861),tensor(0.5631)
61,61,tensor(0.0799),tensor(0.0438),tensor(0.5490)
62,62,tensor(0.0759),tensor(0.0059),tensor(0.5403)
63,63,tensor(0.0759),tensor(0.0392),tensor(0.5737)
64,64,tensor(0.0787),tensor(0.0423),tensor(0.5767)
65,65,tensor(0.0791),tensor(0.0165),tensor(0.5510)
66,66,tensor(0.0766),tensor(0.0231),tensor(0.5421)
67,67,tensor(0.0753),tensor(0.0567),tensor(0.5533)
68,68,tensor(0.0768),tensor(0.0692),tensor(0.5575)
69,69,tensor(0.0779),tensor(0.0569),tensor(0.5534)
70,70,tensor(0.0768),tensor(0.0279),tensor(0.5437)
71,71,tensor(0.0754),tensor(0.0025),tensor(0.5370)
72,72,tensor(0.0758),tensor(0.0200),tensor(0.5544)
73,73,tensor(0.0768),tensor(0.0175),tensor(0.5520)
74,74,tensor(0.0766),tensor(0.0017),tensor(0.5350)
75,75,tensor(0.0756),tensor(0.0270),tensor(0.5434)
76,76,tensor(0.0754),tensor(0.0459),tensor(0.5497)
77,77,tensor(0.0761),tensor(0.0501),tensor(0.5511)
78,78,tensor(0.0763),tensor(0.0391),tensor(0.5475)
79,79,tensor(0.0757),tensor(0.0196),tensor(0.5410)
80,80,tensor(0.0753),tensor(0.0016),tensor(0.5350)
81,81,tensor(0.0756),tensor(0.0065),tensor(0.5410)
82,82,tensor(0.0760),tensor(0.0020),tensor(0.5364)
83,83,tensor(0.0757),tensor(0.0119),tensor(0.5384)
84,84,tensor(0.0754),tensor(0.0276),tensor(0.5436)
85,85,tensor(0.0754),tensor(0.0376),tensor(0.5469)
86,86,tensor(0.0757),tensor(0.0376),tensor(0.5469)
87,87,tensor(0.0757),tensor(0.0286),tensor(0.5440)
88,88,tensor(0.0754),tensor(0.0159),tensor(0.5397)
89,89,tensor(0.0753),tensor(0.0057),tensor(0.5363)
90,90,tensor(0.0755),tensor(0.0027),tensor(0.5353)
91,91,tensor(0.0756),tensor(0.0077),tensor(0.5370)
92,92,tensor(0.0754),tensor(0.0173),tensor(0.5402)
93,93,tensor(0.0753),tensor(0.0267),tensor(0.5433)
94,94,tensor(0.0754),tensor(0.0313),tensor(0.5449)
95,95,tensor(0.0755),tensor(0.0295),tensor(0.5442)
96,96,tensor(0.0754),tensor(0.0226),tensor(0.5420)
97,97,tensor(0.0753),tensor(0.0146),tensor(0.5393)
98,98,tensor(0.0753),tensor(0.0093),tensor(0.5375)
99,99,tensor(0.0754),tensor(0.0091),tensor(0.5374)
100,100,tensor(0.0754),tensor(0.0134),tensor(0.5389)
101,101,tensor(0.0753),tensor(0.0199),tensor(0.5411)
102,102,tensor(0.0753),tensor(0.0251),tensor(0.5428)
103,103,tensor(0.0754),tensor(0.0268),tensor(0.5433)
104,104,tensor(0.0754),tensor(0.0244),tensor(0.5426)
105,105,tensor(0.0753),tensor(0.0195),tensor(0.5409)
106,106,tensor(0.0753),tensor(0.0147),tensor(0.5393)
107,107,tensor(0.0753),tensor(0.0123),tensor(0.5385)
108,108,tensor(0.0754),tensor(0.0132),tensor(0.5388)
109,109,tensor(0.0753),tensor(0.0167),tensor(0.5400)
110,110,tensor(0.0753),tensor(0.0208),tensor(0.5414)
111,111,tensor(0.0753),tensor(0.0234),tensor(0.5422)
112,112,tensor(0.0753),tensor(0.0236),tensor(0.5423)
113,113,tensor(0.0753),tensor(0.0213),tensor(0.5415)
114,114,tensor(0.0753),tensor(0.0180),tensor(0.5404)
115,115,tensor(0.0753),tensor(0.0154),tensor(0.5396)
116,116,tensor(0.0753),tensor(0.0146),tensor(0.5393)
117,117,tensor(0.0753),tensor(0.0159),tensor(0.5397)
118,118,tensor(0.0753),tensor(0.0184),tensor(0.5406)
119,119,tensor(0.0753),tensor(0.0208),tensor(0.5414)
120,120,tensor(0.0753),tensor(0.0219),tensor(0.5417)
121,121,tensor(0.0753),tensor(0.0214),tensor(0.5416)
122,122,tensor(0.0753),tensor(0.0196),tensor(0.5409)
123,123,tensor(0.0753),tensor(0.0175),tensor(0.5403)
124,124,tensor(0.0753),tensor(0.0162),tensor(0.5398)
125,125,tensor(0.0753),tensor(0.0163),tensor(0.5399)
126,126,tensor(0.0753),tensor(0.0175),tensor(0.5403)
127,127,tensor(0.0753),tensor(0.0192),tensor(0.5408)
128,128,tensor(0.0753),tensor(0.0205),tensor(0.5412)
129,129,tensor(0.0753),tensor(0.0207),tensor(0.5413)
130,130,tensor(0.0753),tensor(0.0200),tensor(0.5411)
131,131,tensor(0.0753),tensor(0.0187),tensor(0.5407)
132,132,tensor(0.0753),tensor(0.0175),tensor(0.5403)
133,133,tensor(0.0753),tensor(0.0170),tensor(0.5401)
134,134,tensor(0.0753),tensor(0.0174),tensor(0.5402)
135,135,tensor(0.0753),tensor(0.0184),tensor(0.5406)
136,136,tensor(0.0753),tensor(0.0194),tensor(0.5409)
137,137,tensor(0.0753),tensor(0.0200),tensor(0.5411)
138,138,tensor(0.0753),tensor(0.0199),tensor(0.5410)
139,139,tensor(0.0753),tensor(0.0192),tensor(0.5408)
140,140,tensor(0.0753),tensor(0.0183),tensor(0.5405)
141,141,tensor(0.0753),tensor(0.0177),tensor(0.5403)
142,142,tensor(0.0753),tensor(0.0177),tensor(0.5403)
143,143,tensor(0.0753),tensor(0.0181),tensor(0.5405)
