,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5073),tensor(0.8525),tensor(0.8532)
1,1,tensor(1.7708),tensor(0.8604),tensor(0.9624)
2,2,tensor(1.4503),tensor(0.9820),tensor(1.1245)
3,3,tensor(1.3744),tensor(1.0503),tensor(1.2155)
4,4,tensor(1.5412),tensor(1.0369),tensor(1.1977)
5,5,tensor(1.4968),tensor(0.9764),tensor(1.1170)
6,6,tensor(1.3674),tensor(0.9062),tensor(1.0235)
7,7,tensor(1.3656),tensor(0.8615),tensor(0.9638)
8,8,tensor(1.4476),tensor(0.8595),tensor(0.9611)
9,9,tensor(1.4527),tensor(0.8928),tensor(1.0056)
10,10,tensor(1.3834),tensor(0.9425),tensor(1.0718)
11,11,tensor(1.3467),tensor(0.9863),tensor(1.1302)
12,12,tensor(1.3805),tensor(1.0061),tensor(1.1567)
13,13,tensor(1.4162),tensor(0.9967),tensor(1.1441)
14,14,tensor(1.3976),tensor(0.9656),tensor(1.1025)
15,15,tensor(1.3567),tensor(0.9273),tensor(1.0515)
16,16,tensor(1.3495),tensor(0.8980),tensor(1.0124)
17,17,tensor(1.3759),tensor(0.8891),tensor(1.0005)
18,18,tensor(1.3895),tensor(0.9020),tensor(1.0178)
19,19,tensor(1.3706),tensor(0.9295),tensor(1.0544)
20,20,tensor(1.3486),tensor(0.9590),tensor(1.0938)
21,21,tensor(1.3521),tensor(0.9781),tensor(1.1193)
22,22,tensor(1.3694),tensor(0.9797),tensor(1.1214)
23,23,tensor(1.3714),tensor(0.9647),tensor(1.1014)
24,24,tensor(1.3561),tensor(0.9408),tensor(1.0696)
25,25,tensor(1.3466),tensor(0.9190),tensor(1.0404)
26,26,tensor(1.3542),tensor(0.9084),tensor(1.0264)
27,27,tensor(1.3633),tensor(0.9129),tensor(1.0323)
28,28,tensor(1.3590),tensor(0.9291),tensor(1.0540)
29,29,tensor(1.3487),tensor(0.9490),tensor(1.0804)
30,30,tensor(1.3478),tensor(0.9632),tensor(1.0995)
31,31,tensor(1.3550),tensor(0.9659),tensor(1.1030)
32,32,tensor(1.3570),tensor(0.9567),tensor(1.0907)
33,33,tensor(1.3508),tensor(0.9408),tensor(1.0695)
34,34,tensor(1.3466),tensor(0.9262),tensor(1.0501)
35,35,tensor(1.3500),tensor(0.9197),tensor(1.0415)
36,36,tensor(1.3536),tensor(0.9238),tensor(1.0469)
37,37,tensor(1.3511),tensor(0.9357),tensor(1.0627)
38,38,tensor(1.3470),tensor(0.9488),tensor(1.0802)
39,39,tensor(1.3477),tensor(0.9567),tensor(1.0907)
40,40,tensor(1.3508),tensor(0.9558),tensor(1.0895)
41,41,tensor(1.3504),tensor(0.9473),tensor(1.0781)
42,42,tensor(1.3474),tensor(0.9361),tensor(1.0633)
43,43,tensor(1.3469),tensor(0.9282),tensor(1.0528)
44,44,tensor(1.3491),tensor(0.9275),tensor(1.0518)
45,45,tensor(1.3494),tensor(0.9337),tensor(1.0600)
46,46,tensor(1.3474),tensor(0.9429),tensor(1.0724)
47,47,tensor(1.3467),tensor(0.9501),tensor(1.0819)
48,48,tensor(1.3481),tensor(0.9514),tensor(1.0837)
49,49,tensor(1.3485),tensor(0.9467),tensor(1.0773)
50,50,tensor(1.3472),tensor(0.9390),tensor(1.0671)
51,51,tensor(1.3467),tensor(0.9329),tensor(1.0590)
52,52,tensor(1.3476),tensor(0.9316),tensor(1.0573)
53,53,tensor(1.3479),tensor(0.9356),tensor(1.0625)
54,54,tensor(1.3470),tensor(0.9420),tensor(1.0711)
55,55,tensor(1.3467),tensor(0.9470),tensor(1.0778)
56,56,tensor(1.3473),tensor(0.9478),tensor(1.0788)
57,57,tensor(1.3475),tensor(0.9442),tensor(1.0741)
58,58,tensor(1.3469),tensor(0.9389),tensor(1.0669)
59,59,tensor(1.3467),tensor(0.9350),tensor(1.0618)
