,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7771),tensor(0.7090),tensor(nan)
1,1,tensor(0.7767),tensor(0.7087),tensor(nan)
2,2,tensor(0.7764),tensor(0.7084),tensor(nan)
3,3,tensor(0.7760),tensor(0.7080),tensor(nan)
4,4,tensor(0.7757),tensor(0.7077),tensor(nan)
5,5,tensor(0.7753),tensor(0.7074),tensor(nan)
6,6,tensor(0.7750),tensor(0.7071),tensor(nan)
7,7,tensor(0.7746),tensor(0.7067),tensor(nan)
8,8,tensor(0.7743),tensor(0.7064),tensor(nan)
9,9,tensor(0.7739),tensor(0.7061),tensor(nan)
10,10,tensor(0.7736),tensor(0.7058),tensor(nan)
11,11,tensor(0.7732),tensor(0.7054),tensor(nan)
12,12,tensor(0.7729),tensor(0.7051),tensor(nan)
13,13,tensor(0.7726),tensor(0.7048),tensor(nan)
14,14,tensor(0.7722),tensor(0.7045),tensor(nan)
15,15,tensor(0.7719),tensor(0.7041),tensor(nan)
16,16,tensor(0.7716),tensor(0.7038),tensor(nan)
17,17,tensor(0.7712),tensor(0.7035),tensor(nan)
18,18,tensor(0.7709),tensor(0.7032),tensor(nan)
19,19,tensor(0.7706),tensor(0.7028),tensor(nan)
20,20,tensor(0.7702),tensor(0.7025),tensor(nan)
21,21,tensor(0.7699),tensor(0.7022),tensor(nan)
22,22,tensor(0.7696),tensor(0.7019),tensor(nan)
23,23,tensor(0.7693),tensor(0.7016),tensor(nan)
24,24,tensor(0.7690),tensor(0.7013),tensor(nan)
25,25,tensor(0.7686),tensor(0.7010),tensor(nan)
26,26,tensor(0.7683),tensor(0.7006),tensor(nan)
27,27,tensor(0.7680),tensor(0.7003),tensor(nan)
28,28,tensor(0.7677),tensor(0.7000),tensor(nan)
29,29,tensor(0.7674),tensor(0.6997),tensor(nan)
30,30,tensor(0.7671),tensor(0.6994),tensor(nan)
31,31,tensor(0.7668),tensor(0.6991),tensor(nan)
32,32,tensor(0.7665),tensor(0.6988),tensor(nan)
33,33,tensor(0.7662),tensor(0.6985),tensor(nan)
34,34,tensor(0.7659),tensor(0.6982),tensor(nan)
35,35,tensor(0.7656),tensor(0.6979),tensor(nan)
36,36,tensor(0.7653),tensor(0.6976),tensor(nan)
37,37,tensor(0.7650),tensor(0.6973),tensor(nan)
38,38,tensor(0.7647),tensor(0.6970),tensor(nan)
39,39,tensor(0.7644),tensor(0.6967),tensor(nan)
40,40,tensor(0.7641),tensor(0.6964),tensor(nan)
41,41,tensor(0.7639),tensor(0.6961),tensor(nan)
42,42,tensor(0.7636),tensor(0.6958),tensor(nan)
43,43,tensor(0.7633),tensor(0.6955),tensor(nan)
44,44,tensor(0.7630),tensor(0.6952),tensor(nan)
45,45,tensor(0.7627),tensor(0.6949),tensor(nan)
46,46,tensor(0.7625),tensor(0.6946),tensor(nan)
47,47,tensor(0.7622),tensor(0.6943),tensor(nan)
48,48,tensor(0.7619),tensor(0.6940),tensor(nan)
49,49,tensor(0.7616),tensor(0.6937),tensor(nan)
50,50,tensor(0.7614),tensor(0.6934),tensor(nan)
51,51,tensor(0.7611),tensor(0.6931),tensor(nan)
52,52,tensor(0.7608),tensor(0.6928),tensor(nan)
53,53,tensor(0.7606),tensor(0.6925),tensor(nan)
54,54,tensor(0.7603),tensor(0.6923),tensor(nan)
55,55,tensor(0.7600),tensor(0.6920),tensor(nan)
56,56,tensor(0.7598),tensor(0.6917),tensor(nan)
57,57,tensor(0.7595),tensor(0.6914),tensor(nan)
58,58,tensor(0.7593),tensor(0.6911),tensor(nan)
59,59,tensor(0.7590),tensor(0.6909),tensor(nan)
60,60,tensor(0.7588),tensor(0.6906),tensor(nan)
61,61,tensor(0.7585),tensor(0.6903),tensor(nan)
62,62,tensor(0.7583),tensor(0.6900),tensor(nan)
63,63,tensor(0.7580),tensor(0.6897),tensor(nan)
64,64,tensor(0.7578),tensor(0.6895),tensor(nan)
65,65,tensor(0.7575),tensor(0.6892),tensor(nan)
66,66,tensor(0.7573),tensor(0.6889),tensor(nan)
67,67,tensor(0.7571),tensor(0.6886),tensor(nan)
68,68,tensor(0.7568),tensor(0.6884),tensor(nan)
69,69,tensor(0.7566),tensor(0.6881),tensor(nan)
70,70,tensor(0.7563),tensor(0.6878),tensor(nan)
71,71,tensor(0.7561),tensor(0.6876),tensor(nan)
72,72,tensor(0.7559),tensor(0.6873),tensor(nan)
73,73,tensor(0.7557),tensor(0.6870),tensor(nan)
74,74,tensor(0.7554),tensor(0.6868),tensor(nan)
75,75,tensor(0.7552),tensor(0.6865),tensor(nan)
76,76,tensor(0.7550),tensor(0.6862),tensor(nan)
77,77,tensor(0.7548),tensor(0.6860),tensor(nan)
78,78,tensor(0.7545),tensor(0.6857),tensor(nan)
79,79,tensor(0.7543),tensor(0.6855),tensor(nan)
80,80,tensor(0.7541),tensor(0.6852),tensor(nan)
81,81,tensor(0.7539),tensor(0.6849),tensor(nan)
82,82,tensor(0.7537),tensor(0.6847),tensor(nan)
83,83,tensor(0.7534),tensor(0.6844),tensor(nan)
84,84,tensor(0.7532),tensor(0.6842),tensor(nan)
85,85,tensor(0.7530),tensor(0.6839),tensor(nan)
86,86,tensor(0.7528),tensor(0.6837),tensor(nan)
87,87,tensor(0.7526),tensor(0.6834),tensor(nan)
88,88,tensor(0.7524),tensor(0.6832),tensor(nan)
89,89,tensor(0.7522),tensor(0.6829),tensor(nan)
90,90,tensor(0.7520),tensor(0.6827),tensor(nan)
91,91,tensor(0.7518),tensor(0.6824),tensor(nan)
92,92,tensor(0.7516),tensor(0.6822),tensor(nan)
93,93,tensor(0.7514),tensor(0.6819),tensor(nan)
94,94,tensor(0.7512),tensor(0.6817),tensor(nan)
95,95,tensor(0.7510),tensor(0.6814),tensor(nan)
96,96,tensor(0.7508),tensor(0.6812),tensor(nan)
97,97,tensor(0.7506),tensor(0.6809),tensor(nan)
98,98,tensor(0.7504),tensor(0.6807),tensor(nan)
99,99,tensor(0.7502),tensor(0.6804),tensor(nan)
100,100,tensor(0.7500),tensor(0.6802),tensor(nan)
101,101,tensor(0.7498),tensor(0.6800),tensor(nan)
102,102,tensor(0.7496),tensor(0.6797),tensor(nan)
103,103,tensor(0.7495),tensor(0.6795),tensor(nan)
104,104,tensor(0.7493),tensor(0.6792),tensor(nan)
105,105,tensor(0.7491),tensor(0.6790),tensor(nan)
106,106,tensor(0.7489),tensor(0.6788),tensor(nan)
107,107,tensor(0.7487),tensor(0.6785),tensor(nan)
108,108,tensor(0.7486),tensor(0.6783),tensor(nan)
109,109,tensor(0.7484),tensor(0.6781),tensor(nan)
110,110,tensor(0.7482),tensor(0.6778),tensor(nan)
111,111,tensor(0.7480),tensor(0.6776),tensor(nan)
112,112,tensor(0.7478),tensor(0.6774),tensor(nan)
113,113,tensor(0.7477),tensor(0.6772),tensor(nan)
114,114,tensor(0.7475),tensor(0.6769),tensor(nan)
115,115,tensor(0.7473),tensor(0.6767),tensor(nan)
116,116,tensor(0.7472),tensor(0.6765),tensor(nan)
117,117,tensor(0.7470),tensor(0.6762),tensor(nan)
118,118,tensor(0.7468),tensor(0.6760),tensor(nan)
119,119,tensor(0.7467),tensor(0.6758),tensor(nan)
120,120,tensor(0.7465),tensor(0.6756),tensor(nan)
121,121,tensor(0.7463),tensor(0.6754),tensor(nan)
122,122,tensor(0.7462),tensor(0.6751),tensor(nan)
123,123,tensor(0.7460),tensor(0.6749),tensor(nan)
124,124,tensor(0.7459),tensor(0.6747),tensor(nan)
125,125,tensor(0.7457),tensor(0.6745),tensor(nan)
126,126,tensor(0.7455),tensor(0.6743),tensor(nan)
127,127,tensor(0.7454),tensor(0.6740),tensor(nan)
128,128,tensor(0.7452),tensor(0.6738),tensor(nan)
129,129,tensor(0.7451),tensor(0.6736),tensor(nan)
130,130,tensor(0.7449),tensor(0.6734),tensor(nan)
131,131,tensor(0.7448),tensor(0.6732),tensor(nan)
132,132,tensor(0.7446),tensor(0.6730),tensor(nan)
133,133,tensor(0.7445),tensor(0.6728),tensor(nan)
134,134,tensor(0.7443),tensor(0.6725),tensor(nan)
135,135,tensor(0.7442),tensor(0.6723),tensor(nan)
136,136,tensor(0.7440),tensor(0.6721),tensor(nan)
137,137,tensor(0.7439),tensor(0.6719),tensor(nan)
138,138,tensor(0.7437),tensor(0.6717),tensor(nan)
139,139,tensor(0.7436),tensor(0.6715),tensor(nan)
140,140,tensor(0.7434),tensor(0.6713),tensor(nan)
141,141,tensor(0.7433),tensor(0.6711),tensor(nan)
142,142,tensor(0.7432),tensor(0.6709),tensor(nan)
143,143,tensor(0.7430),tensor(0.6707),tensor(nan)
144,144,tensor(0.7429),tensor(0.6705),tensor(nan)
145,145,tensor(0.7428),tensor(0.6703),tensor(nan)
146,146,tensor(0.7426),tensor(0.6701),tensor(nan)
147,147,tensor(0.7425),tensor(0.6699),tensor(nan)
148,148,tensor(0.7423),tensor(0.6697),tensor(nan)
149,149,tensor(0.7422),tensor(0.6695),tensor(nan)
150,150,tensor(0.7421),tensor(0.6693),tensor(nan)
151,151,tensor(0.7420),tensor(0.6691),tensor(nan)
152,152,tensor(0.7418),tensor(0.6689),tensor(nan)
153,153,tensor(0.7417),tensor(0.6687),tensor(nan)
154,154,tensor(0.7416),tensor(0.6685),tensor(nan)
155,155,tensor(0.7414),tensor(0.6683),tensor(nan)
156,156,tensor(0.7413),tensor(0.6681),tensor(nan)
157,157,tensor(0.7412),tensor(0.6679),tensor(nan)
158,158,tensor(0.7411),tensor(0.6677),tensor(nan)
159,159,tensor(0.7409),tensor(0.6675),tensor(nan)
160,160,tensor(0.7408),tensor(0.6673),tensor(nan)
161,161,tensor(0.7407),tensor(0.6671),tensor(nan)
162,162,tensor(0.7406),tensor(0.6670),tensor(nan)
163,163,tensor(0.7405),tensor(0.6668),tensor(nan)
164,164,tensor(0.7403),tensor(0.6666),tensor(nan)
165,165,tensor(0.7402),tensor(0.6664),tensor(nan)
166,166,tensor(0.7401),tensor(0.6662),tensor(nan)
167,167,tensor(0.7400),tensor(0.6660),tensor(nan)
168,168,tensor(0.7399),tensor(0.6658),tensor(nan)
169,169,tensor(0.7398),tensor(0.6657),tensor(nan)
170,170,tensor(0.7396),tensor(0.6655),tensor(nan)
171,171,tensor(0.7395),tensor(0.6653),tensor(nan)
172,172,tensor(0.7394),tensor(0.6651),tensor(nan)
173,173,tensor(0.7393),tensor(0.6649),tensor(nan)
174,174,tensor(0.7392),tensor(0.6648),tensor(nan)
175,175,tensor(0.7391),tensor(0.6646),tensor(nan)
176,176,tensor(0.7390),tensor(0.6644),tensor(nan)
177,177,tensor(0.7389),tensor(0.6642),tensor(nan)
178,178,tensor(0.7388),tensor(0.6640),tensor(nan)
179,179,tensor(0.7387),tensor(0.6639),tensor(nan)
180,180,tensor(0.7385),tensor(0.6637),tensor(nan)
181,181,tensor(0.7384),tensor(0.6635),tensor(nan)
182,182,tensor(0.7383),tensor(0.6633),tensor(nan)
183,183,tensor(0.7382),tensor(0.6632),tensor(nan)
184,184,tensor(0.7381),tensor(0.6630),tensor(nan)
185,185,tensor(0.7380),tensor(0.6628),tensor(nan)
186,186,tensor(0.7379),tensor(0.6626),tensor(nan)
187,187,tensor(0.7378),tensor(0.6625),tensor(nan)
188,188,tensor(0.7377),tensor(0.6623),tensor(nan)
189,189,tensor(0.7376),tensor(0.6621),tensor(nan)
190,190,tensor(0.7375),tensor(0.6620),tensor(nan)
191,191,tensor(0.7374),tensor(0.6618),tensor(nan)
192,192,tensor(0.7373),tensor(0.6616),tensor(nan)
193,193,tensor(0.7372),tensor(0.6615),tensor(nan)
194,194,tensor(0.7372),tensor(0.6613),tensor(nan)
195,195,tensor(0.7371),tensor(0.6611),tensor(nan)
196,196,tensor(0.7370),tensor(0.6610),tensor(nan)
197,197,tensor(0.7369),tensor(0.6608),tensor(nan)
198,198,tensor(0.7368),tensor(0.6606),tensor(nan)
199,199,tensor(0.7367),tensor(0.6605),tensor(nan)
200,200,tensor(0.7366),tensor(0.6603),tensor(nan)
201,201,tensor(0.7365),tensor(0.6602),tensor(nan)
202,202,tensor(0.7364),tensor(0.6600),tensor(nan)
203,203,tensor(0.7363),tensor(0.6598),tensor(nan)
204,204,tensor(0.7362),tensor(0.6597),tensor(nan)
205,205,tensor(0.7362),tensor(0.6595),tensor(nan)
206,206,tensor(0.7361),tensor(0.6594),tensor(nan)
207,207,tensor(0.7360),tensor(0.6592),tensor(nan)
208,208,tensor(0.7359),tensor(0.6591),tensor(nan)
209,209,tensor(0.7358),tensor(0.6589),tensor(nan)
210,210,tensor(0.7357),tensor(0.6587),tensor(nan)
211,211,tensor(0.7356),tensor(0.6586),tensor(nan)
212,212,tensor(0.7356),tensor(0.6584),tensor(nan)
213,213,tensor(0.7355),tensor(0.6583),tensor(nan)
214,214,tensor(0.7354),tensor(0.6581),tensor(nan)
215,215,tensor(0.7353),tensor(0.6580),tensor(nan)
216,216,tensor(0.7352),tensor(0.6578),tensor(nan)
217,217,tensor(0.7352),tensor(0.6577),tensor(nan)
218,218,tensor(0.7351),tensor(0.6575),tensor(nan)
219,219,tensor(0.7350),tensor(0.6574),tensor(nan)
220,220,tensor(0.7349),tensor(0.6572),tensor(nan)
221,221,tensor(0.7348),tensor(0.6571),tensor(nan)
222,222,tensor(0.7348),tensor(0.6569),tensor(nan)
223,223,tensor(0.7347),tensor(0.6568),tensor(nan)
224,224,tensor(0.7346),tensor(0.6566),tensor(nan)
225,225,tensor(0.7345),tensor(0.6565),tensor(nan)
226,226,tensor(0.7345),tensor(0.6563),tensor(nan)
227,227,tensor(0.7344),tensor(0.6562),tensor(nan)
228,228,tensor(0.7343),tensor(0.6561),tensor(nan)
229,229,tensor(0.7342),tensor(0.6559),tensor(nan)
230,230,tensor(0.7342),tensor(0.6558),tensor(nan)
231,231,tensor(0.7341),tensor(0.6556),tensor(nan)
232,232,tensor(0.7340),tensor(0.6555),tensor(nan)
233,233,tensor(0.7340),tensor(0.6554),tensor(nan)
234,234,tensor(0.7339),tensor(0.6552),tensor(nan)
235,235,tensor(0.7338),tensor(0.6551),tensor(nan)
236,236,tensor(0.7338),tensor(0.6549),tensor(nan)
237,237,tensor(0.7337),tensor(0.6548),tensor(nan)
238,238,tensor(0.7336),tensor(0.6547),tensor(nan)
239,239,tensor(0.7335),tensor(0.6545),tensor(nan)
240,240,tensor(0.7335),tensor(0.6544),tensor(nan)
241,241,tensor(0.7334),tensor(0.6542),tensor(nan)
242,242,tensor(0.7333),tensor(0.6541),tensor(nan)
243,243,tensor(0.7333),tensor(0.6540),tensor(nan)
244,244,tensor(0.7332),tensor(0.6538),tensor(nan)
245,245,tensor(0.7332),tensor(0.6537),tensor(nan)
246,246,tensor(0.7331),tensor(0.6536),tensor(nan)
247,247,tensor(0.7330),tensor(0.6534),tensor(nan)
248,248,tensor(0.7330),tensor(0.6533),tensor(nan)
