,pred_values,true_values,train_mask,val_mask
0,-0.8440319,0.72601306,False,False
1,-0.5164448,-0.72601306,True,False
2,-0.8440319,-0.030250544,False,False
3,-0.8440319,0.0,False,False
4,-0.8440319,-0.7562636,False,False
5,-0.8440319,0.6957625,False,False
6,-0.8440319,0.0,False,False
7,-0.8440319,0.7562636,False,False
8,-0.8440319,0.7562636,False,False
9,-0.8440319,0.7562636,False,False
10,-0.8440319,-1.1495206,False,False
11,-0.5133363,-0.36300653,True,False
12,-0.51798177,-0.78651416,True,False
13,-0.8440319,1.5125272,False,False
14,-0.8440319,-0.7562636,False,False
15,-0.5142459,-0.36300653,True,False
16,-0.8440319,1.1192701,False,False
17,-0.8440319,0.0,False,False
18,-0.8440319,1.0890195,False,False
19,-0.5151267,-0.72601306,False,True
20,-0.51379,0.030250544,True,False
21,-0.8440319,0.0,False,False
22,-0.8440319,-0.39325708,False,False
23,-0.8440319,-1.1495206,False,False
24,-0.8440319,0.0,False,False
25,-0.8440319,-0.72601306,False,False
26,-0.8440319,0.78651416,False,False
27,-0.8440319,0.72601306,False,False
28,-0.8440319,-0.45375815,False,False
29,-0.5186976,-0.39325708,False,True
30,-0.8440319,-1.1495206,False,False
31,-0.8440319,1.5125272,False,False
32,-0.8440319,0.7562636,False,False
33,-0.8440319,0.72601306,False,False
34,-0.8440319,0.30250543,False,False
35,-0.8440319,1.5125272,False,False
36,-0.8440319,-0.72601306,False,False
37,-0.8440319,0.060501087,False,False
38,-0.8440319,0.72601306,False,False
39,-0.8440319,-0.78651416,False,False
40,-0.51725215,-0.78651416,True,False
41,-0.8440319,1.1797712,False,False
42,-0.8440319,1.1192701,False,False
43,-0.8440319,0.72601306,False,False
44,-0.8440319,0.0,False,False
45,-0.8440319,1.1797712,False,False
46,-0.8440319,0.72601306,False,False
47,-0.8440319,-1.1495206,False,False
48,-0.5170984,-0.78651416,True,False
49,-0.8440319,0.030250544,False,False
50,-0.8440319,0.7562636,False,False
51,-0.5192207,-0.72601306,True,False
52,-0.8440319,0.060501087,False,False
53,-0.8440319,1.5125272,False,False
54,-0.51255906,0.030250544,False,True
55,-0.8440319,0.0,False,False
56,-0.8440319,0.0,False,False
57,-0.8440319,1.5125272,False,False
58,-0.8440319,0.7562636,False,False
59,-0.8440319,1.1495206,False,False
