,pred_values,true_values,train_mask,val_mask
0,-0.9706791,0.93776685,False,False
1,-0.9706791,-0.78651416,False,False
2,-0.9706791,1.5125272,False,False
3,-0.9706791,1.5125272,False,False
4,-0.6231592,1.5125272,True,False
5,-0.9706791,0.78651416,False,False
6,-0.9706791,1.5125272,False,False
7,-0.9706791,1.5125272,False,False
8,-0.9706791,1.5125272,False,False
9,-0.9706791,1.5125272,False,False
10,-0.9706791,1.5125272,False,False
11,-0.9706791,0.7562636,False,False
12,-0.62566376,-1.5125272,True,False
13,-0.9706791,1.5125272,False,False
14,-0.9706791,-1.5125272,False,False
15,-0.9706791,-0.7562636,False,False
16,-0.9706791,1.5125272,False,False
17,-0.9706791,1.5125272,False,False
18,-0.9706791,1.1192701,False,False
19,-0.62598664,-1.5125272,True,False
20,-0.9706791,1.5125272,False,False
21,-0.6253656,-1.5125272,True,False
22,-0.9706791,-0.78651416,False,False
23,-0.9706791,-0.72601306,False,False
24,-0.9706791,1.5125272,False,False
25,-0.9706791,0.7562636,False,False
26,-0.9706791,0.78651416,False,False
27,-0.6259198,-1.5125272,True,False
28,-0.9706791,1.5125272,False,False
29,-0.6258285,-1.5125272,False,True
30,-0.62475,-1.5125272,True,False
31,-0.9706791,1.5125272,False,False
32,-0.9706791,1.5125272,False,False
33,-0.9706791,1.5125272,False,False
34,-0.62204933,1.5125272,True,False
35,-0.9706791,1.5125272,False,False
36,-0.9706791,0.7562636,False,False
37,-0.6238321,-1.5125272,True,False
38,-0.9706791,0.78651416,False,False
39,-0.6254188,-1.5125272,False,True
40,-0.6238656,-1.5125272,False,True
41,-0.62293684,0.7562636,True,False
42,-0.6235919,-1.5125272,False,True
43,-0.9706791,1.5125272,False,False
44,-0.9706791,1.5125272,False,False
45,-0.9706791,1.5125272,False,False
46,-0.9706791,1.5125272,False,False
47,-0.62790203,-1.5125272,True,False
48,-0.6241541,-1.5125272,False,True
49,-0.9706791,1.5125272,False,False
50,-0.6259567,-1.5125272,True,False
51,-0.9706791,-0.7562636,False,False
52,-0.9706791,-0.78651416,False,False
53,-0.9706791,1.5125272,False,False
54,-0.62345964,0.78651416,True,False
55,-0.9706791,0.7562636,False,False
56,-0.9706791,0.7562636,False,False
57,-0.9706791,0.7562636,False,False
58,-0.9706791,0.54450977,False,False
59,-0.9706791,1.5125272,False,False
