,pred_values,true_values,train_mask,val_mask
0,-0.65623546,-1.5125272,True,False
1,-0.086733066,-0.4235076,False,False
2,-0.6703247,-0.9075163,False,True
3,-0.086733066,-0.39325708,False,False
4,-0.6487314,-1.5125272,True,False
5,-0.086733066,-0.5747603,False,False
6,-0.65959173,-0.30250543,True,False
7,-0.086733066,1.5125272,False,False
8,-0.086733066,0.33275598,False,False
9,-0.086733066,-0.45375815,False,False
10,-0.086733066,0.09075163,False,False
11,-0.086733066,0.81676465,False,False
12,-0.086733066,0.0,False,False
13,-0.6549595,0.09075163,True,False
14,-0.6555104,-1.5125272,True,False
15,-0.086733066,0.99826795,False,False
16,-0.6555132,-0.39325708,True,False
17,-0.086733066,-0.4235076,False,False
18,-0.086733066,1.4822767,False,False
19,-0.650776,-1.391525,True,False
20,-0.65451384,-0.4235076,False,True
21,-0.086733066,-0.45375815,False,False
22,-0.086733066,-1.5125272,False,False
23,-0.65285784,-0.39325708,True,False
24,-0.6513687,-1.5125272,True,False
25,-0.086733066,-1.391525,False,False
26,-0.086733066,-1.1495206,False,False
27,-0.086733066,-0.33275598,False,False
28,-0.086733066,-0.60501087,False,False
29,-0.086733066,-1.5125272,False,False
30,-0.086733066,-0.36300653,False,False
31,-0.6502376,0.33275598,True,False
32,-0.086733066,-1.5125272,False,False
33,-0.086733066,-0.36300653,False,False
34,-0.086733066,-1.5125272,False,False
35,-0.63950187,0.060501087,False,True
36,-0.086733066,1.5125272,False,False
37,-0.086733066,0.0,False,False
38,-0.086733066,-0.4840087,False,False
39,-0.086733066,0.4840087,False,False
40,-0.086733066,0.030250544,False,False
41,-0.66630983,-0.6957625,True,False
42,-0.086733066,-1.5125272,False,False
43,-0.086733066,1.3310239,False,False
44,-0.086733066,-0.66551197,False,False
45,-0.086733066,-0.39325708,False,False
46,-0.6449064,-1.5125272,False,True
47,-0.086733066,-0.72601306,False,False
48,-0.65997624,-0.4840087,False,True
49,-0.086733066,0.7562636,False,False
50,-0.086733066,0.15125272,False,False
51,-0.65157264,-1.5125272,False,True
52,-0.086733066,0.72601306,False,False
53,-0.65203077,-1.5125272,True,False
54,-0.6444826,0.72601306,True,False
55,-0.086733066,-0.45375815,False,False
56,-0.64863586,-0.121002175,True,False
57,-0.086733066,1.1192701,False,False
58,-0.086733066,-0.33275598,False,False
59,-0.086733066,1.5125272,False,False
