,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2695),tensor(0.3242),tensor(0.9377)
1,1,tensor(0.2693),tensor(0.3239),tensor(0.9372)
2,2,tensor(0.2689),tensor(0.3236),tensor(0.9366)
3,3,tensor(0.2685),tensor(0.3232),tensor(0.9358)
4,4,tensor(0.2680),tensor(0.3227),tensor(0.9350)
5,5,tensor(0.2675),tensor(0.3222),tensor(0.9341)
6,6,tensor(0.2669),tensor(0.3217),tensor(0.9331)
7,7,tensor(0.2662),tensor(0.3211),tensor(0.9321)
8,8,tensor(0.2655),tensor(0.3205),tensor(0.9310)
9,9,tensor(0.2648),tensor(0.3199),tensor(0.9299)
10,10,tensor(0.2641),tensor(0.3193),tensor(0.9287)
11,11,tensor(0.2633),tensor(0.3186),tensor(0.9275)
12,12,tensor(0.2625),tensor(0.3179),tensor(0.9262)
13,13,tensor(0.2617),tensor(0.3172),tensor(0.9249)
14,14,tensor(0.2609),tensor(0.3165),tensor(0.9236)
15,15,tensor(0.2601),tensor(0.3158),tensor(0.9223)
16,16,tensor(0.2592),tensor(0.3150),tensor(0.9209)
17,17,tensor(0.2583),tensor(0.3143),tensor(0.9195)
18,18,tensor(0.2575),tensor(0.3135),tensor(0.9181)
19,19,tensor(0.2566),tensor(0.3127),tensor(0.9167)
20,20,tensor(0.2557),tensor(0.3120),tensor(0.9153)
21,21,tensor(0.2549),tensor(0.3112),tensor(0.9139)
22,22,tensor(0.2540),tensor(0.3104),tensor(0.9125)
23,23,tensor(0.2531),tensor(0.3096),tensor(0.9110)
24,24,tensor(0.2523),tensor(0.3088),tensor(0.9096)
25,25,tensor(0.2514),tensor(0.3081),tensor(0.9082)
26,26,tensor(0.2505),tensor(0.3073),tensor(0.9067)
27,27,tensor(0.2497),tensor(0.3065),tensor(0.9053)
28,28,tensor(0.2488),tensor(0.3057),tensor(0.9038)
29,29,tensor(0.2479),tensor(0.3049),tensor(0.9024)
30,30,tensor(0.2471),tensor(0.3041),tensor(0.9010)
31,31,tensor(0.2463),tensor(0.3033),tensor(0.8995)
32,32,tensor(0.2454),tensor(0.3026),tensor(0.8981)
33,33,tensor(0.2446),tensor(0.3018),tensor(0.8967)
34,34,tensor(0.2438),tensor(0.3010),tensor(0.8952)
35,35,tensor(0.2429),tensor(0.3002),tensor(0.8938)
36,36,tensor(0.2421),tensor(0.2994),tensor(0.8924)
37,37,tensor(0.2413),tensor(0.2987),tensor(0.8910)
38,38,tensor(0.2405),tensor(0.2979),tensor(0.8896)
39,39,tensor(0.2398),tensor(0.2971),tensor(0.8882)
40,40,tensor(0.2390),tensor(0.2964),tensor(0.8868)
41,41,tensor(0.2382),tensor(0.2956),tensor(0.8854)
42,42,tensor(0.2374),tensor(0.2949),tensor(0.8840)
43,43,tensor(0.2367),tensor(0.2941),tensor(0.8827)
44,44,tensor(0.2359),tensor(0.2934),tensor(0.8813)
45,45,tensor(0.2352),tensor(0.2926),tensor(0.8799)
46,46,tensor(0.2345),tensor(0.2919),tensor(0.8786)
47,47,tensor(0.2337),tensor(0.2912),tensor(0.8772)
48,48,tensor(0.2330),tensor(0.2904),tensor(0.8759)
49,49,tensor(0.2323),tensor(0.2897),tensor(0.8746)
50,50,tensor(0.2316),tensor(0.2890),tensor(0.8732)
51,51,tensor(0.2309),tensor(0.2883),tensor(0.8719)
52,52,tensor(0.2302),tensor(0.2875),tensor(0.8706)
53,53,tensor(0.2295),tensor(0.2868),tensor(0.8693)
54,54,tensor(0.2288),tensor(0.2861),tensor(0.8680)
55,55,tensor(0.2282),tensor(0.2854),tensor(0.8667)
56,56,tensor(0.2275),tensor(0.2847),tensor(0.8654)
57,57,tensor(0.2269),tensor(0.2840),tensor(0.8642)
58,58,tensor(0.2262),tensor(0.2833),tensor(0.8629)
59,59,tensor(0.2256),tensor(0.2826),tensor(0.8616)
60,60,tensor(0.2249),tensor(0.2819),tensor(0.8604)
61,61,tensor(0.2243),tensor(0.2813),tensor(0.8591)
62,62,tensor(0.2237),tensor(0.2806),tensor(0.8579)
63,63,tensor(0.2231),tensor(0.2799),tensor(0.8567)
64,64,tensor(0.2225),tensor(0.2792),tensor(0.8554)
65,65,tensor(0.2219),tensor(0.2786),tensor(0.8542)
66,66,tensor(0.2213),tensor(0.2779),tensor(0.8530)
67,67,tensor(0.2207),tensor(0.2773),tensor(0.8518)
68,68,tensor(0.2201),tensor(0.2767),tensor(0.8506)
69,69,tensor(0.2196),tensor(0.2763),tensor(0.8494)
70,70,tensor(0.2190),tensor(0.2759),tensor(0.8482)
71,71,tensor(0.2184),tensor(0.2755),tensor(0.8470)
72,72,tensor(0.2179),tensor(0.2752),tensor(0.8459)
73,73,tensor(0.2173),tensor(0.2748),tensor(0.8447)
74,74,tensor(0.2168),tensor(0.2744),tensor(0.8435)
